   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   8.2498865208739520        1.6763798273452579        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   16.338195419493871        3.3255813174432065        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   24.080364341082209        4.9006785653739620        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   31.301908479846173        6.3595906705791370        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   37.844718768733294        7.6675124888042641        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   43.573710610206007        8.7986097972212391        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   48.383404763859041        9.7368244121719059        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   52.203739730723505        10.475767291505782        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   55.004239442703216        11.017815768983034        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   56.795664562238102        11.372635803882972        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   57.628500315356511        11.555396493440924        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   57.588065846576335        11.584930592233574        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   56.786594769316309        11.482038919328678        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   55.353205508019130        11.268062988164214        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   53.423101344545309        10.963780103267128        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   51.127485154435959        10.588620949431869        1.2845280391008906E-004  0.70203273111672937        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   49.283326842432025        10.166093187324734        2.6250054735978091E-004  0.76958665653996350        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   47.986231296556930        9.9633757674416881        4.0001854891199960E-004  0.83602743191684992        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   46.592852245619738        9.7246779724841801        5.4129895910591931E-004  0.90136098088045979        0.0000000000000000        0.0000000000000000     
