   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   1.4555261119620855E-002   2.7983926437124034E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002  0.30245169982836728       0.49446749315666222        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002  0.70296246122431993       0.96212225812913865        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   1.1046237361094722        1.4311293198007775        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   1.5075424946665461        1.9016259105909019        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   1.9117876436984103        2.3736834926994015        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   2.3173752300646244        2.8472876110463425        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   2.7242549929878930        3.3223200429027742        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   3.1322986305141618        3.7985437404218518        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   3.5412901055695820        4.2755910061730384        0.0000000000000000        1.6740542249056745E-003   0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   3.9509182666004872        4.7529552716943986        0.0000000000000000        2.7545103265632250E-002   0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   4.3607719972377081        5.2299867643745852        0.0000000000000000        5.3708828290178388E-002   0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   4.7728241195551764        5.7107785495568884        0.0000000000000000        8.0172661941090587E-002   0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   5.3543701470149481        6.4056076728269193        0.0000000000000000       0.10694424032905137        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   5.9639878048547104        7.0967515836813622        1.3994725960693481E-005  0.13403140503959998        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   6.5707022185314568        7.7825579862824954        3.5932529300810516E-004  0.16144220494634753        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   7.1732417679179292        8.4612973268238481        7.1858168210232637E-004  0.18918489781321429        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   7.7702875758504648        9.1311856931899431        1.0914857022681875E-003  0.21726795166535262        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   8.3604883796429377        9.7904086001854171        1.4777519654986804E-003  0.24570004590989519        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   8.9424753134520110        10.437145017357075        1.8770881833742915E-003  0.27449007218546034        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   9.5148762908086901        11.069591077677945        2.2891954698107449E-003  0.30364713491832890        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   10.076329767037095        11.685982982521510        2.7137686499434000E-003  0.33318055156125675        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   10.625497732552821        12.284618684383990        3.1504965741141907E-003  0.36309985249275750        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   11.161077836807234        12.863877982514323        3.5990624374324116E-003  0.39341478054872392        0.0000000000000000        0.0000000000000000     
