   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   14.397414384085087        1.3582979939499591        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   28.423197685480940        2.7009703878133822        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   41.599121642516799        3.9677290800838945        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   53.364470818596672        5.0871010919023831        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   63.112841331550669        5.9884400808144527        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   70.288167675680313        6.6193490088809535        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   74.513141507087610        6.9584988777640939        0.0000000000000000       0.10039163716252407        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   75.702455298085496        7.0180184716413807        0.0000000000000000       0.15284772637791363        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   74.110704982210365        6.8364201606659174        0.0000000000000000       0.20804307733169042        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   70.286634328263958        6.4670305153905181        0.0000000000000000       0.26593591450589238        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   64.945290607578102        5.9668283479783097        0.0000000000000000       0.32647057555300285        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   58.807446542814574        5.3883923933360416        0.0000000000000000       0.38957729281188508        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   52.468125950187520        4.7754904531346059        0.0000000000000000       0.45517190934723345        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   46.334696987618223        4.1616206436178969        0.0000000000000000       0.52315555891322130        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   40.635093929417579        3.5704636170618556        0.0000000000000000       0.59341434011810090        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   35.906848048008754        3.0173254672896479        1.2845280391008906E-004  0.66581901538143096        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   32.627634384533401        2.5140580249472517        2.6250054735978091E-004  0.74022476502486523        0.0000000000000000        0.0000000000000000     
