   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.17448077379982671        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.17056328385410666        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16671029711222543        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.16292066931083807        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   5.4729902570769758E-019   2.5253534627472636E-017   0.0000000000000000       0.15919324754236960        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   1.5181829633959331E-019   7.1140659091704235E-017   0.0000000000000000       0.15552687093356629        0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002  -3.3331594815356569E-018   1.2896260088641702E-016   0.0000000000000000       0.15192037138310988        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -7.1676136023859078E-018   2.0835012228067315E-016   0.0000000000000000       0.14837257428722778        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -1.1940787282142944E-017   3.2231086970392033E-016   0.0000000000000000       0.14488229940332728        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -1.8345256273565345E-017   4.8922429147712194E-016   0.0000000000000000       0.14144836176988695        0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002  -2.7270304861281251E-017   7.3561263258543192E-016   0.0000000000000000       0.13806957286336369        0.0000000000000000        0.0000000000000000     
  0.10999999999999999       -3.9915022420690137E-017   1.1000757714204824E-015   0.0000000000000000       0.13474474189084437        0.0000000000000000        0.0000000000000000     
  0.11999999999999998       -5.7934134446208952E-017   1.6389309523404178E-015   0.0000000000000000       0.13147267744506791        0.0000000000000000        0.0000000000000000     
  0.12999999999999998       -8.3632286407292194E-017   2.4343200859117028E-015   0.0000000000000000       0.12825218940617444        0.0000000000000000        0.0000000000000000     
  0.13999999999999999       -1.2022665405850705E-016   3.6058634736895497E-015   0.0000000000000000       0.12508209128796843        0.0000000000000000        0.0000000000000000     
