   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003  0.34100235735333012       0.46568883539449973        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   1.2348221534521087        1.2793709359112044        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   2.2211539629953725        2.0920921290363164        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   3.2010461855756982        2.9016464619230056        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   4.1707197795015931        3.7057705389145941        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   5.1265516904037911        4.5021295667735384        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   6.0651118152083701        5.2883105135856363        0.0000000000000000        2.5467232706198842E-002   0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   6.9831928979336855        6.0618235530431051        0.0000000000000000        5.8420541735037031E-002   0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   7.8778327306369915        6.8201123825247230        0.0000000000000000        9.1586258193817882E-002   0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   8.7463284796562366        7.5605733828676378        0.0000000000000000       0.12497228108703093        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   9.5862433972909535        8.2805829748091995        0.0000000000000000       0.15858678234915541        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   10.395406581176440        8.9775319666148352        0.0000000000000000       0.19243820518786928        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   11.171906780080114        9.6488652204701388        6.8490688097328712E-005  0.22653526226721513        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   11.918276419515079        10.298484049964847        1.3918409873278856E-004  0.26088693372036559        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   12.969078922704655        11.198803079098044        2.1083824375957131E-004  0.29550246498021104        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   13.986492040850246        12.064793576141804        2.8349934678343491E-004  0.33039136441467931        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   14.962499440097933        12.892824571748280        3.5720268157822315E-004  0.36556340075304811        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   15.894379125320963        13.679633453667845        4.3197221834478705E-004  0.40102860028885873        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   16.779750005203358        14.422393601744991        5.0782029784832714E-004  0.43679724384268770        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   17.616596846610740        15.118765132121958        5.8474733479108162E-004  0.47287986346836003        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   18.403285228528517        15.766926625064052        6.6274155186947850E-004  0.50928723888316707        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   19.138565759559540        16.365587174587795        7.4177874605487967E-004  0.54603039360327310        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   19.821567750917996        16.913979537929290        8.2182208872397678E-004  0.58312059076174838        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   20.451783398734218        17.411836423766413        9.0282196134787765E-004  0.62056932858757197        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   21.029044206851506        17.859352913435156        9.8471582852701430E-004  0.65838833552033393        0.0000000000000000        0.0000000000000000     
