   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   5.2125997650072371        1.7092947803755996        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   10.909824195759352        3.3984765860336665        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   16.434373977537142        5.0324303982531617        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   21.692596282482054        6.5791816487441102        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   26.599290992660453        8.0113878920711006        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   31.080435772268359        9.3073705358896408        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   35.075525506765338        10.451635798362785        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   38.539391872204405        11.434904634964742        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   41.443372126589679        12.253727008163654        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   43.775717530104998        12.909789328436913        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   45.541173782251249        13.409034395753297        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   46.759727159160214        13.760704880337284        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   47.464584675271261        13.976400959538573        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   47.699534380461856        14.069217017980087        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   47.515899919178985        14.052996809540245        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   46.969348614457935        13.941724676189148        1.2845280391008906E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   46.513542366671658        13.755588216843803        2.6250054735978091E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   46.424406200166544        13.788069177111392        4.0001854891199960E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   46.121229562299298        13.757548573030832        5.4129895910591931E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   45.638988347870182        13.671341531319840        6.8662761943445163E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   45.006686681431574        13.535724388657412        8.3628406234424486E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   44.247196286179282        13.355940207096424        9.9054151123568351E-004  0.99894948581439502        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   43.377708111962797        13.136281145423931        1.1496668804628876E-003   1.0576040971594869        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   42.410667833385240        12.880243468011427        1.3139207753337153E-003   1.1155590131891457        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   41.355037760376035        12.590745267279321        1.4835574921097598E-003   1.1728379481131950        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   40.217705225811926        12.270386047772257        1.6588250180063528E-003   1.2294656465519245        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   39.004844050602927        11.921714271993057        1.8399650311925588E-003   1.2854678302923968        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   37.723042994777273        11.547459992367886        2.0272129007911826E-003   1.3408711382310499        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002   36.380056501939784        11.150691406264189        2.2207976868787636E-003   1.3957030589621811        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002   34.985110235359144        10.734869349968005        2.4209421404855790E-003   1.4499918555574005        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002   33.548789173381564        10.303798427481082        2.6278627035956396E-003   1.5037664821738284        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002   32.082618437763223        9.8614982609878492        2.8417695091466958E-003   1.5570564922380590        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002   30.598489506440711        9.4120336771384512        3.0628663810302330E-003   1.6098919380651400        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002   29.108078752665172        8.9593441042373456        3.2913508340914727E-003   1.6623032618982272        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002   27.622363799449932        8.5071024043887231        3.5274140741293745E-003   1.7143211784908494        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002   26.151288801949445        8.0586182445910168        3.7712409978966346E-003   1.7659765494934843        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002   24.703582634560341        7.6167872817373867        4.0230101930996808E-003   1.8173002500581881        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002   23.286704287675402        7.1840784701256473        4.2828939383986846E-003   1.8683230282314538        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002   21.906878015225995        6.7625481773850078        4.5510582034075488E-003   1.9190753578689634        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002   20.569181827134308        6.3538701076150765        4.8276626486939153E-003   1.9695872859713539        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002   19.277660539725051        5.9593723817929360        5.1128606257791597E-003   2.0198882755125283        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002   18.035443917514726        5.5800759962226714        5.4067991771383989E-003   2.0700070450026562        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002   16.844858675943485        5.2167313935713544        5.7096190362004810E-003   2.1199714062010133        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002   15.707529194998690        4.8698517059088902        6.0214546273479972E-003   2.1698081015674155        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002   14.624465687652693        4.5397423656173004        6.3424340659172648E-003   2.2195426432064416        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002   13.596140709186219        4.2265273751102201        6.6726791581983459E-003   2.2691991552252424        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002   12.622555823232119        3.9301727568960358        7.0123054014350370E-003   2.3188002215820647        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002   11.703300428631101        3.6505077228481837        7.3614219838248713E-003   2.3683667416498113        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002   10.837604545365119        3.3872440145148950        7.7201317845191197E-003   2.4179177958596569        0.0000000000000000        0.0000000000000000     
  0.10000000000000007        10.024386986255179        3.1399937440624983        8.0885313736227850E-003   2.4674705239171155        0.0000000000000000        0.0000000000000000     
  0.10200000000000008        9.2622999390839542        2.9082859467650515        8.4667110121946099E-003   2.5170400181767514        0.0000000000000000        0.0000000000000000     
  0.10400000000000008        8.5543323316440087        2.6933863216300029        8.8547546522470787E-003   2.5666392348823592        0.0000000000000000        0.0000000000000000     
  0.10600000000000008        7.8977672318782384        2.4943058380932297        9.2527399367463969E-003   2.6162789260187473        0.0000000000000000        0.0000000000000000     
  0.10800000000000008        7.2863176166036130        2.3086744021188665        9.6607381996125230E-003   2.6659675945958399        0.0000000000000000        0.0000000000000000     
  0.11000000000000008        6.7180082127243237        2.1358502841589093        1.0078814465719142E-002   2.7157114761932424        0.0000000000000000        0.0000000000000000     
  0.11200000000000009        6.1907797945597478        1.9751739472774956        1.0507027450893680E-002   2.7655145495949114        0.0000000000000000        0.0000000000000000     
  0.11400000000000009        5.7025182339123370        1.8259775557912621        1.0945429561917300E-002   2.8153785793119313        0.0000000000000000        0.0000000000000000     
