   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003  0.78930957861930240       0.84305019050271557        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   2.4956768278041039        1.9770179825379131        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   4.2638931279002916        3.1032693007863443        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   6.0057359559546910        4.2148701688890915        0.0000000000000000        2.4605049808212952E-002   0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   7.7091574682840074        5.3050563756206275        0.0000000000000000        6.2806857095141555E-002   0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   9.3629290864422234        6.3673113008475237        0.0000000000000000       0.10104247409786758        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   10.956832034447556        7.3954454879208802        0.0000000000000000       0.13932180404590638        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   12.481809720503854        8.3836764603618352        0.0000000000000000       0.17765513022552504        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   13.930077757074145        9.3267063696574493        0.0000000000000000       0.21605310958149682        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   15.295189598783322        10.219794387378087        0.0000000000000000       0.25452676608506258        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   16.572058020733142        11.058820432686064        0.0000000000000000       0.29308748387234990        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   17.756934822291278        11.840336909618026        0.0000000000000000       0.33174700015749892        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   18.847353087380107        12.561605606221995        0.0000000000000000       0.37051739792316318        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   19.842037938198800        13.220617710470934        1.2706325290693467E-004  0.40941109839107132        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   20.791760727628979        13.823025313741772        2.5947443858730096E-004  0.44844085327295197        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   22.081464114577905        14.667471493920106        3.9509620371992233E-004  0.48761973680317550        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   23.274465741522164        15.445301251828077        5.3417895671020754E-004  0.52696113755023388        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   24.369354735266363        16.154825925528915        6.7696190500022234E-004  0.56647875000635006        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   25.365416151806119        16.795051487793639        8.2367256522649908E-004  0.60618656594941844        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   26.262582980637060        17.365661642129034        9.7452624876329021E-004  0.64609886557304197        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   27.061397347478874        17.866991297777325        1.1297255226935818E-003  0.68623020837624915        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   27.762978802005019        18.299990704317558        1.2894596464994846E-003  0.72659542380455866        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   28.368995660951818        18.666180010703755        1.4539039850200695E-003  0.76720960163082197        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   28.881634566867373        18.967593968479310        1.6232193984880370E-003  0.80808808206287441        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   29.303563853025544        19.206717006370337        1.7975516107264404E-003  0.84924644556242723        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   29.637887787573440        19.386409852681272        1.9770305568626123E-003  0.89070050235820397        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002   29.888090859577748        19.509830010233497        2.1617697121979248E-003  0.93246628163238066        0.0000000000000000        0.0000000000000000     
