   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   9.8461749294537579        1.6006138339995359        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   19.469577501667409        3.1729341284480417        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   28.618519865732111        4.6652099645753857        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   37.051120854237958        6.0302356132896247        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   44.544511806305707        7.2284706664819041        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   50.906784811417907        8.2307228859436918        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   55.990604424971849        9.0198448640921498        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   59.706318123899329        9.5910672850336240        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   62.031737035040777        9.9509417930379271        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   63.015807447624255        10.115208093162614        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   62.774289286774675        10.106089246052452        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   61.477180987860478        9.9495228853856919        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   59.329578751505800        9.6727099194769437        0.0000000000000000       0.51258077127223467        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   56.549330624548041        9.3021902305713891        0.0000000000000000       0.58272982102406756        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   53.345646123160805        8.8625019508680563        0.0000000000000000       0.65221678674626149        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   49.990821281354414        8.3753770730990400        1.2845280391008906E-004  0.72101602288695565        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   47.303277242537618        7.8647935194864944        2.6250054735978091E-004  0.78909668728260429        0.0000000000000000        0.0000000000000000     
