   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.7444134961633000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        5.8510188031679830E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        5.9512962991978072E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        6.0452258457298460E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        6.1327863702485864E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000        6.2139559644426873E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002   0.0000000000000000        0.0000000000000000        6.2887120035179560E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   1.0840910509498046E-012   2.1180620980128418E-011   6.3570312566823654E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   6.3538710116361440E-012   1.2389879229967663E-010   6.4188900464701151E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   1.1937776869431859E-011   2.3258557116795699E-010   6.4742643875545687E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002   1.2320706746000049E-011   3.5266914178200649E-010   6.5231301726169991E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002   1.3561273668561517E-011   4.9008436844374659E-010   6.5654633546632993E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002   1.5729988691582630E-011   6.5154075364363727E-010   6.6012401653132513E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002   1.8952996530150847E-011   8.4628920978467101E-010   6.6304373574414778E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002   2.3418312079786643E-011   1.0833162403309501E-009   6.6530324671702327E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   2.9385261583957420E-011   1.3732283367540720E-009   6.6690041099714964E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   3.7197532167786274E-011   1.7300390862830853E-009   6.6783323196830070E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   4.7300393791281893E-011   2.1708601512137723E-009   6.6809989021979514E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002   6.0262838422796533E-011   2.7167206261228289E-009   6.6769878530155615E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002   7.6805589158644050E-011   3.3935706713290900E-009   6.6662858010563143E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10000000000000002        9.7836174681160458E-011   4.2335202922068545E-009   6.6488825091658311E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10500000000000002        1.2449255044730907E-010   5.2763752568556018E-009   6.6247714241141802E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11000000000000003        1.5819708720667163E-010   6.5715461989039006E-009   6.5939502719273976E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11500000000000003        2.0072315129760022E-010   8.1804244181520938E-009   6.5564217341553431E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12000000000000004        2.5427698297776145E-010   1.0179339344740813E-008   6.5121941590687363E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12500000000000003        3.2159815435941671E-010   1.2663238745155708E-008   6.4612823573853640E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.13000000000000003        4.0608257553035533E-010   1.5750264292378598E-008   6.4037084661338730E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.13500000000000004        5.1193283743701918E-010   1.9587432970224255E-008   6.3395028699258201E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.14000000000000004        6.4434165800530774E-010   2.4357679907198180E-008   6.2687052161220780E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.14500000000000005        8.0971536291587616E-010   3.0288571713164703E-008   6.1913654918653895E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.15000000000000005        1.0159457184861866E-009   3.7663062397974894E-008   6.1075451870486897E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.15500000000000005        1.2727400809738249E-009   4.6832737757966452E-008   6.0173185220243879E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.16000000000000006        1.5920217806068998E-009   5.8234080091292049E-008   5.9207737610297920E-003   0.0000000000000000        5.7928238396823391E-016   9.4015489478092560E-015
  0.16500000000000006        1.9884149736433871E-009   7.2408384704001917E-008   5.8180145853641693E-003   0.0000000000000000        5.7290479967653341E-015   9.2045166321889551E-014
  0.17000000000000007        2.4798309343385953E-009   9.0026074438562802E-008   5.7091615446612847E-003   0.0000000000000000        1.7426621574964622E-014   2.7775603203395078E-013
  0.17500000000000007        3.0881759934261487E-009   1.1191629001837234E-007   5.5943535411861547E-003   0.0000000000000000        3.9247969831178468E-014   6.1864977136177125E-013
  0.18000000000000008        3.8402051445965576E-009   1.3910278405512632E-007   5.4737493902646973E-003   0.0000000000000000        7.5870143141521333E-014   1.1817862004682143E-012
  0.18500000000000008        4.7685498325463840E-009   1.7284731688218656E-007   5.3475293848866279E-003   0.0000000000000000        1.3338695321758072E-013   2.0530091164621663E-012
  0.19000000000000009        5.9129537174094121E-009   2.1470194479894283E-007   5.2158968829224420E-003   0.0000000000000000        2.1971835036123781E-013   3.3420181796238299E-012
  0.19500000000000009        7.3217564096278127E-009   2.6657180775291237E-007   5.0790798910335501E-003   0.0000000000000000        3.4531943615909627E-013   5.1918354395565217E-012
  0.20000000000000009        9.0536724346016493E-009   3.3079026593855467E-007   4.9373326119040058E-003   0.0000000000000000        5.2351045335516050E-013   7.7817966741600582E-012
  0.20500000000000010        1.1179921187530124E-008   4.1020850533088394E-007   4.7909369149522875E-003   0.0000000000000000        7.7153692577308541E-013   1.1341505199567987E-011
  0.21000000000000010        1.3786773569894754E-008   5.0830203297227231E-007   4.6402037225354393E-003   0.0000000000000000        1.1113905936387845E-012   1.6160209394261338E-011
  0.21500000000000011        1.6978592581842749E-008   6.2929681618764072E-007   4.4854742298020504E-003   0.0000000000000000        1.5713214134000697E-012   2.2605861972477303E-011
