   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.9315570642966969E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        4.6769585085148025E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        4.4288235724677045E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        4.1872838225242874E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        3.9524598548701497E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000        3.7244617006048104E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002   0.0000000000000000        0.0000000000000000        3.5033892255341352E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   6.9607589716153693E-007   6.0827433575528159E-006   3.2893325242055187E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   4.0907563384514250E-006   6.5630641826220813E-005   3.0823723102331156E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   8.4046754042943561E-006   1.6708839255805548E-004   2.8825802985445181E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002   1.3357640932482991E-005   2.7799405009058326E-004   2.6900195878583090E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002   1.9251768324634511E-005   4.0461393675719673E-004   2.5047450350318880E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002   2.6471536923469577E-005   5.5381741473407734E-004   2.3268036268575343E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002   3.5480788051833952E-005   7.3333378881678215E-004   2.1562348526210119E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002   4.6848269724311912E-005   9.5203193823809463E-004   1.9930710704644736E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   6.1278405363722141E-005   1.2202298816696550E-003   1.8373378760709481E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   7.9648705455280665E-005   1.5500421512857317E-003   1.6890544722566658E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   1.0305552764579526E-004   1.9557736457085314E-003   1.5482340413695448E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002   1.3287023947045759E-004   2.4543695285149467E-003   1.4148841196032428E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002   1.7080825081939975E-004   3.0659317075479500E-003   1.2890069837490658E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10000000000000002        2.1901385603867587E-004   3.8143134223965146E-003   1.1706000436732930E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10500000000000002        2.8016434369574820E-004   4.7278044118568849E-003   1.0596562480662270E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11000000000000003        3.5759736714806274E-004   5.8399199282879203E-003   9.5616450922441623E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11500000000000003        4.5546607540702792E-004   7.1903073708891362E-003   8.6011014672691022E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12000000000000004        5.7892691583716555E-004   8.8257843361192485E-003   7.7147535808726490E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12500000000000003        7.3436525181220635E-004   1.0801521183895527E-002   6.9023972194641947E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.13000000000000003        9.2966388427457127E-004   1.3182379479467142E-002   6.1638073665056957E-004   5.3816532743261223E-004   0.0000000000000000        0.0000000000000000     
  0.13500000000000004        1.1745191058524667E-003   1.6044414507043359E-002   5.4987440954437682E-004   7.7077349402966504E-003   0.0000000000000000        0.0000000000000000     
  0.14000000000000004        1.4808079210124603E-003   1.9476545003591160E-002   4.9069589832218669E-004   1.4836336551096367E-002   0.0000000000000000        0.0000000000000000     
  0.14500000000000005        1.8630084074682403E-003   2.3582385807073558E-002   4.3882021527033983E-004   2.1922681986959725E-002   0.0000000000000000        0.0000000000000000     
  0.15000000000000005        2.3386727559667679E-003   2.8482228690053908E-002   3.9422301326162430E-004   2.8965518480333463E-002   0.0000000000000000        0.0000000000000000     
  0.15500000000000005        2.9289492146679151E-003   3.4315142699062134E-002   3.5688145607436309E-004   3.5963632850994999E-002   0.0000000000000000        0.0000000000000000     
  0.16000000000000006        3.6591449252377393E-003   4.1241147362389645E-002   3.2677519445790254E-004   4.2915857163584328E-002   2.4894954623723005E-011   5.8280020979912467E-010
  0.16500000000000006        4.5593164682184292E-003   4.9443389870556409E-002   3.0388746398059133E-004   4.9821076406358016E-002   2.4733481173193379E-010   5.7074845569152349E-009
  0.17000000000000007        5.6648689041483742E-003   5.9130230816303773E-002   2.8820632104692835E-004   5.6678238923336906E-002   7.5848120062018158E-010   1.7208761437027181E-008
  0.17500000000000007        7.0171373659100329E-003   7.0537112869969304E-002   2.7972603786273763E-004   6.3486370573773515E-002   1.7182773578525136E-009   3.8303740759415164E-008
  0.18000000000000008        8.6639181064616846E-003   8.3928054168778937E-002   2.7844868470084722E-004   7.0244593908078939E-002   3.3403906210249129E-009   7.3161751242680895E-008
  0.18500000000000008        1.0659908759751249E-002   9.9596575487523376E-002   2.8438591873497634E-004   7.6952154060804259E-002   5.9076200002123591E-009   1.2716566583997250E-007
  0.19000000000000009        1.3067011028468271E-002  0.11786584085600471        2.9756101160919733E-004   8.3608453567906763E-002   9.7923005871084108E-009   2.0726290092403137E-007
  0.19500000000000009        1.5954443856394416E-002  0.13908776984731913        3.1801114668930170E-004   9.0213098972373132E-002   1.5492126358383373E-008   3.2262980854804426E-007
  0.20000000000000009        1.9398612345366176E-002  0.16364087204801830        3.4579001951733003E-004   9.6765962873551159E-002   2.3647242245147430E-008   4.8488158233737461E-007
  0.20500000000000010        2.3482678348536460E-002  0.19192656671758063        3.8097077881185041E-004  0.10326726604601863        3.5094251331486272E-008   7.0908884875004260E-007
  0.21000000000000010        2.8295783968605735E-002  0.22436378977245652        4.2364934074617792E-004  0.10971768541489177        5.0907485029064857E-008   1.0144832825258274E-006
  0.21500000000000011        3.3931890149557692E-002  0.26138176117938400        4.7394812979638709E-004  0.11611849498424212        7.2474219160874590E-008   1.4258603662814485E-006
  0.22000000000000011        4.0488209863317803E-002  0.30341089106470254        5.3202027332046914E-004  0.12247174831956108        1.0155437170149348E-007   1.9746769869234223E-006
  0.22500000000000012        4.8063239126830776E-002  0.35087194041931458        5.9805430177878771E-004  0.12878051273005336        1.4035251864301629E-007   2.7005224640911822E-006
  0.23000000000000012        5.6754418413425031E-002  0.40416371450791871        6.7227939750783190E-004  0.13504916682518409        1.9152252713402668E-007   3.6519869646963196E-006
  0.23500000000000013        6.6655490024372085E-002  0.46364973982694740        7.5497122352548285E-004  0.14128377438985212        2.5904440138609217E-007   4.9007590285917666E-006
  0.24000000000000013        7.7853650610920380E-002  0.52964453863122662        8.4645837942159475E-004  0.14749254821052210        3.4681485966792139E-007   6.5215515017732857E-006
  0.24500000000000013        9.0426628305358372E-002  0.60240024478461085        9.4712950965237033E-004  0.15368641713788400        4.6030170929652995E-007   8.6184016029535592E-006
  0.25000000000000011       0.10443983640734129       0.68209437696003927        1.0574410873311845E-003  0.15987970765271503        6.0565184731582788E-007   1.1314930873571165E-005
  0.25500000000000012       0.11994376613319215       0.76881958059029076        1.1779258898855639E-003  0.16609094663950727        7.9218984371102107E-007   1.4792810422708398E-005
  0.26000000000000012       0.13697177655049364       0.86257605842555418        1.3092021580116502E-003  0.17234378411621912        1.0283205555650710E-006   1.9238775647729657E-005
  0.26500000000000012       0.15553841936628021       0.96326723404613723        1.4519834219273841E-003  0.17866802210027677        1.3264860189847228E-006   2.4922918483342073E-005
  0.27000000000000013       0.17563840097278308        1.0706989502851720        1.6070889455409485E-003  0.18510071778834178        1.7020424313472166E-006   3.2189666249908494E-005
  0.27500000000000013       0.19724623773250946        1.1845822244361037        1.7754547185502654E-003  0.19168730538725565        2.1687383135839636E-006   4.1393977590114581E-005
  0.28000000000000014       0.22031660843746742        1.3045393007331716        1.9581448885302253E-003  0.19848265141469051        2.7515754683559982E-006   5.3129825335800854E-005
  0.28500000000000014       0.24478535666540813        1.4301124946657304        2.1563634904419038E-003  0.20555192522580096        3.4733320780945653E-006   6.8005525575594097E-005
  0.29000000000000015       0.27057105159485673        1.5607751434375612        2.3714662767045798E-003  0.21297113401972451        4.3698963687059891E-006   8.6926851159456394E-005
  0.29500000000000015       0.29757698360232765        1.6959438806662510        2.6049724151945564E-003  0.22082714606498083        5.4767341985282836E-006   1.1092040632004639E-004
  0.30000000000000016       0.32569345341277933        1.8349914452810978        2.8585757575480659E-003  0.22921701652883178        6.8428308205178805E-006   1.4131061710796929E-004
