   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        4.4215958264480872E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        9.5356317090469094E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        1.4962255976833727E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   4.4530603858267362E-002  0.17323575427891613        2.0704419017297925E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  0.12010223790761140       0.41536079130316139        2.6764321815279978E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002  0.20444238523991728       0.66689328088009281        3.3143490642748492E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  0.31261598181809086       0.96489204696840003        3.9842869335250750E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  0.50683485171944431        1.4054620237171793        4.6862928184794889E-003   1.6251241308132717E-002   0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  0.73308961976588349        1.8775198997858757        5.4203788320388163E-003   5.2394941473252785E-002   0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002  0.99106740946413341        2.3912109219900000        6.1865360312608180E-003   8.9664093051284546E-002   0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002   1.2853714230267379        2.9544385407987654        6.9847495617287036E-003  0.12815275538097501        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002   1.6186377169581350        3.5722438167805137        7.8150149436801500E-003  0.16796122687016302        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002   1.9913716030729727        4.2463481713329116        8.6773553569712905E-003  0.20919610095279439        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002   2.4019304692790717        4.9749284702521095        9.5718397852210830E-003  0.25197027137658917        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   2.8466643733084318        5.7526710933066747        1.0498601885515281E-002  0.29640287865151144        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   3.3202029598482463        6.5711079838030679        1.1457859459580416E-002  0.34261918888507692        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   3.8158520845810298        7.4191892353081661        1.2449934410803682E-002  0.39075039563679992        0.0000000000000000        0.0000000000000000     
