   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        6.5039140503069165E-002   0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        6.2210689315522948E-002   0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.9442892146604469E-002   0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.6734409715237445E-002   0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   7.7656612070913872E-017   2.7180052221713182E-015   0.0000000000000000        5.4083921426645018E-002   0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   8.9235003893553453E-017   7.6747145537688780E-015   0.0000000000000000        5.1490125869565757E-002   0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002  -1.7337246797416545E-016   1.3973271032071286E-014   0.0000000000000000        4.8951741298139395E-002   0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -4.4304571830128280E-016   2.2705932078636021E-014   4.8758809398594138E-004   4.6467506150542855E-002   0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -7.6109088888070611E-016   3.5359053010849545E-014   1.0639759907040706E-003   4.4036179568544290E-002   0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -1.1715944767438300E-015   5.4048098638279364E-014   1.6151471172366912E-003   4.1656541960774132E-002   0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002  -1.7269191735258943E-015   8.1845663146490957E-014   2.1418730187024553E-003   3.9327395576601774E-002   0.0000000000000000        0.0000000000000000     
  0.10999999999999999       -2.4933836339049830E-015   1.2324924933536232E-013   2.6449250515165482E-003   3.7047565125553329E-002   0.0000000000000000        0.0000000000000000     
  0.11999999999999998       -3.5576040643300355E-015   1.8485414312009574E-013   3.1250710264636885E-003   3.4815898456853400E-002   0.0000000000000000        0.0000000000000000     
  0.12999999999999998       -5.0338676638428794E-015   2.7632357784018302E-013   3.5830720703221284E-003   3.2631267263914673E-002   0.0000000000000000        0.0000000000000000     
  0.13999999999999999       -7.0727832902936384E-015   4.1178666877074353E-013   4.0196792117519441E-003   3.0492567873945560E-002   0.0000000000000000        0.0000000000000000     
  0.14999999999999999       -9.8712657216152234E-015   6.1184872566651677E-013   4.4356301281534396E-003   2.8398722089151420E-002   0.0000000000000000        0.0000000000000000     
  0.16000000000000000       -1.3683591479188535E-014   9.0647464249705061E-013   4.8316458085949357E-003   2.6348678112509408E-002   6.4456498912933015E-020   5.7687937015091433E-019
  0.17000000000000001       -1.8832722426197060E-014   1.3391125571634845E-012   5.2084272526171016E-003   2.4341411553677087E-002   1.9338476346388096E-018   1.7115347493089607E-017
  0.18000000000000002       -2.5720189881637174E-014   1.9725734471609299E-012   5.5666521445651871E-003   2.2375926524858234E-002   8.3289235718852787E-018   7.3204874429861599E-017
  0.19000000000000003       -3.4831362480034138E-014   2.8973886064762761E-012   5.9069715392181315E-003   2.0451256837149309E-002   2.3809423098768046E-017   2.0790510032878128E-016
  0.20000000000000004       -4.6730585109522314E-014   4.2436526105474009E-012   6.2300065788629946E-003   1.8566467288118952E-002   5.5982560214735624E-017   4.8552833502177811E-016
  0.21000000000000005       -6.2037035638745147E-014   6.1977537790878782E-012   6.5363452026936594E-003   1.6720655071366823E-002   1.1728660480247815E-016   1.0099376483895158E-015
  0.22000000000000006       -8.1366566145507929E-014   9.0259372098898463E-012   6.8265389012880113E-003   1.4912951279013280E-002   2.2777461378023715E-016   1.9467677562511092E-015
  0.23000000000000007       -1.0521636437849454E-013   1.3107391487159262E-011   7.1010994990991609E-003   1.3142522546909447E-002   4.1906972213598908E-016   3.5547316336635866E-015
  0.24000000000000007       -1.3375668976368134E-013   1.8980573202551532E-011   7.3604959723200004E-003   1.1408572779919439E-002   7.4037485272270466E-016   6.2333735702863130E-015
  0.25000000000000006       -1.6647536753745954E-013   2.7407884781191463E-011   7.6051512804212237E-003   9.7103450269356920E-003   1.2664383568552029E-015   1.0586381495105120E-014
  0.26000000000000006       -2.0159358026179192E-013   3.9465740150751434E-011   7.8354393014767841E-003   8.0471234546795698E-003   2.1080869145342724E-015   1.7506401941889357E-014
  0.27000000000000007       -2.3513216999683570E-013   5.6669682453920738E-011   8.0516817515150826E-003   6.4182354412243561E-003   3.4286568073084363E-015   2.8309945762807889E-014
  0.28000000000000008       -2.5945115091630632E-013   8.1147827066477900E-011   8.2541452004458327E-003   4.8230537962846648E-003   5.4508206709880344E-015   4.4793500700303000E-014
