q       omega       RL                  DeltaRL                  RT                  DeltaRT
0.1	0.00	9.971018257974455	0.002396294076214538	1.3829695184480781	0.002189963071915708
0.1	0.002	11.090692978526661	0.002663434578102157	1.5778569583062516	0.0024310435683086323
0.1	0.004	12.399818075922434	0.0029716698099395795	1.7910405390691733	0.0027105041744359833
0.1	0.006	13.954700064442747	0.003332910791114302	2.026338647593472	0.0030395981766775885
0.1	0.008	17.88095680201116	0.004251016973451867	2.4205291381591825	0.0038973077066567006
0.1	0.01	24.673749774685604	0.00583133679767613	3.0312865198712724	0.005381471234851049
0.1	0.012	30.95588834483273	0.00726167058612583	3.640859326526803	0.006718763535116601
0.1	0.014	36.73921380061488	0.008541510830752384	4.236568784450459	0.00790948566469276
0.1	0.016	42.03643146586269	0.009671573650392945	4.8073743218009355	0.008955327987829248
0.1	0.018	46.8618061528567	0.010653842714849296	5.3438013501983	0.009859170129008213
0.1	0.02	51.23208974563102	0.011491693836810778	5.837890788023902	0.010625135201107463
0.1	0.022	55.167803176889095	0.012190081964882749	6.283170708493011	0.011258745998107972
0.1	0.024	58.6950675521536	0.012755810493578327	6.674651827262315	0.011767172203093696
0.1	0.026	64.61836601819492	0.013789149463965892	7.2977658905173435	0.012706980407444952
0.1	0.028	72.93457158805654	0.015256512668457105	8.13394521001565	0.014046354780351636
0.1	0.03	80.81644949361946	0.016542363518040674	8.868303116869022	0.015216269561477919
0.1	0.032	88.21159623392693	0.017636229657511316	9.478018855901226	0.016208448750283152
0.1	0.034	95.07298939229022	0.018530738950146678	9.94185186490504	0.01701739265649065
0.1	0.036	101.35717891477033	0.019221261171731972	10.240129305475264	0.017640028588303932
0.1	0.038	107.02300513430383	0.019705674115814698	10.354767152715313	0.01807548362326035
0.1	0.04	112.03065315452943	0.019984207887070577	10.269320392010322	0.018324934489961094
0.1	0.042	116.34092271287788	0.02005933806392353	9.969060377637852	0.01839150620552013
0.1	0.044	110.44393361445387	0.018360147099943217	8.992160773009848	0.01680991601469275
0.1	0.046	95.57096564162147	0.015277811985763516	7.549072290076131	0.01394850419658924
0.1	0.048	77.54340732054834	0.011886922467753934	6.005416970804522	0.010812203107519376
0.1	0.05	56.40935309114528	0.008267241114007132	4.429658248445473	0.007477081966718338
0.1	0.052	32.16238798439713	0.004491652140923302	2.8972445055995015	0.00401335223562858
0.1	0.054	20.880910465027142	0.002769557842783403	2.1402513294690393	0.0024423948513908377
0.1	0.056	16.968089883265247	0.002129946096696976	1.7555533555201792	0.0018644231261153933
0.1	0.058	13.849067915504419	0.0016387612034926878	1.4344293147299803	0.0014233898236745669
0.1	0.06	11.325442751856304	0.0012578937823991662	1.1640639985998906	0.0010836942804474008
0.1	0.062	9.257013133456931	0.0009605394048992727	0.9352262559067854	0.0008203594631216657
0.1	0.064	7.542558365599574	0.0007274151210634153	0.741122494815193	0.0006154666186561012
0.1	0.066	6.107567907908473	0.0005443599873929254	0.5766575484610043	0.0004558964208881658
0.1	0.068	4.896208189640776	0.0004007751136362728	0.43794596497556804	0.0003318619531339899
0.1	0.07	3.8659384640630394	0.0002885864543840982	0.32198134197856254	0.0002359343186450891
0.1	0.072	2.9838197460685563	0.00020154103271383727	0.22640785006832892	0.0001623821861699928
0.1	0.074	2.22392533011916	0.00013472060494331748	0.14935931983771847	0.00010671585552783308
0.1	0.076	1.565345644149297	0.00008419306614256291	0.08934096588801818	0.00006536174746784196
0.1	0.078	0.9898827446195124	0.00004673017269605823	0.04514955178702135	0.00003540491991602036
0.1	0.08	0.4848372327931145	0.00001982329848718945	0.015865772856941095	0.000014574240837054296
0.1	0.082	0.03742745800606879	1.3049458867424568e-6	0.0006898412533185057	9.236947387378478e-7
0.1	0.084	0	0	0	0
0.1	0.086	0	0	0	0
0.1	0.088	0	0	0	0
0.1	0.09	0	0	0	0
0.1	0.092	0	0	0	0
0.1	0.094	0	0	0	0
0.1	0.096	0	0	0	0
0.1	0.098	0	0	0	0
0.1	0.1	0	0	0	0
0.148	0.00	7.6196402883307695	0.006375471481318414	1.7419144158798245	0.006208968099049625
0.148	0.002	8.37103865380992	0.007002726787169335	1.9064954892521482	0.006823555826871748
0.148	0.004	10.961360134555706	0.009170630863725658	2.3412782115876185	0.009003457473789618
0.148	0.006	13.781139385221742	0.01152130971320313	2.8211256708273833	0.011365013146373677
0.148	0.008	16.47611576102354	0.013753279391822653	3.2925456163288307	0.013601235040236201
