  0.11960000000000000        90.000000000000000        1.2100000000000000E-002   1.2100000000000000E-002  0.16081172220954540        43222.092186479385        0.0000000000000000        0.0000000000000000        43222.092186479385        26350.000000000000        5983.5621499999997      Barreau:1983ht      
  0.11960000000000000        90.000000000000000        1.7100000000000001E-002   1.7100000000000001E-002  0.15751320579557765        53376.881272984319        184.31272543765505        0.0000000000000000        53561.193998421972        25810.000000000000        4782.7554570000002      Barreau:1983ht      
  0.11960000000000000        90.000000000000000        2.2100000000000002E-002   2.2100000000000002E-002  0.15430622152071510        56388.912285438317        0.0000000000000000        0.0000000000000000        56388.912285438317        40060.000000000000        5031.9564549999996      Barreau:1983ht      
  0.11960000000000000        145.00000000000000        2.0999999999999999E-003   2.0999999999999999E-003  0.22612717076191086        823.81131641856757        0.0000000000000000        0.0000000000000000        823.81131641856757        17100.000000000000        978.70118019999995      Barreau:1983ht      
  0.11960000000000000        145.00000000000000        7.1000000000000004E-003   7.1000000000000004E-003  0.22136800019835018        3045.1030328739334        0.0000000000000000        0.0000000000000000        3045.1030328739334        4800.0000000000000        390.46638789999997      Barreau:1983ht      
  0.11960000000000000        145.00000000000000        1.2100000000000000E-002   1.2100000000000000E-002  0.21661967977736263        5030.6437657421038        0.0000000000000000        0.0000000000000000        5030.6437657421038        2390.0000000000000        230.73655969999999      Barreau:1983ht      
  0.11960000000000000        145.00000000000000        1.7100000000000001E-002   1.7100000000000001E-002  0.21188293895893906        6581.3222783591827        0.0000000000000000        0.0000000000000000        6581.3222783591827        3280.0000000000000        291.22747120000002      Barreau:1983ht      
  0.11960000000000000        145.00000000000000        2.2100000000000002E-002   2.2100000000000002E-002  0.20715857205751312        7550.9016314718256        0.0000000000000000        0.0000000000000000        7550.9016314718256        7220.0000000000000        501.50318049999998      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        2.2000000000000001E-003   2.2000000000000001E-003  0.22429966562614401        2484.9859409235505        0.0000000000000000        0.0000000000000000        2484.9859409235505        122300.00000000000        7323.5349390000001      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        7.1999999999999998E-003   7.1999999999999998E-003  0.22081743590577263        9843.4385208194581        0.0000000000000000        0.0000000000000000        9843.4385208194581        45470.000000000000        2831.4189799999999      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        1.2200000000000001E-002   1.2200000000000001E-002  0.21739443415138304        16637.967977814558        0.0000000000000000        0.0000000000000000        16637.967977814558        22240.000000000000        1658.7308880000000      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        1.7200000000000000E-002   1.7200000000000000E-002  0.21403350205049676        22129.416482785356        0.0000000000000000        0.0000000000000000        22129.416482785356        13940.000000000000        1269.0617629999999      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        2.2200000000000001E-002   2.2200000000000001E-002  0.21073760936292318        25795.289607761304        0.0000000000000000        0.0000000000000000        25795.289607761304        19770.000000000000        1547.3411520000000      Barreau:1983ht      
