  0.11960000000000000        90.000000000000000        1.2100000000000000E-002   1.2100000000000000E-002  0.16081172220954540        46.296091336549388        9.2579444807202389        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.8403768657198455E-003   2.7868217398322164E-003
  0.11960000000000000        90.000000000000000        1.7100000000000001E-002   1.7100000000000001E-002  0.15751320579557765        58.388216841480165        11.126869626521803        0.0000000000000000       0.17020105622553225        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.8177765534570366E-003   2.7811219386144931E-003
  0.11960000000000000        90.000000000000000        2.2100000000000002E-002   2.2100000000000002E-002  0.15430622152071510        63.155816120354864        11.551698409139862        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.7858136281577136E-003   2.7730000458890793E-003
  0.11960000000000000        145.00000000000000        2.0999999999999999E-003   2.0999999999999999E-003  0.22612717076191086        2.8747828042219750        1.6975740485513404        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0170422390279897E-004   1.0740771558796880E-003
  0.11960000000000000        145.00000000000000        7.1000000000000004E-003   7.1000000000000004E-003  0.22136800019835018        14.988279920789454        5.8647385176939055        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0151259520785308E-004   1.0740292219842244E-003
  0.11960000000000000        145.00000000000000        1.2100000000000000E-002   1.2100000000000000E-002  0.21661967977736263        26.814920157324778        9.5062481500329046        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0108798584371832E-004   1.0739228489808012E-003
  0.11960000000000000        145.00000000000000        1.7100000000000001E-002   1.7100000000000001E-002  0.21188293895893906        37.116574488836385        12.270579020382629        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0040099819305869E-004   1.0737502708079627E-003
  0.11960000000000000        145.00000000000000        2.2100000000000002E-002   2.2100000000000002E-002  0.20715857205751312        44.690301104371798        13.925490293162557        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.9419562850054329E-005   1.0735026968983561E-003
  0.15970000000000001        90.000000000000000        2.2000000000000001E-003   2.2000000000000001E-003  0.22429966562614401        3.3461325937124453        1.8451198881049564        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0437758891481005E-003   1.5659149031740085E-003
  0.15970000000000001        90.000000000000000        7.1999999999999998E-003   7.1999999999999998E-003  0.22081743590577263        15.326311297344953        5.9495591690084213        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0417580998650896E-003   1.5654101632651190E-003
  0.15970000000000001        90.000000000000000        1.2200000000000001E-002   1.2200000000000001E-002  0.21739443415138304        26.772251375048967        9.5604446613974314        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0374113763444400E-003   1.5643211887198881E-003
  0.15970000000000001        90.000000000000000        1.7200000000000000E-002   1.7200000000000000E-002  0.21403350205049676        36.481739474407128        12.310784457951044        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0305364266390738E-003   1.5625941552339857E-003
  0.15970000000000001        90.000000000000000        2.2200000000000001E-002   2.2200000000000001E-002  0.21073760936292318        43.478005936444951        14.010620102895388        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0209344274548368E-003   1.5601723980448973E-003
  0.15970000000000001        90.000000000000000        2.7199999999999998E-002   2.7199999999999998E-002  0.20750985518765128        47.232040704490728        14.661647918250788        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0084108184466058E-003   1.5569965916578670E-003
  0.15970000000000001        90.000000000000000        3.2199999999999999E-002   3.2199999999999999E-002  0.20435346828473455        47.775762422324476        14.409639749062951        1.4170987329147869E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.9277987928497236E-004   1.5530050141545945E-003
  0.15970000000000001        90.000000000000000        3.7199999999999997E-002   3.7199999999999997E-002  0.20127180627201616        47.329629168521990        13.862497986998454        4.8431687081316283E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.7387013983212759E-004   1.5481339096957611E-003
  0.15970000000000001        90.000000000000000        4.2200000000000001E-002   4.2200000000000001E-002  0.19826835350100633        45.390486963409323        13.011018703696921        8.5149830843021996E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.5153064992884394E-004   1.5423179631399923E-003
  0.15970000000000001        90.000000000000000        4.7199999999999999E-002   4.7199999999999999E-002  0.19534671740267356        42.142281743481156        11.793838594492779        1.2475873780247685E-003   1.1246347126158605        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.2563810133366195E-004   1.5354909004560409E-003
  0.15970000000000001        90.000000000000000        5.2200000000000003E-002   5.2200000000000003E-002  0.19251062308350675        38.014608834825047        10.331010866386469        1.6766708243592613E-003   1.2818701385622124        0.0000000000000000        0.0000000000000000      Barreau:1983ht         8.9610474885133912E-004   1.5275862276171470E-003
  0.15970000000000001        90.000000000000000        5.7200000000000001E-002   5.7200000000000001E-002  0.18976390594631004        33.324842941178382        8.7174069916832639        2.1425889450764793E-003   1.4338863126452481        0.0000000000000000        0.0000000000000000      Barreau:1983ht         8.6288701968920633E-004   1.5185381187359283E-003
  0.15970000000000001        90.000000000000000        6.2199999999999998E-002   6.2199999999999998E-002  0.18711050211038396        28.263387287957748        7.0465766385837467        2.6489355906995360E-003   1.5797178458616834        0.0000000000000000        0.0000000000000000      Barreau:1983ht         8.2599462943686323E-004   1.5082824611187876E-003
  0.15970000000000001        145.00000000000000        2.2000000000000001E-003   2.2000000000000001E-003  0.30251974012282218        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.7045382242333638E-005   6.0240517342862127E-004
