4.000000000000000000e+00 8.328876116577881494e-04
8.000000000000000000e+00 5.449764618726838381e-04
1.200000000000000000e+01 1.266674556949959861e-03
1.600000000000000000e+01 2.913182228821274700e-03
2.000000000000000000e+01 4.398538475017981127e-03
2.400000000000000000e+01 5.695886736828754092e-03
2.800000000000000000e+01 7.340147400742259680e-03
3.200000000000000000e+01 9.278529542280250855e-03
3.600000000000000000e+01 1.136397539695736467e-02
4.000000000000000000e+01 1.359069525713597903e-02
4.400000000000000000e+01 1.594203425616580808e-02
4.800000000000000000e+01 1.816287359050988356e-02
5.200000000000000000e+01 2.066208821401216769e-02
5.600000000000000000e+01 2.316092141568635784e-02
6.000000000000000000e+01 2.595274116768473902e-02
6.400000000000000000e+01 2.900970636730552596e-02
6.800000000000000000e+01 3.215937310908553032e-02
7.200000000000000000e+01 3.540603108129003473e-02
7.600000000000000000e+01 3.868843552556313486e-02
8.000000000000000000e+01 4.198240673523331856e-02
8.400000000000000000e+01 4.511628082774484655e-02
8.800000000000000000e+01 4.798885394276008326e-02
9.200000000000000000e+01 5.063083838136939879e-02
9.600000000000000000e+01 5.304773337177889209e-02
1.000000000000000000e+02 5.524489709939581217e-02
1.040000000000000000e+02 5.723413736009400066e-02
1.080000000000000000e+02 5.902131137175427311e-02
1.120000000000000000e+02 6.061977599023188334e-02
1.160000000000000000e+02 6.201021744571474925e-02
1.200000000000000000e+02 6.314712677824366183e-02
1.240000000000000000e+02 6.404803999342952026e-02
1.280000000000000000e+02 6.468233405839714234e-02
1.320000000000000000e+02 6.503538036154336843e-02
1.360000000000000000e+02 6.508938728184061884e-02
1.400000000000000000e+02 6.481656082115312689e-02
1.440000000000000000e+02 6.424917577984946837e-02
1.480000000000000000e+02 6.338259872402036976e-02
1.520000000000000000e+02 6.223048282644440266e-02
1.560000000000000000e+02 6.082020038837117337e-02
1.600000000000000000e+02 5.910801008871244960e-02
1.640000000000000000e+02 5.722695163339221874e-02
1.680000000000000000e+02 5.517926904450852488e-02
1.720000000000000000e+02 5.298936550660991729e-02
1.760000000000000000e+02 5.070357925203023558e-02
1.800000000000000000e+02 4.830910749137390381e-02
1.840000000000000000e+02 4.587983587803889235e-02
1.880000000000000000e+02 4.348541459362798012e-02
1.920000000000000000e+02 4.112818567352161114e-02
1.960000000000000000e+02 3.882632055447041847e-02
2.000000000000000000e+02 3.660679615843707296e-02
2.040000000000000000e+02 3.449217015101044975e-02
2.080000000000000000e+02 3.247185695561314450e-02
2.120000000000000000e+02 3.057747634156026198e-02
2.160000000000000000e+02 2.878422859837352632e-02
2.200000000000000000e+02 2.725198321912493393e-02
2.240000000000000000e+02 2.536553620980077500e-02
2.280000000000000000e+02 2.361082289334988371e-02
2.320000000000000000e+02 2.246537006364483779e-02
2.360000000000000000e+02 2.126032799341293078e-02
2.400000000000000000e+02 2.016598616544699671e-02
2.440000000000000000e+02 1.913345012783941590e-02
2.480000000000000000e+02 1.816075757075168162e-02
2.520000000000000000e+02 1.724519213111381719e-02
2.560000000000000000e+02 1.639279100267970746e-02
2.600000000000000000e+02 1.559340590264581342e-02
2.640000000000000000e+02 1.484230893544197585e-02
2.680000000000000000e+02 1.413626852348728868e-02
2.720000000000000000e+02 1.347257206521207049e-02
2.760000000000000000e+02 1.284698050963848683e-02
2.800000000000000000e+02 1.226285496989865977e-02
2.840000000000000000e+02 1.169262782134069915e-02
2.880000000000000000e+02 1.117166882235692826e-02
2.920000000000000000e+02 1.068569566449108221e-02
2.960000000000000000e+02 1.023021354593698848e-02
3.000000000000000000e+02 9.803955766163876748e-03
3.040000000000000000e+02 9.409015943693185835e-03
3.080000000000000000e+02 9.027325490733551991e-03
3.120000000000000000e+02 8.685609064460772175e-03
3.160000000000000000e+02 8.372424998079485217e-03
3.200000000000000000e+02 8.084470456389597839e-03
3.240000000000000000e+02 7.820279859746410642e-03
3.280000000000000000e+02 7.573137332187035442e-03
3.320000000000000000e+02 7.346384581607054258e-03
3.360000000000000000e+02 7.144728267288178065e-03
3.400000000000000000e+02 6.956542812193721587e-03
3.440000000000000000e+02 6.779996629022405283e-03
3.480000000000000000e+02 6.608546814915484784e-03
3.520000000000000000e+02 6.444777857096283327e-03
3.560000000000000000e+02 6.286710760451574148e-03
3.600000000000000000e+02 6.127659184998619432e-03
3.640000000000000000e+02 5.959901650305077236e-03
3.680000000000000000e+02 5.786475602604546249e-03
3.720000000000000000e+02 5.606875361270286136e-03
3.760000000000000000e+02 5.417104275747664129e-03
3.800000000000000000e+02 5.207795563691759375e-03
3.840000000000000000e+02 4.991731338888947406e-03
3.880000000000000000e+02 4.764825219400599561e-03
3.920000000000000000e+02 4.517481463036955407e-03
3.960000000000000000e+02 4.270751707621395221e-03
4.000000000000000000e+02 4.011467826798935203e-03
