4.000000000000000000e+00 -2.877878789277685053e-05
8.000000000000000000e+00 -3.005628214221484602e-05
1.200000000000000000e+01 -4.416531810497510864e-05
1.600000000000000000e+01 -5.405310513771876120e-05
2.000000000000000000e+01 -5.345070159710694753e-05
2.400000000000000000e+01 -3.427837483980082666e-05
2.800000000000000000e+01 1.324350777753851736e-05
3.200000000000000000e+01 9.893314889824990008e-05
3.600000000000000000e+01 2.304740711656723027e-04
4.000000000000000000e+01 4.123097872231443911e-04
4.400000000000000000e+01 6.459628197140051490e-04
4.800000000000000000e+01 9.311404512815934804e-04
5.200000000000000000e+01 1.266819564569248314e-03
5.600000000000000000e+01 1.651945872220308064e-03
6.000000000000000000e+01 2.085776406878112055e-03
6.400000000000000000e+01 2.568168041185999503e-03
6.800000000000000000e+01 3.100026377787308465e-03
7.200000000000000000e+01 3.683848089325378241e-03
7.600000000000000000e+01 4.324163968443547369e-03
8.000000000000000000e+01 5.027791257785155406e-03
8.400000000000000000e+01 5.803746499993539879e-03
8.800000000000000000e+01 6.662789217712041662e-03
9.200000000000000000e+01 7.616663833583997914e-03
9.600000000000000000e+01 8.677155270252747896e-03
1.000000000000000000e+02 9.855159850361630558e-03
1.040000000000000000e+02 1.115995379655398620e-02
1.080000000000000000e+02 1.261551740000000157e-02
1.120000000000000000e+02 1.407808679999999861e-02
1.160000000000000000e+02 1.551885030000000124e-02
1.200000000000000000e+02 1.690703389999999653e-02
1.240000000000000000e+02 1.821754729999999767e-02
1.280000000000000000e+02 1.943210149999999997e-02
1.320000000000000000e+02 2.053944349999999724e-02
1.360000000000000000e+02 2.153455630000000037e-02
1.400000000000000000e+02 2.241745740000000015e-02
1.440000000000000000e+02 2.319151779999999857e-02
1.480000000000000000e+02 2.386190430000000029e-02
1.520000000000000000e+02 2.443415119999999691e-02
1.560000000000000000e+02 2.491325649999999794e-02
1.600000000000000000e+02 2.530306070000000115e-02
1.640000000000000000e+02 2.560618949999999769e-02
1.680000000000000000e+02 2.582416850000000125e-02
1.720000000000000000e+02 2.595782249999999472e-02
1.760000000000000000e+02 2.600769119999999518e-02
1.800000000000000000e+02 2.597452149999999668e-02
1.840000000000000000e+02 2.585953640000000428e-02
1.880000000000000000e+02 2.566471680000000088e-02
1.920000000000000000e+02 2.539287790000000281e-02
1.960000000000000000e+02 2.504768979999999826e-02
2.000000000000000000e+02 2.463355730000000091e-02
2.040000000000000000e+02 2.415554309999999594e-02
2.080000000000000000e+02 2.361919239999999906e-02
2.120000000000000000e+02 2.303039949999999975e-02
2.160000000000000000e+02 2.239530060000000100e-02
2.200000000000000000e+02 2.172017060000000152e-02
2.240000000000000000e+02 2.101139999999999952e-02
2.280000000000000000e+02 2.027542499999999970e-02
2.320000000000000000e+02 1.951868690000000198e-02
2.360000000000000000e+02 1.874761060999999632e-02
2.400000000000000000e+02 1.796848040999999771e-02
2.440000000000000000e+02 1.718745676999999805e-02
2.480000000000000000e+02 1.642635965602007656e-02
2.520000000000000000e+02 1.563204658019187732e-02
2.560000000000000000e+02 1.487346469448691186e-02
2.600000000000000000e+02 1.414897007456267231e-02
2.640000000000000000e+02 1.345719886363999293e-02
2.680000000000000000e+02 1.279704032053988888e-02
2.720000000000000000e+02 1.216759780347142009e-02
2.760000000000000000e+02 1.156813616923019206e-02
2.800000000000000000e+02 1.099802257608181906e-02
2.840000000000000000e+02 1.045666321918868602e-02
2.880000000000000000e+02 9.943439127993296614e-03
2.920000000000000000e+02 9.457648545498858680e-03
2.960000000000000000e+02 8.998456699888770366e-03
3.000000000000000000e+02 8.564859499402782336e-03
3.040000000000000000e+02 8.155662561840021710e-03
3.080000000000000000e+02 7.769477050488837397e-03
3.120000000000000000e+02 7.404733188691936356e-03
3.160000000000000000e+02 7.059711575643356531e-03
3.200000000000000000e+02 6.732587376382563084e-03
3.240000000000000000e+02 6.421487399301381051e-03
3.280000000000000000e+02 6.124554194812352817e-03
3.320000000000000000e+02 5.840011469143629314e-03
3.360000000000000000e+02 5.566228787525841736e-03
3.400000000000000000e+02 5.301778361322328006e-03
3.440000000000000000e+02 5.045480643925251418e-03
3.480000000000000000e+02 4.796435540498121888e-03
3.520000000000000000e+02 4.554036976890357691e-03
3.560000000000000000e+02 4.317969803282118400e-03
3.600000000000000000e+02 4.088189848339208662e-03
3.640000000000000000e+02 3.864888499867691861e-03
3.680000000000000000e+02 3.648445098157971061e-03
3.720000000000000000e+02 3.439371348397556559e-03
3.760000000000000000e+02 3.238249958712343356e-03
3.800000000000000000e+02 3.045675810567427706e-03
3.840000000000000000e+02 2.862199838421329925e-03
3.880000000000000000e+02 2.688282225682318057e-03
3.920000000000000000e+02 2.524255984162348393e-03
3.960000000000000000e+02 2.370305224364026558e-03
4.000000000000000000e+02 2.226454834068522688e-03
