4.000000000000000000e+00 6.745868801258902677e-04
8.000000000000000000e+00 -9.337790118943501750e-05
1.200000000000000000e+01 -1.374064695905213808e-04
1.600000000000000000e+01 5.425011749226310966e-04
2.000000000000000000e+01 1.901627094546153160e-03
2.400000000000000000e+01 3.160796675192216812e-03
2.800000000000000000e+01 4.198221253103716182e-03
3.200000000000000000e+01 5.356220902538869240e-03
3.600000000000000000e+01 6.489902212967497454e-03
4.000000000000000000e+01 7.513823554513333024e-03
4.400000000000000000e+01 8.497352632817646925e-03
4.800000000000000000e+01 9.451412554483061210e-03
5.200000000000000000e+01 1.045624258004556467e-02
5.600000000000000000e+01 1.163038590939905609e-02
6.000000000000000000e+01 1.295118123777791279e-02
6.400000000000000000e+01 1.442069052805954738e-02
6.800000000000000000e+01 1.599071806605776788e-02
7.200000000000000000e+01 1.760104920695699376e-02
7.600000000000000000e+01 1.918590128894409955e-02
8.000000000000000000e+01 2.068990096401499348e-02
8.400000000000000000e+01 2.207291660619367310e-02
8.800000000000000000e+01 2.331745212031117315e-02
9.200000000000000000e+01 2.443623736989015624e-02
9.600000000000000000e+01 2.540612014298498228e-02
1.000000000000000000e+02 2.626298426745170278e-02
1.040000000000000000e+02 2.703059864338138232e-02
1.080000000000000000e+02 2.772457445122929187e-02
1.120000000000000000e+02 2.835291460465378527e-02
1.160000000000000000e+02 2.891371721079863746e-02
1.200000000000000000e+02 2.940170514789446424e-02
1.240000000000000000e+02 2.978892728610275584e-02
1.280000000000000000e+02 3.006649752603946998e-02
1.320000000000000000e+02 3.022083567944769053e-02
1.360000000000000000e+02 3.022711820042320655e-02
1.400000000000000000e+02 3.007611264906465826e-02
1.440000000000000000e+02 2.978219660083268952e-02
1.480000000000000000e+02 2.934402808427312784e-02
1.520000000000000000e+02 2.872998234003786011e-02
1.560000000000000000e+02 2.799619545533002518e-02
1.600000000000000000e+02 2.716472494500008286e-02
1.640000000000000000e+02 2.619456716265557497e-02
1.680000000000000000e+02 2.515397994329605230e-02
1.720000000000000000e+02 2.407954487900109894e-02
1.760000000000000000e+02 2.287784546098649285e-02
1.800000000000000000e+02 2.174328524434445895e-02
1.840000000000000000e+02 2.052709924278575682e-02
1.880000000000000000e+02 1.934421110365347127e-02
1.920000000000000000e+02 1.819240645178263338e-02
1.960000000000000000e+02 1.706215696728867123e-02
2.000000000000000000e+02 1.599301636973132074e-02
2.040000000000000000e+02 1.496600831511321270e-02
2.080000000000000000e+02 1.398707378179062273e-02
2.120000000000000000e+02 1.309296290766448316e-02
2.160000000000000000e+02 1.221169959664049169e-02
2.200000000000000000e+02 1.128996329947670740e-02
2.240000000000000000e+02 1.058768036798492587e-02
2.280000000000000000e+02 9.941070001478875817e-03
2.320000000000000000e+02 9.296454966204273709e-03
2.360000000000000000e+02 8.735207020678585621e-03
2.400000000000000000e+02 8.173332708657140080e-03
2.440000000000000000e+02 7.665442987709839007e-03
2.480000000000000000e+02 7.185346893470631255e-03
2.520000000000000000e+02 6.722867567377860398e-03
2.560000000000000000e+02 6.301777840991942478e-03
2.600000000000000000e+02 5.889018519205311761e-03
2.640000000000000000e+02 5.510075902476120439e-03
2.680000000000000000e+02 5.145388550006569674e-03
2.720000000000000000e+02 4.804678765764383054e-03
2.760000000000000000e+02 4.479110817857702258e-03
2.800000000000000000e+02 4.180506661772998879e-03
2.840000000000000000e+02 3.889033634410532861e-03
2.880000000000000000e+02 3.621063308539756564e-03
2.920000000000000000e+02 3.376038089498959501e-03
2.960000000000000000e+02 3.140336182695234457e-03
3.000000000000000000e+02 2.919362700930927881e-03
3.040000000000000000e+02 2.720949138273154929e-03
3.080000000000000000e+02 2.536031716521563659e-03
3.120000000000000000e+02 2.365512866240468415e-03
3.160000000000000000e+02 2.209218476658953833e-03
3.200000000000000000e+02 2.066673520324385782e-03
3.240000000000000000e+02 1.937844368448253009e-03
3.280000000000000000e+02 1.822602382043881763e-03
3.320000000000000000e+02 1.720103522501752538e-03
3.360000000000000000e+02 1.630517522997530647e-03
3.400000000000000000e+02 1.551942943540305297e-03
3.440000000000000000e+02 1.481572176765500251e-03
3.480000000000000000e+02 1.416174609915459362e-03
3.520000000000000000e+02 1.350633578795275768e-03
3.560000000000000000e+02 1.282755618724139204e-03
3.600000000000000000e+02 1.208520886966628653e-03
3.640000000000000000e+02 1.132173124027872381e-03
3.680000000000000000e+02 1.054308252905485944e-03
3.720000000000000000e+02 9.771923174562301313e-04
3.760000000000000000e+02 9.071987400920344339e-04
3.800000000000000000e+02 8.444939828467726978e-04
3.840000000000000000e+02 7.866831034235684727e-04
3.880000000000000000e+02 7.391650899488343661e-04
3.920000000000000000e+02 6.952190347534226459e-04
3.960000000000000000e+02 6.564198370225566171e-04
4.000000000000000000e+02 6.237282148019877631e-04
