4.000000000000000000e+00 -2.509813088955714492e-04
8.000000000000000000e+00 1.005691821835428450e-03
1.200000000000000000e+01 4.182286657819570853e-03
1.600000000000000000e+01 1.200499675000000002e-02
2.000000000000000000e+01 1.767082533000000066e-02
2.400000000000000000e+01 2.417822790000000166e-02
2.800000000000000000e+01 3.100273875999999887e-02
3.200000000000000000e+01 3.751706037999999466e-02
3.600000000000000000e+01 4.313737402000000082e-02
4.000000000000000000e+01 4.745577886999999967e-02
4.400000000000000000e+01 5.030487605000000251e-02
4.800000000000000000e+01 5.174090130000000287e-02
5.200000000000000000e+01 5.197056074999999858e-02
5.600000000000000000e+01 5.126197914999999772e-02
6.000000000000000000e+01 4.987307342000000393e-02
6.400000000000000000e+01 4.801246959000000231e-02
6.800000000000000000e+01 4.583027988999999885e-02
7.200000000000000000e+01 4.342787570000000014e-02
7.600000000000000000e+01 4.087485778999999653e-02
8.000000000000000000e+01 3.822465901999999582e-02
8.400000000000000000e+01 3.552493888000000238e-02
8.800000000000000000e+01 3.282212921999999589e-02
9.200000000000000000e+01 3.016174860999999707e-02
9.600000000000000000e+01 2.758644346000000205e-02
1.000000000000000000e+02 2.513349745000000024e-02
1.040000000000000000e+02 2.258530555982518270e-02
1.080000000000000000e+02 2.056305974058204172e-02
1.120000000000000000e+02 1.872180339526378912e-02
1.160000000000000000e+02 1.704500917679806909e-02
1.200000000000000000e+02 1.551777239488912573e-02
1.240000000000000000e+02 1.412663884427007611e-02
1.280000000000000000e+02 1.285944366554732377e-02
1.320000000000000000e+02 1.170516430492554542e-02
1.360000000000000000e+02 1.065379115700569070e-02
1.400000000000000000e+02 9.696217119618847843e-03
1.440000000000000000e+02 8.824143757221094425e-03
1.480000000000000000e+02 8.030002100570034565e-03
1.520000000000000000e+02 7.306885315997332410e-03
1.560000000000000000e+02 6.648489974277695461e-03
1.600000000000000000e+02 6.049064607504607213e-03
1.640000000000000000e+02 5.503363083090117083e-03
1.680000000000000000e+02 5.006602262531495429e-03
1.720000000000000000e+02 4.554422929404732673e-03
1.760000000000000000e+02 4.142853583584083996e-03
1.800000000000000000e+02 3.768276967339084793e-03
1.840000000000000000e+02 3.427398934080661246e-03
1.880000000000000000e+02 3.117219612439210957e-03
1.920000000000000000e+02 2.835006627352584536e-03
1.960000000000000000e+02 2.578270523187810043e-03
2.000000000000000000e+02 2.344741913858645454e-03
2.040000000000000000e+02 2.132350653652070709e-03
2.080000000000000000e+02 1.939206865240303626e-03
2.120000000000000000e+02 1.763583655312449044e-03
2.160000000000000000e+02 1.603901673576527262e-03
2.200000000000000000e+02 1.458715320708393621e-03
2.240000000000000000e+02 1.326700486295000897e-03
2.280000000000000000e+02 1.206643889059512507e-03
2.320000000000000000e+02 1.097433664777440433e-03
2.360000000000000000e+02 9.980513763982968786e-04
2.400000000000000000e+02 9.075649990692250544e-04
2.440000000000000000e+02 8.251231671000828832e-04
2.480000000000000000e+02 7.499501404899966851e-04
2.520000000000000000e+02 6.813416625233935896e-04
2.560000000000000000e+02 6.186615662020185976e-04
2.600000000000000000e+02 5.613386929660989840e-04
2.640000000000000000e+02 5.088642923248689947e-04
2.680000000000000000e+02 4.607896057115366145e-04
2.720000000000000000e+02 4.167232121436572159e-04
2.760000000000000000e+02 3.763282271459856610e-04
2.800000000000000000e+02 3.393190299147628682e-04
2.840000000000000000e+02 3.054572569024836337e-04
2.880000000000000000e+02 2.745470329098791259e-04
2.920000000000000000e+02 2.464293334138113116e-04
2.960000000000000000e+02 2.209753342603629504e-04
3.000000000000000000e+02 1.980791770336103584e-04
3.040000000000000000e+02 1.776497703924702961e-04
3.080000000000000000e+02 1.596023394688231495e-04
3.120000000000000000e+02 1.438499370563618240e-04
3.160000000000000000e+02 1.302949718063569132e-04
3.200000000000000000e+02 1.188217499974195628e-04
3.240000000000000000e+02 1.092899086737874356e-04
3.280000000000000000e+02 1.015294490619473054e-04
3.320000000000000000e+02 9.533776018879170191e-05
3.360000000000000000e+02 9.047879354527970882e-05
3.400000000000000000e+02 8.668452047621736734e-05
3.440000000000000000e+02 8.365925473696790853e-05
3.480000000000000000e+02 8.108597334862655231e-05
3.520000000000000000e+02 7.863517951081492631e-05
3.560000000000000000e+02 7.597593190150734059e-05
3.600000000000000000e+02 7.278779521146250806e-05
3.640000000000000000e+02 6.877451723164210834e-05
3.680000000000000000e+02 6.367766823978294631e-05
3.720000000000000000e+02 5.728982882099195421e-05
3.760000000000000000e+02 4.946725261041107663e-05
3.800000000000000000e+02 4.014029076691023580e-05
3.840000000000000000e+02 2.932161527834858066e-05
3.880000000000000000e+02 1.711160846388820096e-05
3.920000000000000000e+02 3.699916279575548943e-06
3.960000000000000000e+02 -1.063643674786043293e-05
4.000000000000000000e+02 -2.553885293529547349e-05
