4.000000000000000000e+00 9.097931214006429513e-05
8.000000000000000000e+00 7.983131023685201126e-05
1.200000000000000000e+01 9.055532156554639675e-05
1.600000000000000000e+01 1.083646289776989932e-04
2.000000000000000000e+01 1.030626884297423002e-04
2.400000000000000000e+01 1.688200049707711971e-06
2.800000000000000000e+01 7.219317160918822804e-08
3.200000000000000000e+01 -3.073495415993589000e-06
3.600000000000000000e+01 1.626273352880305617e-04
4.000000000000000000e+01 2.049173788021211977e-04
4.400000000000000000e+01 2.182830160614611587e-04
4.800000000000000000e+01 2.177905998673798497e-04
5.200000000000000000e+01 2.058004043416451149e-04
5.600000000000000000e+01 1.737294969254503765e-04
6.000000000000000000e+01 1.220739326085947831e-04
6.400000000000000000e+01 7.106101470786920274e-05
6.800000000000000000e+01 2.924858046922436207e-05
7.200000000000000000e+01 -3.363370107339783394e-06
7.600000000000000000e+01 -2.677483702182326965e-05
8.000000000000000000e+01 -4.098582027422604715e-05
8.400000000000000000e+01 -4.599631986454812225e-05
8.800000000000000000e+01 -4.180633579278950171e-05
9.200000000000000000e+01 -2.841586805895017200e-05
9.600000000000000000e+01 -5.824916663030205944e-06
1.000000000000000000e+02 2.596651839497054722e-05
1.040000000000000000e+02 6.695843711505196382e-05
1.080000000000000000e+02 1.171508394972140422e-04
1.120000000000000000e+02 1.765437255414568365e-04
1.160000000000000000e+02 2.451370952477802925e-04
1.200000000000000000e+02 3.196320509966247073e-04
1.240000000000000000e+02 3.852791250773236970e-04
1.280000000000000000e+02 4.416306172860567274e-04
1.320000000000000000e+02 4.992205040835854006e-04
1.360000000000000000e+02 5.596506576416764370e-04
1.400000000000000000e+02 6.190596410085904286e-04
1.440000000000000000e+02 6.793614966974771642e-04
1.480000000000000000e+02 7.488910833246381063e-04
1.520000000000000000e+02 8.309432710063465984e-04
1.560000000000000000e+02 9.302441409310369070e-04
1.600000000000000000e+02 1.049936821799848669e-03
1.640000000000000000e+02 1.192461042311104835e-03
1.680000000000000000e+02 1.358192574081776077e-03
1.720000000000000000e+02 1.546547339125070152e-03
1.760000000000000000e+02 1.755863906451177875e-03
1.800000000000000000e+02 1.999588801752077549e-03
1.840000000000000000e+02 2.279031785262943151e-03
1.880000000000000000e+02 2.568403295244485029e-03
1.920000000000000000e+02 2.873756969041886978e-03
1.960000000000000000e+02 3.209909376481651783e-03
2.000000000000000000e+02 3.611192965607452118e-03
2.040000000000000000e+02 4.044112626535562027e-03
2.080000000000000000e+02 4.489650180662137571e-03
2.120000000000000000e+02 4.962856720891001272e-03
2.160000000000000000e+02 5.502380141184940766e-03
2.200000000000000000e+02 6.117178709431443304e-03
2.240000000000000000e+02 6.760633009813680518e-03
2.280000000000000000e+02 7.386213353299348958e-03
2.320000000000000000e+02 8.027283907336642960e-03
2.360000000000000000e+02 8.858834459107848419e-03
2.400000000000000000e+02 9.608972854885104026e-03
2.440000000000000000e+02 1.040418380659001094e-02
2.480000000000000000e+02 1.142891946403009652e-02
2.520000000000000000e+02 1.232458894999834999e-02
2.560000000000000000e+02 1.335039527080605741e-02
2.600000000000000000e+02 1.433062937496601061e-02
2.640000000000000000e+02 1.522632644337305712e-02
2.680000000000000000e+02 1.612151749889077432e-02
2.720000000000000000e+02 1.703354159766634277e-02
2.760000000000000000e+02 1.793391610992681531e-02
2.800000000000000000e+02 1.880957545563964606e-02
2.840000000000000000e+02 1.964546072529992082e-02
2.880000000000000000e+02 2.043076471158506227e-02
2.920000000000000000e+02 2.115747718900230431e-02
2.960000000000000000e+02 2.182002344099739921e-02
3.000000000000000000e+02 2.241435415602332018e-02
3.040000000000000000e+02 2.293671253791546710e-02
3.080000000000000000e+02 2.339709130158038400e-02
3.120000000000000000e+02 2.380216137522732367e-02
3.160000000000000000e+02 2.403864987414883539e-02
3.200000000000000000e+02 2.420199851273042990e-02
3.240000000000000000e+02 2.427349151092102891e-02
3.280000000000000000e+02 2.424627575670769072e-02
3.320000000000000000e+02 2.409635657044132198e-02
3.360000000000000000e+02 2.386099293401780161e-02
3.400000000000000000e+02 2.354950628317940137e-02
3.440000000000000000e+02 2.309838230635714862e-02
3.480000000000000000e+02 2.257652314310824512e-02
3.520000000000000000e+02 2.202234270109965433e-02
3.560000000000000000e+02 2.140088333194143863e-02
3.600000000000000000e+02 2.060947862480095455e-02
3.640000000000000000e+02 1.997079140939647668e-02
3.680000000000000000e+02 1.909649879417373367e-02
3.720000000000000000e+02 1.835262577316280896e-02
3.760000000000000000e+02 1.748286754646749888e-02
3.800000000000000000e+02 1.672870128481835847e-02
3.840000000000000000e+02 1.587442785661776629e-02
3.880000000000000000e+02 1.537525843755369222e-02
3.920000000000000000e+02 1.457990739638662103e-02
3.960000000000000000e+02 1.398383099359050419e-02
4.000000000000000000e+02 1.347913487557983632e-02
4.040000000000000000e+02 1.288688160292092953e-02
4.080000000000000000e+02 1.232964187593318765e-02
4.120000000000000000e+02 1.188297337753730677e-02
4.160000000000000000e+02 1.127666129518741477e-02
4.200000000000000000e+02 1.071119466429864067e-02
4.240000000000000000e+02 1.016833239129258382e-02
4.280000000000000000e+02 9.674101801568430609e-03
4.320000000000000000e+02 9.204097866691478627e-03
4.360000000000000000e+02 8.716921985011076915e-03
4.400000000000000000e+02 8.293445124792613726e-03
4.440000000000000000e+02 7.966976836026967018e-03
4.480000000000000000e+02 7.534897816598530584e-03
4.520000000000000000e+02 7.037820641909674040e-03
4.560000000000000000e+02 6.792693821530099846e-03
4.600000000000000000e+02 6.430476944183578618e-03
4.640000000000000000e+02 6.078075170619229306e-03
4.680000000000000000e+02 5.827459061335913890e-03
4.720000000000000000e+02 5.424104223450099474e-03
4.760000000000000000e+02 5.211598934872114196e-03
4.800000000000000000e+02 4.926629093950029258e-03
4.840000000000000000e+02 4.714171267264500968e-03
4.880000000000000000e+02 4.467125757214197336e-03
4.920000000000000000e+02 4.272770788912243212e-03
4.960000000000000000e+02 4.064730416510241133e-03
5.000000000000000000e+02 3.911841037553261818e-03
5.040000000000000000e+02 3.730037175468460791e-03
5.080000000000000000e+02 3.607212656497494219e-03
5.120000000000000000e+02 3.449281300174019977e-03
5.160000000000000000e+02 3.319261060056546975e-03
5.200000000000000000e+02 3.204612465198549299e-03
5.240000000000000000e+02 3.041236530443721612e-03
5.280000000000000000e+02 2.936361683775438793e-03
5.320000000000000000e+02 2.793203707260112634e-03
5.360000000000000000e+02 2.657390627416681035e-03
5.400000000000000000e+02 2.545977981677555266e-03
