4.000000000000000000e+00 1.998423817926466613e-03
8.000000000000000000e+00 2.708371443411732027e-03
1.200000000000000000e+01 5.680367484014595299e-03
1.600000000000000000e+01 1.158414879999999925e-02
2.000000000000000000e+01 1.538521539999999910e-02
2.400000000000000000e+01 1.917989319999999914e-02
2.800000000000000000e+01 2.271345499999999698e-02
3.200000000000000000e+01 2.582044399999999795e-02
3.600000000000000000e+01 2.841653199999999782e-02
4.000000000000000000e+01 3.047286500000000176e-02
4.400000000000000000e+01 3.199566499999999952e-02
4.800000000000000000e+01 3.301436699999999586e-02
5.200000000000000000e+01 3.357297500000000490e-02
5.600000000000000000e+01 3.372098299999999604e-02
6.000000000000000000e+01 3.350565800000000066e-02
6.400000000000000000e+01 3.296873699999999796e-02
6.800000000000000000e+01 3.214771699999999233e-02
7.200000000000000000e+01 3.107928400000000216e-02
7.600000000000000000e+01 2.980250300000000102e-02
8.000000000000000000e+01 2.836019399999999829e-02
8.400000000000000000e+01 2.679837499999999928e-02
8.800000000000000000e+01 2.516437700000000166e-02
9.200000000000000000e+01 2.350424800000000189e-02
9.600000000000000000e+01 2.186016100000000295e-02
1.000000000000000000e+02 2.026831600000000150e-02
1.040000000000000000e+02 1.883392962446315058e-02
1.080000000000000000e+02 1.747240359047401784e-02
1.120000000000000000e+02 1.622644677267338562e-02
1.160000000000000000e+02 1.508741693688119001e-02
1.200000000000000000e+02 1.404685807834772995e-02
1.240000000000000000e+02 1.309659040552997589e-02
1.280000000000000000e+02 1.222880063456848951e-02
1.320000000000000000e+02 1.143614533359594773e-02
1.360000000000000000e+02 1.071180107656328172e-02
1.400000000000000000e+02 1.004950518520539293e-02
1.440000000000000000e+02 9.443551855212032817e-03
1.480000000000000000e+02 8.888776478738468281e-03
1.520000000000000000e+02 8.380506990193742345e-03
1.560000000000000000e+02 7.914536075880735516e-03
1.600000000000000000e+02 7.487052100624453331e-03
1.640000000000000000e+02 7.094603616097084481e-03
1.680000000000000000e+02 6.734049326208838351e-03
1.720000000000000000e+02 6.402519394753936749e-03
1.760000000000000000e+02 6.097381989547710074e-03
1.800000000000000000e+02 5.816215965624579008e-03
1.840000000000000000e+02 5.556792597743678841e-03
1.880000000000000000e+02 5.317061279521173231e-03
1.920000000000000000e+02 5.095134113023133682e-03
1.960000000000000000e+02 4.889286318654469631e-03
2.000000000000000000e+02 4.697943400708053108e-03
2.040000000000000000e+02 4.519681009031197884e-03
2.080000000000000000e+02 4.353213441958399439e-03
2.120000000000000000e+02 4.197391739981276744e-03
2.160000000000000000e+02 4.051197323608085946e-03
2.200000000000000000e+02 3.913736132533024610e-03
2.240000000000000000e+02 3.784231226614186930e-03
2.280000000000000000e+02 3.662015812271622595e-03
2.320000000000000000e+02 3.546525660784194747e-03
2.360000000000000000e+02 3.437289887605266686e-03
2.400000000000000000e+02 3.333923064250459908e-03
2.440000000000000000e+02 3.236110636552209322e-03
2.480000000000000000e+02 3.143595625140717300e-03
2.520000000000000000e+02 3.056168885913037540e-03
2.560000000000000000e+02 2.973647410004358425e-03
2.600000000000000000e+02 2.895862144389691525e-03
2.640000000000000000e+02 2.822639315731242850e-03
2.680000000000000000e+02 2.753784241456561782e-03
2.720000000000000000e+02 2.689064713314468381e-03
2.760000000000000000e+02 2.628203839818250495e-03
2.800000000000000000e+02 2.570861835056481234e-03
2.840000000000000000e+02 2.516638442338295194e-03
2.880000000000000000e+02 2.465065982048764148e-03
2.920000000000000000e+02 2.415619813927117471e-03
2.960000000000000000e+02 2.367724404751783175e-03
3.000000000000000000e+02 2.320774093126636885e-03
3.040000000000000000e+02 2.274157843717290652e-03
3.080000000000000000e+02 2.227281383889140754e-03
3.120000000000000000e+02 2.179602616254261264e-03
3.160000000000000000e+02 2.130667101145850527e-03
3.200000000000000000e+02 2.080136303510231495e-03
3.240000000000000000e+02 2.027818699140576404e-03
3.280000000000000000e+02 1.973701435576485485e-03
3.320000000000000000e+02 1.917963943361966411e-03
3.360000000000000000e+02 1.860991793693802295e-03
3.400000000000000000e+02 1.803378798804932152e-03
3.440000000000000000e+02 1.745913251715504972e-03
3.480000000000000000e+02 1.689558102249608161e-03
3.520000000000000000e+02 1.635420166460082756e-03
3.560000000000000000e+02 1.584700266829010360e-03
3.600000000000000000e+02 1.538645100818881398e-03
3.640000000000000000e+02 1.498484335540527235e-03
3.680000000000000000e+02 1.465365326479932439e-03
3.720000000000000000e+02 1.440287158388177521e-03
3.760000000000000000e+02 1.424033706588164611e-03
3.800000000000000000e+02 1.417114817089360499e-03
3.840000000000000000e+02 1.419713604028567363e-03
3.880000000000000000e+02 1.431645863071507110e-03
3.920000000000000000e+02 1.452333899517567950e-03
3.960000000000000000e+02 1.480797069949171948e-03
4.000000000000000000e+02 1.515657936358502569e-03
