4.000000000000000000e+00 3.427813323556543469e-04
8.000000000000000000e+00 3.617871588452351668e-04
1.200000000000000000e+01 5.950279736026686805e-04
1.600000000000000000e+01 8.945088707618812415e-04
2.000000000000000000e+01 1.250643644456799191e-03
2.400000000000000000e+01 1.650978188821348959e-03
2.800000000000000000e+01 2.084189397989457109e-03
3.200000000000000000e+01 2.544652966095049557e-03
3.600000000000000000e+01 3.035816987272052948e-03
4.000000000000000000e+01 3.570802455654394081e-03
4.400000000000000000e+01 4.170558465375997712e-03
4.800000000000000000e+01 4.861560410570792655e-03
5.200000000000000000e+01 5.674187485372702774e-03
5.600000000000000000e+01 6.641140883915657052e-03
6.000000000000000000e+01 7.795068900333579007e-03
6.400000000000000000e+01 9.165445628760397409e-03
6.800000000000000000e+01 1.077492456333003709e-02
7.200000000000000000e+01 1.263638949817642507e-02
7.600000000000000000e+01 1.475208352743348668e-02
8.000000000000000000e+01 1.711487684523515032e-02
8.400000000000000000e+01 1.971126404571534041e-02
8.800000000000000000e+01 2.252514172300798534e-02
9.200000000000000000e+01 2.554114847124700979e-02
9.600000000000000000e+01 2.874686688456633971e-02
1.000000000000000000e+02 3.213376555709990257e-02
1.040000000000000000e+02 3.569703308298162459e-02
1.080000000000000000e+02 3.943482505634543500e-02
1.120000000000000000e+02 4.334744407132525013e-02
1.160000000000000000e+02 4.743669972205500490e-02
1.200000000000000000e+02 5.173674200000000223e-02
1.240000000000000000e+02 5.593793999999999850e-02
1.280000000000000000e+02 5.994729199999999925e-02
1.320000000000000000e+02 6.369722156599999519e-02
1.360000000000000000e+02 6.713893700000000964e-02
1.400000000000000000e+02 7.024185800000000424e-02
1.440000000000000000e+02 7.299128499999998909e-02
1.480000000000000000e+02 7.538502299999999545e-02
1.520000000000000000e+02 7.742975300000000394e-02
1.560000000000000000e+02 7.913749300000000320e-02
1.600000000000000000e+02 8.052275200000000299e-02
1.640000000000000000e+02 8.160053200000000340e-02
1.680000000000000000e+02 8.238493899999999037e-02
1.720000000000000000e+02 8.288864199999999849e-02
1.760000000000000000e+02 8.312277700000000880e-02
1.800000000000000000e+02 8.309709699999999477e-02
1.840000000000000000e+02 8.282035300000001321e-02
1.880000000000000000e+02 8.230072699999999020e-02
1.920000000000000000e+02 8.154617100000000063e-02
1.960000000000000000e+02 8.056491799999999925e-02
2.000000000000000000e+02 7.936571400000000387e-02
2.040000000000000000e+02 7.795835699999999202e-02
2.080000000000000000e+02 7.635409900000000860e-02
2.120000000000000000e+02 7.456607700000000838e-02
2.160000000000000000e+02 7.260974800000000173e-02
2.200000000000000000e+02 7.050321199999999566e-02
2.240000000000000000e+02 6.826732899999998772e-02
2.280000000000000000e+02 6.592571999999999321e-02
2.320000000000000000e+02 6.350446899999999395e-02
2.360000000000000000e+02 6.103148499999999643e-02
2.400000000000000000e+02 5.853576599999999602e-02
2.440000000000000000e+02 5.604635200000000067e-02
2.480000000000000000e+02 5.359116600000000258e-02
2.520000000000000000e+02 5.119591999999999893e-02
2.560000000000000000e+02 4.888861538448340677e-02
2.600000000000000000e+02 4.670993154055920471e-02
2.640000000000000000e+02 4.464232825745431676e-02
2.680000000000000000e+02 4.268027179048301811e-02
2.720000000000000000e+02 4.081768649441123303e-02
2.760000000000000000e+02 3.904808159577198567e-02
2.800000000000000000e+02 3.736470951542607277e-02
2.840000000000000000e+02 3.576076471440185756e-02
2.880000000000000000e+02 3.422958603736910715e-02
2.920000000000000000e+02 3.276485752935887757e-02
2.960000000000000000e+02 3.136079270253692985e-02
3.000000000000000000e+02 3.001228223097414730e-02
3.040000000000000000e+02 2.871500805243891105e-02
3.080000000000000000e+02 2.746551485726412764e-02
3.120000000000000000e+02 2.626122694531913410e-02
3.160000000000000000e+02 2.510043243304643096e-02
3.200000000000000000e+02 2.398222279340741017e-02
3.240000000000000000e+02 2.290639271242170955e-02
3.280000000000000000e+02 2.187332724678481624e-02
3.320000000000000000e+02 2.088385726780854490e-02
3.360000000000000000e+02 1.993911317765235253e-02
3.400000000000000000e+02 1.904037288450116314e-02
3.440000000000000000e+02 1.818891502399908738e-02
3.480000000000000000e+02 1.738588041487083846e-02
3.520000000000000000e+02 1.663215773725348900e-02
3.560000000000000000e+02 1.592827942282420972e-02
3.600000000000000000e+02 1.527434174634421590e-02
3.640000000000000000e+02 1.466995510874800207e-02
3.680000000000000000e+02 1.411420550239052621e-02
3.720000000000000000e+02 1.360564814952531371e-02
3.760000000000000000e+02 1.314232630552366297e-02
3.800000000000000000e+02 1.272178921876137257e-02
3.840000000000000000e+02 1.234115123949510069e-02
3.880000000000000000e+02 1.199715507042660445e-02
3.920000000000000000e+02 1.168623715201108637e-02
3.960000000000000000e+02 1.140461317590612395e-02
4.000000000000000000e+02 1.114836072028121614e-02
