   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-003   3.9244480564082305       0.84604048916515295        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   7.8343708701375805        1.6913375353638322        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000001E-003   11.708812258621716        2.5299531996788955        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   15.527031782035722        3.3560674123166718        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   19.268652518941003        4.1640670724428501        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   22.913813293426433        4.9486294234946913        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000001E-003   26.443325855497207        5.7047975574730669        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   29.838836917483373        6.4280461799874100        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-003   33.082994247878581        7.1143361220432224        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000002E-002   36.159615253594822        7.7601565021214425        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1000000000000003E-002   39.053855681424793        8.3625539040743870        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000004E-002   41.752375283874990        8.9191484184656282        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3000000000000005E-002   44.243496571584799        9.4281368696992605        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000005E-002   46.517352164386701        9.8882839907797635        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5000000000000006E-002   48.566015805600493        10.298902686753832        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000007E-002   50.383611866383397        10.659824827227965        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7000000000000008E-002   51.966398179861578        10.971364215582513        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000009E-002   53.312817339936586        11.234273493465082        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9000000000000010E-002   54.423512195807930        11.449696757460313        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000011E-002   55.301302172938740        11.619119600631482        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.1000000000000012E-002   55.951118238026460        11.744318159742530        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000013E-002   56.379895762299228        11.827308566842607        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3000000000000013E-002   56.596426165447468        11.870297989624673        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000014E-002   56.611169962583880        11.875638215619331        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000015E-002   56.436035592169205        11.845782505693238        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000016E-002   56.084130064690626        11.783246224360989        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.7000000000000017E-002   55.569488925416977        11.690571556743915        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000018E-002   54.906794158353833        11.570296450126440        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.9000000000000019E-002   54.111089374248500        11.424927774698217        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000020E-002   53.197501847959003        11.256918583654999        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.1000000000000021E-002   52.180980656999246        11.068649266060421        6.2637256800361171E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000021E-002   51.076059320646536        10.862412324236837        1.2845280391008955E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.3000000000000022E-002   50.220761964990452        10.640400467739509        1.9506139922793774E-004  0.73235641715967437        0.0000000000000000        0.0000000000000000     
   3.4000000000000023E-002   49.331121161382143        10.410661850054060        2.6250054735978140E-004  0.76627574971901991        0.0000000000000000        0.0000000000000000     
   3.5000000000000024E-002   48.728381090028726        10.297130584510988        3.3080735859610449E-004  0.79992720720357469        0.0000000000000000        0.0000000000000000     
   3.6000000000000025E-002   48.084866301867336        10.171300779182793        4.0001854891200014E-004  0.83331255093183021        0.0000000000000000        0.0000000000000000     
   3.7000000000000026E-002   47.408083495874237        10.034285066744218        4.7017043996716844E-004  0.86643347213831279        0.0000000000000000        0.0000000000000000     
   3.8000000000000027E-002   46.704431114205207        9.8870883827958469        5.4129895910591985E-004  0.89929159231835742        0.0000000000000000        0.0000000000000000     
   3.9000000000000028E-002   45.979212353249920        9.7306094173032776        6.1343963935717204E-004  0.93188846351954824        0.0000000000000000        0.0000000000000000     
   4.0000000000000029E-002   45.236675359476891        9.5656433995724477        6.8662761943445217E-004  0.96422556857966790        0.0000000000000000        0.0000000000000000     
   4.1000000000000029E-002   44.480074987114996        9.3928860984443094        7.6089764373589539E-004  0.99630432131092683        0.0000000000000000        0.0000000000000000     
   4.2000000000000030E-002   43.711750753597613        9.2129389992207393        8.3628406234424540E-004   1.0281260666301735        0.0000000000000000        0.0000000000000000     
   4.3000000000000031E-002   42.933216366820645        9.0263156974339100        9.1282083102685438E-004   1.0596920806346735        0.0000000000000000        0.0000000000000000     
   4.4000000000000032E-002   42.145257263435603        8.8334496166723877        9.9054151123568394E-004   1.0910035706230059        0.0000000000000000        0.0000000000000000     
   4.5000000000000033E-002   41.348033788710246        8.6347032007716766        1.0694792701073023E-003   1.1220616750604948        0.0000000000000000        0.0000000000000000     
   4.6000000000000034E-002   40.541188740799953        8.4303787358151876        1.1496668804628881E-003   1.1528674634885376        0.0000000000000000        0.0000000000000000     
   4.7000000000000035E-002   39.723958778681627        8.2207309110163607        1.2311367208082281E-003   1.1834219363770948        0.0000000000000000        0.0000000000000000     
   4.8000000000000036E-002   38.895289482538551        8.0059811195660693        1.3139207753337160E-003   1.2137260249195096        0.0000000000000000        0.0000000000000000     
   4.9000000000000037E-002   38.053953570481589        7.7863333283137974        1.3980506339143562E-003   1.2437805907687389        0.0000000000000000        0.0000000000000000     
   5.0000000000000037E-002   37.198670941832788        7.5619911178328163        1.4835574921097606E-003   1.2735864257139804        0.0000000000000000        0.0000000000000000     
   5.1000000000000038E-002   36.328227986495399        7.3331752359857285        1.5704721511641496E-003   1.3031442512965832        0.0000000000000000        0.0000000000000000     
   5.2000000000000039E-002   35.441592237044269        7.1001407576512667        1.6588250180063534E-003   1.3324547183640292        0.0000000000000000        0.0000000000000000     
