   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   1.0276036525747871        1.0387918016059579        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   2.9332481802738468        2.2133828811457281        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   4.8248665370572823        3.3794085570131411        0.0000000000000000        2.5517352340974951E-003   0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   6.6890254112802534        4.5293301392867722        0.0000000000000000        4.1601389048756800E-002   0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   8.5128556695874220        5.6557629337484991        0.0000000000000000        8.0710052615052139E-002   0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   10.284281368729390        6.7515629708625795        0.0000000000000000       0.11989105539340331        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   11.992219512300291        7.8099177421738286        0.0000000000000000       0.15915773218387541        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   13.626744105510570        8.8244390632581400        0.0000000000000000       0.19852342903378231        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   15.179209800088323        9.7892550165172807        0.0000000000000000       0.23800150893395736        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   16.642332388643052        10.699097057552832        0.0000000000000000       0.27760535730332725        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   18.010225497817096        11.549377937826625        0.0000000000000000       0.31734838726057624        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   19.278394923987367        12.336256173478070        0.0000000000000000       0.35724404468076465        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   20.443694029320834        13.056683364885071        0.0000000000000000       0.39730581303385060        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   21.504245346290343        13.708431659955428        1.2845280391008906E-004  0.43754721800110552        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   22.522198474654566        14.297074262714260        2.6250054735978091E-004  0.47798183186442594        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   23.884464111720170        15.123190853947763        4.0001854891199960E-004  0.51862327766251815        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   25.141217736920215        15.876158483141463        5.4129895910591931E-004  0.55948523310686060        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   26.290587279351975        16.554331989984245        6.8662761943445163E-004  0.60058143424923649        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   27.331428734343074        17.156817923760453        8.3628406234424486E-004  0.64192567889145247        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   28.263268979337354        17.683444178852184        9.9054151123568351E-004  0.68353182972664672        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   29.086261295391921        18.134721130789416        1.1496668804628876E-003  0.72541381720027809        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   29.801153024282339        18.511795794106771        1.3139207753337153E-003  0.76758564207755531        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   30.409261928278575        18.816399480207927        1.4835574921097598E-003  0.81006137770260733        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   30.912455916476429        19.050788765483230        1.6588250180063528E-003  0.85285517193319260        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   31.313130236716770        19.217679505632429        1.8399650311925588E-003  0.89598124873313822        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   31.614177049861684        19.320174171828580        2.0272129007911826E-003  0.93945390940298790        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002   31.818944204885550        19.361683759287839        2.2207976868787636E-003  0.98328753342754127        0.0000000000000000        0.0000000000000000     
