   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002   8.3024736713438289E-004   1.0194954846957966E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002   5.4077912954572042E-003   4.8148903004644555E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002   1.0970264672705723E-002   8.6434159780223910E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002   1.6789146790889414E-002  0.12522951575572505        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002   2.2975787702167919E-002  0.16471452575846432        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002   2.9643061501381591E-002  0.20506939285606660        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002   3.6905399769033939E-002  0.24647483225790884        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002   4.5025034625570386E-002  0.28965840696739192        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   6.0473685842337477E-002  0.35852137035051107        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   8.0147232074911895E-002  0.42933755408636509        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002  0.10234111695160931       0.50257729929822625        0.0000000000000000        4.6601429641913031E-003   0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002  0.12611823968806746       0.57871209493509279        0.0000000000000000        1.5221877006514312E-002   0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002  0.15173339375948117       0.65821421581852324        0.0000000000000000        2.5895196591958831E-002   0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002  0.17944324255042021       0.74155613353339767        0.0000000000000000        3.6685446991326524E-002   0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002  0.20950572163707068       0.82920964480122661        0.0000000000000000        4.7598176821546066E-002   0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002  0.24217925666832599       0.92164466756002839        0.0000000000000000        5.8639144151820463E-002   0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002  0.27772178227870820        1.0193276624377872        0.0000000000000000        6.9814322672861265E-002   0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002  0.31638955243187733        1.1227196467803795        0.0000000000000000        8.1129907921211095E-002   0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002  0.35843573826472519        1.2322737799486561        0.0000000000000000        9.2592323549907457E-002   0.0000000000000000        0.0000000000000000     
