   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25902750190774071        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.25440652691028615        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.24980194951616053        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000       0.24521380093151834        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   9.4222364531807600E-021   5.5867613859993376E-019   0.0000000000000000       0.24064212125171397        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002  -7.3206342417368060E-021   1.5832250980459734E-018   0.0000000000000000       0.23608696011686686        0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002  -1.0275788091973721E-019   2.8880400397737707E-018   0.0000000000000000       0.23154837745973084        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -2.1246759304461348E-019   4.6983946188065522E-018   0.0000000000000000       0.22702644435547234        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -3.5406769510299175E-019   7.3269701280093855E-018   0.0000000000000000       0.22252124398334755        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -5.4978680569451232E-019   1.1227209862060002E-017   0.0000000000000000       0.21803287271045577        0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002  -8.2987631160058236E-019   1.7070602743479655E-017   0.0000000000000000       0.21356144130771360        0.0000000000000000        0.0000000000000000     
  0.10999999999999999       -1.2371687629679886E-018   2.5860913824442056E-017   0.0000000000000000       0.20910707630784195        0.0000000000000000        0.0000000000000000     
  0.11999999999999998       -1.8334497074251582E-018   3.9104567182495609E-017   0.0000000000000000       0.20466992151443361        0.0000000000000000        0.0000000000000000     
  0.12999999999999998       -2.7085605524294980E-018   5.9065766345134359E-017   0.0000000000000000       0.20025013966997096        0.0000000000000000        0.0000000000000000     
  0.13999999999999999       -3.9935274198221760E-018   8.9149057397276026E-017   0.0000000000000000       0.19584791428893436        0.0000000000000000        0.0000000000000000     
  0.14999999999999999       -5.8795645010910404E-018   1.3447322605481328E-016   0.0000000000000000       0.19146345165977408        0.0000000000000000        0.0000000000000000     
  0.16000000000000000       -8.6456019273980358E-018   2.0273215354537693E-016   0.0000000000000000       0.18709698301646802        3.3069345544640617E-023   2.0603119580804300E-022
  0.17000000000000001       -1.2698140462803412E-017   3.0548573940105818E-016   0.0000000000000000       0.18274876687659855        1.0199349672277432E-021   6.3112371625366337E-021
  0.18000000000000002       -1.8628884254196060E-017   4.6009499827348377E-016   0.0000000000000000       0.17841909153832092        4.5373367723944223E-021   2.7944197743972628E-020
  0.19000000000000003       -2.7297953882143951E-017   6.9262153755757069E-016   0.0000000000000000       0.17410827772332380        1.3425435030203285E-020   8.2256962439497164E-020
  0.20000000000000004       -3.9953822860878870E-017   1.0421700946091832E-015   0.0000000000000000       0.16981668134693187        3.2723044235050180E-020   1.9929608976768120E-019
  0.21000000000000005       -5.8405852513047936E-017   1.5673893929911524E-015   0.0000000000000000       0.16554469639007502        7.1163630899282846E-020   4.3050155065747030E-019
  0.22000000000000006       -8.5271978242781917E-017   2.3561995967826091E-015   0.0000000000000000       0.16129275784112201        1.4363745133854613E-019   8.6260812053476582E-019
  0.23000000000000007       -1.2433348915609911E-016   3.5403411596337868E-015   0.0000000000000000       0.15706134466891999        2.7498961103746920E-019   1.6389559170097164E-018
  0.24000000000000007       -1.8104198729156070E-016   5.3171247785359915E-015   0.0000000000000000       0.15285098278215209        5.0607120272820072E-019   2.9935602160756759E-018
  0.25000000000000006       -2.6324192740973529E-016   7.9819317275685181E-015   0.0000000000000000       0.14866224792485438        9.0254312769103619E-019   5.3009800326886998E-018
  0.26000000000000006       -3.8219752051200995E-016   1.1976755735140931E-014   0.0000000000000000       0.14449576845412793        1.5674134741442782E-018   9.1486375429139610E-018
  0.27000000000000007       -5.5404774591224044E-016   1.7962670600317462E-014   0.0000000000000000       0.14035222794436134        2.6604808925532107E-018   1.5451805749346707E-017
  0.28000000000000008       -8.0186103159064374E-016   2.6927965953228909E-014   0.0000000000000000       0.13623236756317367        4.4144604118937532E-018   2.5552608157224274E-017
  0.29000000000000009       -1.1585260113606605E-015   4.0349431457009357E-014   0.0000000000000000       0.13213698816832437        7.1876323642543104E-018   4.1536931688580227E-017
