   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-003   4.6537982337423740       0.81509828230040549        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   9.2870948166602911        1.6295926044344644        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000001E-003   13.871796509511530        2.4369214924980152        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   18.379996313851347        3.2306296540425312        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   22.784133490993177        4.0044645783615067        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   27.057175507392195        4.7524714914197537        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000001E-003   31.172826478874200        5.4690846240370998        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   35.105764625896676        6.1492122709360872        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-003   38.831908815765487        6.7883128092169631        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000002E-002   42.328711563254053        7.3824588031820362        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1000000000000003E-002   45.575473020305324        7.9283865934781383        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000004E-002   48.553667662948037        8.4235293404487113        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3000000000000005E-002   51.247272752797493        8.8660323011525115        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000005E-002   53.643085398151030        9.2547500676426591        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5000000000000006E-002   55.731013356503787        9.5892264666639928        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000007E-002   57.504323789355574        9.8696587094923576        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7000000000000008E-002   58.959834162108422        10.096848099036697        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000009E-002   60.098030498185814        10.272140095419436        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9000000000000010E-002   60.923100311915633        10.397356791469818        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000011E-002   61.442870750231513        10.474724867273578        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.1000000000000012E-002   61.668646672401636        10.506801912759670        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000013E-002   61.614948397665827        10.496403677809930        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3000000000000013E-002   61.299154365046718        10.446534383925796        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000014E-002   60.741059604685624        10.360321760907354        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000015E-002   59.962366279957692        10.240957999533002        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000016E-002   58.986127160003726        10.091647369875085        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.7000000000000017E-002   57.836166275015579        9.9155608667855439        0.0000000000000000       0.54527809362855917        0.0000000000000000        0.0000000000000000     
   2.8000000000000018E-002   56.536502810951376        9.7157979213632153        0.0000000000000000       0.58049286000023459        0.0000000000000000        0.0000000000000000     
   2.9000000000000019E-002   55.110804255029663        9.4953549637061201        0.0000000000000000       0.61550276635873435        0.0000000000000000        0.0000000000000000     
   3.0000000000000020E-002   53.581892811718319        9.2571004355889350        0.0000000000000000       0.65031016767071270        0.0000000000000000        0.0000000000000000     
   3.1000000000000021E-002   51.971325269388792        9.0037557253826535        6.2637256800361171E-005  0.68491734559263784        0.0000000000000000        0.0000000000000000     
   3.2000000000000021E-002   50.371152774014057        8.7378814227163435        1.2845280391008955E-004  0.71932650898871464        0.0000000000000000        0.0000000000000000     
   3.3000000000000022E-002   49.059790843598421        8.4618682573511705        1.9506139922793774E-004  0.75353979436559548        0.0000000000000000        0.0000000000000000     
   3.4000000000000023E-002   47.738924557548884        8.1834299499307015        2.6250054735978140E-004  0.78755926622289274        0.0000000000000000        0.0000000000000000     
   3.5000000000000024E-002   46.805282369000437        8.0164053667570609        3.3080735859610449E-004  0.82138691731830227        0.0000000000000000        0.0000000000000000     
   3.6000000000000025E-002   45.865694027549665        7.8418128054429914        4.0001854891200014E-004  0.85502466884589956        0.0000000000000000        0.0000000000000000     
   3.7000000000000026E-002   44.926616892103574        7.6606348176554695        4.7017043996716844E-004  0.88847437052594302        0.0000000000000000        0.0000000000000000     
   3.8000000000000027E-002   43.992736063489737        7.4737172749229090        5.4129895910591985E-004  0.92173780060425203        0.0000000000000000        0.0000000000000000     
   3.9000000000000028E-002   43.067136230505845        7.2817779843737522        6.1343963935717204E-004  0.95481666575896884        0.0000000000000000        0.0000000000000000     
   4.0000000000000029E-002   42.151485621424655        7.0854161926694035        6.8662761943445217E-004  0.98771260091223512        0.0000000000000000        0.0000000000000000     
   4.1000000000000029E-002   41.246219020031887        6.8851227699879445        7.6089764373589539E-004   1.0204271689440017        0.0000000000000000        0.0000000000000000     
   4.2000000000000030E-002   40.350711429496052        6.6812910421792360        8.3628406234424540E-004   1.0529618603048980        0.0000000000000000        0.0000000000000000     
   4.3000000000000031E-002   39.463438998535679        6.4742284143869799        9.1282083102685438E-004   1.0853180925247312        0.0000000000000000        0.0000000000000000     
   4.4000000000000032E-002   38.582128559645774        6.2641690824320406        9.9054151123568394E-004   1.1174972096128404        0.0000000000000000        0.0000000000000000     
   4.5000000000000033E-002   37.703900904283586        6.0512882305802513        1.0694792701073023E-003   1.1495004813461591        0.0000000000000000        0.0000000000000000     
   4.6000000000000034E-002   36.825415173868947        5.8357181314227580        1.1496668804628881E-003   1.1813291024404056        0.0000000000000000        0.0000000000000000     
   4.7000000000000035E-002   35.943022082780395        5.6175664598052393        1.2311367208082281E-003   1.2129841915994268        0.0000000000000000        0.0000000000000000     
   4.8000000000000036E-002   35.052931947783478        5.3969368807082372        1.3139207753337160E-003   1.2444667904372106        0.0000000000000000        0.0000000000000000     
   4.9000000000000037E-002   34.151399820211509        5.1739515651553925        1.3980506339143562E-003   1.2757778622666183        0.0000000000000000        0.0000000000000000     
   5.0000000000000037E-002   33.234924909034746        4.9487747594851870        1.4835574921097606E-003   1.3069182907483270        0.0000000000000000        0.0000000000000000     
   5.1000000000000038E-002   32.300455821128971        4.7216359589877799        1.5704721511641496E-003   1.3378888783928955        0.0000000000000000        0.0000000000000000     
   5.2000000000000039E-002   31.345588085627437        4.4928507386374088        1.6588250180063534E-003   1.3686903449082479        0.0000000000000000        0.0000000000000000     
   5.3000000000000040E-002   30.368737195912889        4.2628370169495158        1.7486461052498075E-003   1.3993233253841693        0.0000000000000000        0.0000000000000000     
   5.4000000000000041E-002   29.369269979380199        4.0321246041773344        1.8399650311925594E-003   1.4297883683047072        0.0000000000000000        0.0000000000000000     
   5.5000000000000042E-002   28.347579919237734        3.8013563801435968        1.9328110198172637E-003   1.4600859333785385        0.0000000000000000        0.0000000000000000     
   5.6000000000000043E-002   27.305097774563052        3.5712803249103073        2.0272129007911834E-003   1.4902163891765223        0.0000000000000000        0.0000000000000000     
   5.7000000000000044E-002   26.244236405860402        3.3427327409652308        2.1231991094661905E-003   1.5201800105647185        0.0000000000000000        0.0000000000000000     
   5.8000000000000045E-002   25.168276569584155        3.1166141326297416        2.2207976868787649E-003   1.5499769759201094        0.0000000000000000        0.0000000000000000     
   5.9000000000000045E-002   24.081207007093568        2.8938601060384035        2.3200362797499950E-003   1.5796073641151809        0.0000000000000000        0.0000000000000000     
   6.0000000000000046E-002   22.987536226136054        2.6754101392790308        2.4209421404855795E-003   1.6090711512562734        0.0000000000000000        0.0000000000000000     
   6.1000000000000047E-002   21.892094445046130        2.4621770765750650        2.5235421271758230E-003   1.6383682071593124        0.0000000000000000        0.0000000000000000     
   6.2000000000000048E-002   20.799842463782927        2.2550197748373964        2.6278627035956400E-003   1.6674982915450653        0.0000000000000000        0.0000000000000000     
   6.3000000000000042E-002   19.715700521474574        2.0547206195747263        2.7339299392045535E-003   1.6964610499344925        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002   18.644405530969024        1.8619688111881811        2.8417695091466958E-003   1.7252560092230178        0.0000000000000000        0.0000000000000000     
   6.5000000000000044E-002   17.590400429470751        1.6773495656002146        2.9514066942508059E-003   1.7538825729106517        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002   16.557755470639005        1.5013387849219966        3.0628663810302330E-003   1.7823400159627916        0.0000000000000000        0.0000000000000000     
