   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-003   1.9013801373242158       0.85107517429766055        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   4.6502267876359751        1.7017380036371963        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000001E-003   7.3846540903462250        2.5476605535884631        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   10.093460218369541        3.3845876391577692        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   12.765624032887136        4.2083898873040599        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   15.390385775971469        5.0151134290288208        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000001E-003   17.957326249091658        5.8010250776066652        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   20.456443857256247        6.5626520391867071        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-003   22.878228853267963        7.2968154224499067        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000002E-002   25.213734070437052        8.0006570522044491        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1000000000000003E-002   27.454641389017901        8.6716593344769084        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000004E-002   29.593323145826361        9.3076581553279460        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3000000000000005E-002   31.622897672367035        9.9068490114115324        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000005E-002   33.537278138726514        10.467786758548149        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5000000000000006E-002   35.331213892620163        10.989379519208512        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000007E-002   37.000323518999075        11.470877407386176        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.7000000000000008E-002   38.541118908523337        11.911856808995550        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000009E-002   39.951019715055480        12.312200999017321        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.9000000000000010E-002   41.228357704047902        12.672077886271184        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000011E-002   42.372370644888790        12.991915657374305        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.1000000000000012E-002   43.383185579045424        13.272377048388133        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000013E-002   44.261791498751592        13.514332911443724        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.3000000000000013E-002   45.010001692983735        13.718835669773783        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000014E-002   45.630406251993172        13.887093173199480        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000015E-002   46.126315460776638        14.020443381746716        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000016E-002   46.501695046541208        14.120330221493735        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.7000000000000017E-002   46.761094465664691        14.188280876983665        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000018E-002   46.909569611796059        14.225884710793537        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.9000000000000019E-002   46.952601488726657        14.234773934632734        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000020E-002   46.896012510457986        14.216606098503986        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.1000000000000021E-002   46.745882158858031        14.173048415320707        6.2637256800361171E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000021E-002   46.508463740778978        14.105763897825614        1.2845280391008955E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.3000000000000022E-002   46.320746622408606        14.016399252271931        1.9506139922793774E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000023E-002   46.181408919009307        13.913134839620646        2.6250054735978140E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000024E-002   46.221718648483559        13.932376430663782        3.3080735859610449E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000025E-002   46.199001390414715        13.933025302941495        4.0001854891200014E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.7000000000000026E-002   46.117864712149007        13.916092692568183        4.7017043996716844E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.8000000000000027E-002   45.982677116687178        13.882538687025818        5.4129895910591985E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9000000000000028E-002   45.797526854893938        13.833268130141152        6.1343963935717204E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000029E-002   45.566190842917159        13.769127803881847        6.8662761943445217E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1000000000000029E-002   45.292113797098722        13.690904866304752        7.6089764373589539E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.2000000000000030E-002   44.978397451480056        13.599326533625954        8.3628406234424540E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.3000000000000031E-002   44.627799500162922        13.495061000575319        9.1282083102685438E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4000000000000032E-002   44.242741708626987        13.378719594080197        9.9054151123568394E-004  0.99827540357317190        0.0000000000000000        0.0000000000000000     
   4.5000000000000033E-002   43.825326461827864        13.250860148104202        1.0694792701073023E-003   1.0283656939632164        0.0000000000000000        0.0000000000000000     
   4.6000000000000034E-002   43.377360857535102        13.111991569771950        1.1496668804628881E-003   1.0583254989934014        0.0000000000000000        0.0000000000000000     
   4.7000000000000035E-002   42.900387305407520        12.962579537224721        1.2311367208082281E-003   1.0881560684645468        0.0000000000000000        0.0000000000000000     
   4.8000000000000036E-002   42.395719451700067        12.803053227791528        1.3139207753337160E-003   1.1178586339946692        0.0000000000000000        0.0000000000000000     
   4.9000000000000037E-002   41.864482115812791        12.633812922623614        1.3980506339143562E-003   1.1474344093663538        0.0000000000000000        0.0000000000000000     
   5.0000000000000037E-002   41.307653802954952        12.455238274598649        1.4835574921097606E-003   1.1768845908693202        0.0000000000000000        0.0000000000000000     
   5.1000000000000038E-002   40.726110257814064        12.267696965817949        1.5704721511641496E-003   1.2062103576385175        0.0000000000000000        0.0000000000000000     
   5.2000000000000039E-002   40.120667463362729        12.071553426868618        1.6588250180063534E-003   1.2354128719880717        0.0000000000000000        0.0000000000000000     
   5.3000000000000040E-002   39.492122485816708        11.867177250572848        1.7486461052498075E-003   1.2644932797414292        0.0000000000000000        0.0000000000000000     
   5.4000000000000041E-002   38.841290639462564        11.654950916229266        1.8399650311925594E-003   1.2934527105580373        0.0000000000000000        0.0000000000000000     
   5.5000000000000042E-002   38.169037606482370        11.435276452615485        1.9328110198172637E-003   1.3222922782569086        0.0000000000000000        0.0000000000000000     
   5.6000000000000043E-002   37.476305400303467        11.208580712325510        2.0272129007911834E-003   1.3510130811374372        0.0000000000000000        0.0000000000000000     
   5.7000000000000044E-002   36.764131397225597        10.975319005210743        2.1231991094661905E-003   1.3796162022978236        0.0000000000000000        0.0000000000000000     
   5.8000000000000045E-002   36.033660057931172        10.735976939106585        2.2207976868787649E-003   1.4081027099515004        0.0000000000000000        0.0000000000000000     
