   0.0000000000000000        0.0000000000000000        0.0000000000000000        5.6959194166816239E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        5.4988344544913085E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        5.3170042635828597E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        5.1504429490544096E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        4.9991765431034885E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000        4.8632440452007946E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002   1.0575551740551793E-008   2.1256235959006536E-005   4.7426986209168631E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   3.7842601441805906E-005   2.4519809072454219E-003   4.6376089785166935E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   2.3414180457420654E-004   5.8553708014972145E-003   4.5480609443681293E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   5.0780098361597229E-004   9.5721681140600798E-003   4.4741592602347228E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002   8.3042243210873208E-004   1.3796344594501795E-002   4.4160296276257475E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002   1.2301637002131475E-003   1.8742949498978947E-002   4.3738210265282839E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002   1.7421983701864905E-003   2.4656886572889676E-002   4.3477083380160202E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002   2.4115353008335211E-003   3.1822658048843551E-002   4.3378953023715172E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002   3.2964500443532791E-003   4.0575312391167392E-002   4.3446178464176663E-003   1.1345424276832614E-002   0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   4.4726282134528198E-003   5.1312794644081547E-002   4.3681478156606564E-003   2.3618581088254566E-002   0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   6.0380898258944509E-003   6.4509827674363113E-002   4.4087971485148375E-003   3.5925641424467934E-002   0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   8.1189140475753218E-003   8.0733333824540968E-002   4.4669225312079638E-003   4.8272963190367786E-002   0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002   1.0875711478603776E-002  0.10065922102287832        4.5429305728299282E-003   6.0668213772614048E-002   0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002   1.4510693076655970E-002  0.12509008559857529        4.6372835402461506E-003   7.3120666512612911E-002   0.0000000000000000        0.0000000000000000     
  0.10000000000000002        1.9275059202148732E-002  0.15497300903086991        4.7505056920813769E-003   8.5641556731629126E-002   0.0000000000000000        0.0000000000000000     
  0.10500000000000002        2.5476279664251738E-002  0.19141614025929729        4.8831902494992701E-003   9.8244506626630548E-002   0.0000000000000000        0.0000000000000000     
  0.11000000000000003        3.3484660690213157E-002  0.23570217143992378        5.0360070388417617E-003  0.11094602882926996        0.0000000000000000        0.0000000000000000     
  0.11500000000000003        4.3738408757565392E-002  0.28929617874459279        5.2097108371082146E-003  0.12376611849878935        0.0000000000000000        0.0000000000000000     
  0.12000000000000004        5.6746225508515061E-002  0.35384470385088584        5.4051504454830724E-003  0.13672894330774826        0.0000000000000000        0.0000000000000000     
  0.12500000000000003        7.3086336861209231E-002  0.43116254592928149        5.6232785083753997E-003  0.14986363933950872        0.0000000000000000        0.0000000000000000     
  0.13000000000000003        9.3400821429140371E-002  0.52320372111619440        5.8651620854110300E-003  0.16320521847224981        0.0000000000000000        0.0000000000000000     
  0.13500000000000004       0.11838421732736337       0.63201365467826032        6.1319939712044412E-003  0.17679558897544406        0.0000000000000000        0.0000000000000000     
  0.14000000000000004       0.14876571010217313       0.75966109244569757        6.4251047422172573E-003  0.19068468549264578        0.0000000000000000        0.0000000000000000     
  0.14500000000000005       0.18528477374424288       0.90815051677788028        6.7459754912784645E-003  0.20493169707491712        0.0000000000000000        0.0000000000000000     
  0.15000000000000005       0.22866093847715560        1.0793188629310211        7.0962511881180450E-003  0.21960637231337293        0.0000000000000000        0.0000000000000000     
  0.15500000000000005       0.27955930675364976        1.2747235932493841        7.4777545783159911E-003  0.23479036893291144        0.0000000000000000        0.0000000000000000     
  0.16000000000000006       0.33855436519514004        1.4955319696854803        7.8925005032218377E-003  0.25057860176536861        4.4231348084164003E-010   2.2422832540315065E-008
  0.16500000000000006       0.40609532052895742        1.7424228324754876        8.3427104895809883E-003  0.26708052850454411        3.9073979753271182E-009   2.2942262081634052E-007
  0.17000000000000007       0.48247639989477314        2.0155116766586327        8.8308274198564286E-003  0.28442129819202577        1.0556408591973962E-008   7.2531566100934809E-007
  0.17500000000000007       0.56781516181767189        2.3143071204054375        9.3595300527568835E-003  0.30274267460419141        2.0552439419117463E-008   1.7023034200408152E-006
  0.18000000000000008       0.66204087856331106        2.6377024276042706        9.9317471186604646E-003  0.32220363764654242        3.3002364303873159E-008   3.4517184539221019E-006
  0.18500000000000008       0.76489366231400890        2.9840006075950227        1.0550670667061574E-002  0.34298056281096534        4.5394917815209172E-008   6.4171887617458993E-006
  0.19000000000000009       0.87593353143732722        3.3509670487952472        1.1219768293726501E-002  0.36526688397257334        5.3085279471580619E-008   1.1276679466001655E-005
  0.19500000000000009       0.99455738771696678        3.7359007398349564        1.1942793825054959E-002  0.38927216008334425        4.9104248311715715E-008   1.9083669594801281E-005
  0.20000000000000009        1.1200211511580471        4.1357144210526533        1.2723795987646154E-002  0.41522049247133797        2.4654097628746473E-008   3.1427998168510394E-005
  0.20500000000000010        1.2514641655833956        4.5470153329387388        1.3567124543994778E-002  0.44334827582514902       -2.8894959941156577E-008   5.0729552814772652E-005
  0.21000000000000010        1.3879333693411031        4.9661808861846319        1.4477433332631819E-002  0.47390131008720265       -1.1521289517030953E-007   8.0615071125443764E-005
  0.21500000000000011        1.5284054323611886        5.3894266426572273        1.5459679615180520E-002  0.50713134812463989       -2.2452430145279963E-007   1.2647825451520063E-004
  0.22000000000000011        1.6718058723483771        5.8128666387482246        1.6519119106242014E-002  0.54329219947219820       -3.1819770026868346E-007   1.9619644375779932E-004
  0.22500000000000012        1.8170248947626033        6.2325677855454140        1.7661296047426490E-002  0.58263554728051625       -3.0557476245099551E-007   3.0108505658075401E-004
  0.23000000000000012        1.9629302430723066        6.6446006992002511        1.8892027686909323E-002  0.62540665796257100       -9.2121864851777208E-009   4.5722511926892299E-004
  0.23500000000000013        2.1083776640705572        7.0450890106367270        2.0217382543235553E-002  0.67184016669909064        8.9985517236824024E-007   6.8756791574567269E-004
  0.24000000000000013        2.2522197114079474        7.4302583149216339        2.1643651869095226E-002  0.72215610540315389        2.9516661926365781E-006   1.0232263968034782E-003
  0.24500000000000013        2.3933135822548670        7.7964848308778310        2.3177313789404110E-002  0.77655630458247737        7.0025187356482506E-006   1.5066134088807179E-003
  0.25000000000000011        2.5305285665776336        8.1403428783954030        2.4824989669611875E-002  0.83522125139207770        1.4341691594535011E-005   2.1943569398425546E-003
  0.25500000000000012        2.6627535364309516        8.4586496583387216        2.6593392375305277E-002  0.89830742981880685        2.6919903682171362E-005   3.1629253093917917E-003
  0.26000000000000012        2.7889047493282950        8.7485056222705886        2.8489266212519362E-002  0.96594511304829134        4.7484287195038233E-005   4.5090953330053285E-003
  0.26500000000000012        2.9079341053509720        9.0073289164892021        3.0519318488284389E-002   1.0382365297895444        7.9952787751212808E-005   6.3609940694620577E-003
  0.27000000000000013        3.0188378903621587        9.2328828676815480        3.2690142800226460E-002   1.1152542911403469        1.2971785218394882E-004   8.8841517200989473E-003
