   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        4.1919657891786852E-002   0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        4.0653176826270371E-002   0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.9392983965077649E-002   0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.8139092617256821E-002   0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.6891516682581400E-002   0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.5650270656841392E-002   0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        3.4415369637636813E-002   0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   5.1466656233594533E-017   1.6806550551062490E-015   0.0000000000000000        3.3186829330703903E-002   0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   3.0274801360743864E-016   9.8585380913755224E-015   0.0000000000000000        3.1964666056813702E-002   0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   5.7076688552632294E-016   1.8533440341346504E-014   0.0000000000000000        3.0748896759277902E-002   0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002   4.0880175252454278E-016   2.8109446603638853E-014   0.0000000000000000        2.9539539012103724E-002   0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002  -1.8267177912634295E-017   3.9033568060873525E-014   0.0000000000000000        2.8336611028841843E-002   0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002  -4.3018019747771466E-016   5.1816200872447985E-014   0.0000000000000000        2.7140131672169738E-002   0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002  -8.4413396528962629E-016   6.7054506889507640E-014   0.0000000000000000        2.5950120464261376E-002   0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002  -1.2765623403868213E-015   8.5459766791445467E-014   0.0000000000000000        2.4766597597992102E-002   0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -1.7437527739236804E-015   1.0788993429205446E-013   0.0000000000000000        2.3589583949032353E-002   0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -2.2624099311984316E-015   1.3538885255392025E-013   0.0000000000000000        2.2419101088885719E-002   0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -2.8501834979131855E-015   1.6923389064647032E-013   0.0000000000000000        2.1255171298930415E-002   0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002  -3.5261730558805748E-015   2.1099413185433943E-013   0.0000000000000000        2.0097817585525573E-002   0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002  -4.3114189261036704E-015   2.6260171371941461E-013   0.0000000000000000        1.8947063696247449E-002   0.0000000000000000        0.0000000000000000     
  0.10000000000000002       -5.2293836661510781E-015   3.2643950025083574E-013   0.0000000000000000        1.7802934137322483E-002   0.0000000000000000        0.0000000000000000     
  0.10500000000000002       -6.3064241316688357E-015   4.0544898804807246E-013   0.0000000000000000        1.6665454192331331E-002   0.0000000000000000        0.0000000000000000     
  0.11000000000000003       -7.5722482680896347E-015   5.0326323845896685E-013   0.0000000000000000        1.5534649942255008E-002   0.0000000000000000        0.0000000000000000     
  0.11500000000000003       -9.0603436037372058E-015   6.2437072739401146E-013   0.0000000000000000        1.4410548286946843E-002   0.0000000000000000        0.0000000000000000     
  0.12000000000000004       -1.0808355170677537E-014   7.7431735988592193E-013   0.0000000000000000        1.3293176968111196E-002   0.0000000000000000        0.0000000000000000     
  0.12500000000000003       -1.2858378533483559E-014   9.5995556627653605E-013   1.4301596218086382E-004   1.2182564593878904E-002   0.0000000000000000        0.0000000000000000     
  0.13000000000000003       -1.5257117807741156E-014   1.1897514527001006E-012   3.0329450742747023E-004   1.1078740665072952E-002   0.0000000000000000        0.0000000000000000     
  0.13500000000000004       -1.8055837790491909E-014   1.4741635084070961E-012   4.5640975932209182E-004   9.9817356032646867E-003   0.0000000000000000        0.0000000000000000     
  0.14000000000000004       -2.1310012062836322E-014   1.8261094846872065E-012   6.0244691523864428E-004   8.8915807807271336E-003   0.0000000000000000        0.0000000000000000     
  0.14500000000000005       -2.5078533194310124E-014   2.2615418877124699E-012   7.4149164789171851E-004   7.8083085523994412E-003   0.0000000000000000        0.0000000000000000     
  0.15000000000000005       -2.9422304471864980E-014   2.8001572339651528E-012   8.7363011449327914E-004   6.7319522899834420E-003   0.0000000000000000        0.0000000000000000     
  0.15500000000000005       -3.4401971696628912E-014   3.4662700028993330E-012   9.9894896624103157E-004   5.6625464183043487E-003   0.0000000000000000        0.0000000000000000     
  0.16000000000000006       -4.0074474468845092E-014   4.2898893340439231E-012   1.1175353581432974E-003   4.6001264540747539E-003   2.4689360555560342E-019   2.3849935128087959E-018
  0.16500000000000006       -4.6487993837985831E-014   5.3080452586378859E-012   1.2294769591864030E-003   3.5447290472139211E-003   2.4727790345244520E-018   2.3735890003917710E-017
  0.17000000000000007       -5.3674740654703381E-014   6.5664220029782878E-012   1.3348619628484938E-003   2.4963920248840428E-003   7.6242603299613142E-018   7.2902841613532489E-017
  0.17500000000000007       -6.1640858079337041E-014   8.1213691126114449E-012   1.4337790979651716E-003   1.4551544384193882E-003   1.7344030331754098E-017   1.6536319360976985E-016
