   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000002E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   4.0476096914644932E-008   4.3147397792449211E-007   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   2.3901764403762029E-007   2.5429752206714019E-006   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   4.5405662916882794E-007   6.3296338318793226E-006   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9999999999999996E-002   7.0429216527321686E-007   1.3258556962356981E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999993E-002   1.0072807849559568E-006   2.1145451080931080E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999991E-002   1.3834084209069491E-006   3.0541715937479268E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.4999999999999988E-002   1.8580584938987904E-006   4.2085204989442190E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.9999999999999993E-002   2.4632234180412861E-006   5.6533546183443710E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   3.2395308328405621E-006   7.4802585750432661E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   4.2388039330166871E-006   9.8011426399425189E-005   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   5.5273057227718552E-006   1.2753576669904910E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.0000000000000011E-002   7.1898555004524320E-006   1.6507154164766219E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.5000000000000015E-002   9.3350543842761619E-006   2.1271122631946168E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10000000000000002        1.2101917749421202E-005   2.7303560808336651E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10500000000000002        1.5668289269788075E-005   3.4922437367205551E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11000000000000003        2.0261507926268937E-005   4.4518951335053458E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11500000000000003        2.6171921053479021E-005   5.6573633625843164E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12000000000000004        3.3769989837272438E-005   7.1675784186636942E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12500000000000003        4.3527926917672003E-005   9.0546932770218819E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
