   0.0000000000000000       -0.0000000000000000        0.0000000000000000        0.0000000000000000       0.13076096729079145        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000       0.12939701004203197        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000       0.12803551849772404        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000       0.12667649332117109        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   3.1959758584878083E-031   2.9664324986341270E-027   0.0000000000000000       0.12531993560741117        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002  -2.4749481475484102E-028   8.3442342724893133E-027   0.0000000000000000       0.12396584688382581        0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002  -1.1033419299751133E-027   1.5028491946647375E-026   0.0000000000000000       0.12261422911096355        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -2.1143969839027366E-027   2.4041867073351069E-026   0.0000000000000000       0.12126508468358116        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -3.4300209934005309E-027   3.6766234499569794E-026   0.0000000000000000       0.11991841643191017        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -5.2430763917493960E-027   5.5153587036122369E-026   0.0000000000000000       0.11857422762315183        0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002  -7.8180175444224548E-027   8.2024139210757195E-026   0.0000000000000000       0.11723252196321257        0.0000000000000000        0.0000000000000000     
  0.10999999999999999       -1.1529205498043280E-026   1.2149696349500302E-025   0.0000000000000000       0.11589330359868527        0.0000000000000000        0.0000000000000000     
  0.11999999999999998       -1.6914960734163973E-026   1.7961863988772458E-025   0.0000000000000000       0.11455657711908990        0.0000000000000000        0.0000000000000000     
  0.12999999999999998       -2.4755104239625321E-026   2.6528546437517131E-025   0.0000000000000000       0.11322234755938344        0.0000000000000000        0.0000000000000000     
  0.13999999999999999       -3.6183077111862071E-026   3.9159929058118290E-025   0.0000000000000000       0.11189062040275645        0.0000000000000000        0.0000000000000000     
  0.14999999999999999       -5.2848643429043745E-026   5.7786280024506512E-025   0.0000000000000000       0.11056140158373051        0.0000000000000000        0.0000000000000000     
  0.16000000000000000       -7.7154363327124348E-026   8.5251683463767215E-025   0.0000000000000000       0.10923469749157980        2.7132831009707225E-031   1.0847516219141841E-030
  0.17000000000000001       -1.1259948503765445E-025   1.2574649800945498E-024   0.0000000000000000       0.10791051497409648        8.3884354491285029E-030   3.3428896705722978E-029
  0.18000000000000002       -1.6428011814273919E-025   1.8544403787486957E-024   0.0000000000000000       0.10658886134173132        3.7614380373005308E-029   1.4928142065556891E-028
  0.19000000000000003       -2.3961665319214088E-025   2.7343783335904664E-024   0.0000000000000000       0.10526974437213832        1.1229176367704445E-028   4.4298066009284181E-028
  0.20000000000000004       -3.4941148623746939E-025   4.0312121532242415E-024   0.0000000000000000       0.10395317231516187        2.7614574482893702E-028   1.0807815987918997E-027
  0.21000000000000005       -5.0938668671567909E-025   5.9421771175638970E-024   0.0000000000000000       0.10263915389831167        6.0575313510065599E-028   2.3481817099066377E-027
  0.22000000000000006       -7.4241882856368175E-025   8.7576887810681543E-024   0.0000000000000000       0.10132769833277508        1.2327472192602042E-027   4.7267587678245033E-027
  0.23000000000000007       -1.0817862249176004E-024   1.2905304493384913E-023   0.0000000000000000       0.10001881532002720        2.3782157101602789E-027   9.0114948497045346E-027
  0.24000000000000007       -1.5758859320558853E-024   1.9014397594002338E-023   0.0000000000000000        9.8712515059110370E-002   4.4068465141088551E-027   1.6495635759743145E-026
  0.25000000000000006       -2.2950839003094843E-024   2.8011290368911750E-023   0.0000000000000000        9.7408808254665497E-002   7.9042804573097806E-027   2.9236958121281438E-026
  0.26000000000000006       -3.3416601741219882E-024   4.1259171797614825E-023   0.0000000000000000        9.6107706125811279E-002   1.3781685388453169E-026   5.0429809683873900E-026
  0.27000000000000007       -4.8642434892166777E-024   6.0763855535181862E-023   0.0000000000000000        9.4809220415986134E-002   2.3424641066262545E-026   8.4965968955180981E-026
  0.28000000000000008       -7.0787558620202346E-024   8.9476319977736206E-023   0.0000000000000000        9.3513363403885594E-002   3.8795094707830451E-026   1.3986690283513661E-025
