   0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2241744070276875E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003   0.0000000000000000        0.0000000000000000        2.2952945538751834E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003   0.0000000000000000        0.0000000000000000        2.3686536563547335E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000001E-003   0.0000000000000000        0.0000000000000000        2.4442901379083063E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-003   0.0000000000000000        0.0000000000000000        2.5222432140749602E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000        2.6025528968274335E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000000E-002   0.0000000000000000        0.0000000000000000        2.6852599986201792E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000000E-002   0.0000000000000000        0.0000000000000000        2.7704061361252846E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.6000000000000000E-002   5.4312163234363740E-002  0.16636328857121430        2.8580337336317090E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.8000000000000002E-002  0.13651272100658948       0.34281073314382771        2.9481860260822650E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000004E-002  0.22023251492764770       0.52088932163403046        3.0409070617216635E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.2000000000000006E-002  0.30611151405383263       0.70115427084613235        3.1362417043278044E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.4000000000000007E-002  0.39477248151033589       0.88414897949174043        3.2342356349974559E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.6000000000000009E-002  0.48681275990302697        1.0703997161529966        3.3349353534560505E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.8000000000000011E-002  0.58279645405966951        1.2604102224750542        3.4383881788602882E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000013E-002  0.68324713191940811        1.4546562344844227        3.5446422500608442E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.2000000000000015E-002  0.78864115132051194        1.6535799332835497        3.6537465252911072E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.4000000000000016E-002  0.90030133001098678        1.8599883547483655        3.7657507812465803E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.6000000000000018E-002   1.0654538475121857        2.1784522177087404        3.8807056115180344E-002   1.9733927403616553E-003   0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   1.2597321872197531        2.5035257360151726        3.9986624243401353E-002   1.9901912727313949E-002   0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   1.4613525700952315        2.8360320965792192        4.1196734396156155E-002   3.8099317841201727E-002   0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   1.6708645668971942        3.1767073280983045        4.2437916851734835E-002   5.6576206921666948E-002   0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   1.8887278518624839        3.5261819887437902        4.3710709922182414E-002   7.5343484255953982E-002   0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   2.1153033880815326        3.8849644376292427        4.5015659899251589E-002   9.4412364806054874E-002   0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   2.3508463577766143        4.2534261682511483        4.6353320991351352E-002  0.11379437927301113        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   2.5955010143776258        4.6317896231338365        4.7724255251006265E-002  0.13350137897689221        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   2.8492975759855947        5.0201188322691923        4.9129032492324469E-002  0.15354554052968628        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   3.1121512158930424        5.4183131264041435        5.0568230197951619E-002  0.17393937027701961        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   3.3838631379190511        5.8261040739947187        5.2042433414968593E-002  0.19469570848324205        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002   3.6641236557992727        6.2430556831238695        5.3552234639170491E-002  0.21582773323297408        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002   3.9525171306414566        6.6685678030135414        5.5098233687142055E-002  0.23734896402074221        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002   4.2485285625241183        7.1018825601585540        5.6681037555523971E-002  0.25927326499879516        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002   4.5515515853304205        7.5420935771207533        5.8301260266841418E-002  0.28161484785159652        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002   4.8608975807042105        7.9881576518925650        5.9959522701242593E-002  0.30438827426387099        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002   5.1758056092496290        8.4389085249782365        6.1656452413471639E-002  0.32760845794737437        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002   5.4954528550712087        8.8930723305640260        6.3392683434375291E-002  0.35129066618983151        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002   5.8189652924206214        9.3492843162208388        6.5168856056217805E-002  0.37545052088768593        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002   6.1454283083845649        9.8061064199976755        6.6985616601051748E-002  0.40010399902247223        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002   6.4738970502045108        10.262045311174484        6.8843617171366972E-002  0.42526743253872179        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002   6.8034063065435681        10.715570527722209        7.0743515382210659E-002  0.45095750757939013        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002   7.1329797753802158        11.165132376261097        7.2685974073945628E-002  0.47719126303279435        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002   7.4616386141214921        11.609179296189756        7.4671661004782230E-002  0.50398608834303193        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002   7.7884092074752846        12.046174426621157        7.6701248522193552E-002  0.53135972053378822        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002   8.1123301237977010        12.474611151540174        7.8775413212288398E-002  0.55933024039331714        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002   8.4324582599607592        12.893027434603933        8.0894835526190104E-002  0.58791606776624861        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002   8.7478741978608152        13.300018790136605        8.3060199382435265E-002  0.61713595589570436        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002   9.0576868126465442        13.694249771279081        8.5272191744373407E-002  0.64700898475699120        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002   9.3610371841266744        14.074463890148422        8.7531502171518269E-002  0.67755455332192072        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002   9.6571018694104129        14.439491918331337        8.9838822343764058E-002  0.70879237069056455        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002   9.9450955975442312        14.788258548968100        9.2194845557349539E-002  0.74074244602500106        0.0000000000000000        0.0000000000000000     
  0.10000000000000007        10.224273446653847        15.119787433718651        9.4600266191414248E-002  0.77342507721734033        0.0000000000000000        0.0000000000000000     
  0.10200000000000008        10.493932561730730        15.433204638473180        9.7055779143958146E-002  0.80686083822206600        0.0000000000000000        0.0000000000000000     
  0.10400000000000008        10.753413467454781        15.727740590057397        9.9562079235978693E-002  0.84107056498049559        0.0000000000000000        0.0000000000000000     
  0.10600000000000008        11.002101025920721        16.002730611614727       0.10211986058252281       0.87607533986290820        0.0000000000000000        0.0000000000000000     
  0.10800000000000008        11.239425084296684        16.257614166087979       0.10472981592935410       0.91189647455171685        0.0000000000000000        0.0000000000000000     
  0.11000000000000008        11.464860852622172        16.491932944655890       0.10739263595389860       0.94855549128689443        0.0000000000000000        0.0000000000000000     
  0.11200000000000009        11.677929047369386        16.705327949678260       0.11010900852909328       0.98607410239275850        0.0000000000000000        0.0000000000000000     
  0.11400000000000009        11.878195832176507        16.897535729459179       0.11287961794872503        1.0244741880031789        0.0000000000000000        0.0000000000000000     
  0.11600000000000009        12.065272583373233        17.068383924983412       0.11570514411280590        1.0637777719003048        0.0000000000000000        0.0000000000000000     
  0.11800000000000009        12.238815504568032        17.217786286971187       0.11858626167149762        1.1040069953800715        0.0000000000000000        0.0000000000000000     
  0.12000000000000009        12.398525111629512        17.345737315577448       0.12152363912605160        1.1451840890559282        0.0000000000000000        0.0000000000000000     
  0.12200000000000009        12.544145606827406        17.452306665433127       0.12451793788519980        1.1873313425106728        0.0000000000000000        0.0000000000000000     
  0.12400000000000010        12.675464158650836        17.537633446186021       0.12756981127538672        1.2304710717047371        0.0000000000000000        0.0000000000000000     
  0.12600000000000008        12.792310101837160        17.601920533993525       0.13067990350319916        1.2746255840480032        0.0000000000000000        0.0000000000000000     
  0.12800000000000009        12.894554070374779        17.645428993301007       0.13384884856830720        1.3198171410410542        0.0000000000000000        0.0000000000000000     
  0.13000000000000009        12.982107074641094        17.668472691418309       0.13707726912519799        1.3660679183909161        0.0000000000000000        0.0000000000000000     
  0.13200000000000009        13.054919532367872        17.671413171528272       0.14036577529194136        1.4133999635056322        0.0000000000000000        0.0000000000000000     
  0.13400000000000009        13.112980261760757        17.654654833378515       0.14371496340419246        1.4618351502716325        0.0000000000000000        0.0000000000000000     
  0.13600000000000009        13.156315443816830        17.618640455472359       0.14712541471260260        1.5113951310177649        0.0000000000000000        0.0000000000000000     
  0.13800000000000009        13.184987559671889        17.563847078433330       0.15059769402177195        1.5621012855700587        0.0000000000000000        0.0000000000000000     
  0.14000000000000010        13.199094307659500        17.490782256613006       0.15413234826884714        1.6139746673019018        0.0000000000000000        0.0000000000000000     
  0.14200000000000010        13.198767503673860        17.399980674088379       0.15772990503983511        1.6670359460852919        0.0000000000000000        0.0000000000000000     
  0.14400000000000010        13.184171967402497        17.292001112022213       0.16139087102167571        1.7213053480502445        0.0000000000000000        0.0000000000000000     
  0.14600000000000010        13.155504396033693        17.167423746922776       0.16511573038808613        1.7768025920613288        0.0000000000000000        0.0000000000000000     
  0.14800000000000010        13.112992226157296        17.026847753584235       0.16890494311716764        1.8335468228227392        0.0000000000000000        0.0000000000000000     
  0.15000000000000011        13.056892483771671        16.870889182302179       0.17275894323874358        1.8915565405262835        0.0000000000000000        0.0000000000000000     
  0.15200000000000011        12.987490621591387        16.700179077210347       0.17667813700937443        1.9508495269602406        0.0000000000000000        0.0000000000000000     
  0.15400000000000011        12.905099342229688        16.515361801118424       0.18066290101298607        2.0114427680013316        0.0000000000000000        0.0000000000000000     
  0.15600000000000011        12.810057405311211        16.317093531884588       0.18471358018503092        2.0733523724169709        0.0000000000000000        0.0000000000000000     
  0.15800000000000011        12.702728416160749        16.106040895965339       0.18883048575809763        2.1365934869107450        0.0000000000000000        0.0000000000000000     
  0.16000000000000011        12.583499593417674        15.882879706189417       0.19301389312688005        2.2011802073505815        6.2027076492696758E-006   1.7231825854612155E-004
  0.16200000000000012        12.452780512745120        15.648293772850563       0.19726403963042141        2.2671254861265688        2.2182054028829200E-005   6.0399694689301407E-004
  0.16400000000000012        12.311001823740158        15.402973759765567       0.20158112224955813        2.3344410355937599        4.7248405848520778E-005   1.2603970940967158E-003
  0.16600000000000012        12.158613937204414        15.147616059871995       0.20596529521749976        2.4031372275646965        8.3823627476498753E-005   2.1901622442299152E-003
  0.16800000000000012        11.996085680103977        14.882921668132120       0.21041666754151062        2.4732229888269717        1.3449142992804950E-004   3.4415009662587199E-003
  0.17000000000000012        11.823902915825201        14.609595032865295       0.21493530043368347        2.5447056926727178        2.0294060137782062E-004   5.0856692197417805E-003
  0.17200000000000013        11.642567127718518        14.328342870065745       0.21952120464883523        2.6175910464398342        2.9224408665419835E-004   7.1724457739063118E-003
  0.17400000000000013        11.452593964404157        14.039872928701520       0.22417433772760750        2.6918829750790350        4.0652416140963757E-004   9.7717958179959364E-003
  0.17600000000000013        11.254511745885814        13.744892698372835       0.22889460114290888        2.7675835007762646        5.5041241277581495E-004   1.2959440939482030E-002
  0.17800000000000013        11.048859930170195        13.444108053980313       0.23368183734790871        2.8446926186771848        7.2899201376194333E-004   1.6814359374128757E-002
  0.18000000000000013        10.836187540810659        13.138221835175347       0.23853582672387227        2.9232081687789728        9.4786534644057327E-004   2.1419942319448784E-002
  0.18200000000000013        10.617051556570313        12.827932361298149       0.24345628442622660        3.0031257040749209        1.2135495053453239E-003   2.6872120624819407E-002
  0.18400000000000014        10.392015265220332        12.513931885228702       0.24844285712735159        3.0844383550592860        1.5332521621728105E-003   3.3273388542771384E-002
  0.18600000000000014        10.161646584340009        12.196904992057412       0.25349511965472210        3.1671366907235319        1.9141991198776969E-003   4.0715432490422282E-002
  0.18800000000000014        9.9265163528514915        11.877526950709878       0.25861257152316502        3.2512085762008107        2.3622159111134750E-003   4.9256532397432877E-002
  0.19000000000000014        9.6871965978894377        11.556462028620349       0.26379463336016090        3.3366390272430251        2.8962952487110120E-003   5.9205131032371329E-002
  0.19200000000000014        9.4442587824602136        11.234361781232893       0.26904064322329896        3.4234100617445788        3.5182936839647959E-003   7.0520400714719059E-002
  0.19400000000000014        9.1982720401712736        10.911863329511048       0.27434985280919649        3.5115005485586024        4.2419532875632195E-003   8.3378931486249974E-002
  0.19600000000000015        8.9498014040950178        10.589587639755397       0.27972142355342433        3.6008860538855090        5.0804219852000352E-003   9.7935496572145231E-002
  0.19800000000000015        8.6994060375584503        10.268137820861257       0.28515442262122742        3.6915386855500247        6.0472869891221312E-003  0.11433990454185734     
  0.20000000000000015        8.4476374753076247        9.9480974547016245       0.29064781878911061        3.7834269355214136        7.1579262305002294E-003  0.13275125866240398     
  0.20200000000000015        8.1950378840708957        9.6300289755947546       0.29620047821766748        3.8765155210728381        8.4291683572143318E-003  0.15335075372650195     
  0.20400000000000015        7.9421383520261255        9.3144721148227685       0.30181116011637055        3.9707652250192216        9.8790525543790090E-003  0.17631714056986655     
  0.20600000000000016        7.6894572170543212        9.0019424259133327       0.30747851230141426        4.0661327355192176        1.1512662348645640E-002  0.20160345897315426     
  0.20800000000000016        7.4374984439258647        8.6929299058950331       0.31320106664811037        4.1625704859754711        1.3396293224104931E-002  0.23012377866593642     
  0.21000000000000016        7.1867500607083770        8.3878977270010289       0.31897723443978881        4.2600264956187317        1.5508318683205190E-002  0.26136828379208471     
  0.21200000000000016        6.9376826647016916        8.0872810923409517       0.32480530161564608        4.3584442114153266        1.7889844560017999E-002  0.29581024102302217     
  0.21400000000000016        6.6907480080903214        7.7914862279061650       0.33068342392051447        4.4577623519939049        2.0567734810891008E-002  0.33365337504623310     
  0.21600000000000016        6.4463776732556557        7.5008895219366760       0.33660962196012206        4.5579147543467373        2.3572683317796623E-002  0.37516030479179835     
  0.21800000000000017        6.2049818473080780        7.2158368211825339       0.34258177616603475        4.6588302241224113        2.6936997196458659E-002  0.42057019102588844     
  0.22000000000000017        5.9669482048842655        6.9366428919584742       0.34859762167517538        4.7604323903910766        3.0698752225089929E-002  0.47019381732562632     
  0.22200000000000017        5.7326409076115299        6.6635910521453434       0.35465474312955575        4.8626395658300066        3.4889330687019673E-002  0.52418813388694763     
  0.22400000000000017        5.5023997278735868        6.3969329784577438       0.36075056940267669        4.9653646133462672        3.9559731164881040E-002  0.58296843691353961     
  0.22600000000000017        5.2765393036285131        6.1368886914025929       0.36688236825992904        5.0685148202242694        4.4747714777930658E-002  0.64675753585502049     
  0.22800000000000017        5.0553485300389678        5.8836467184238970       0.37304724096128045        5.1719917809591642        5.0504049677117718E-002  0.71586967917713618     
  0.23000000000000018        4.8390900925880151        5.6373644337924018       0.37924211681556114        5.2756912900117303        5.6810454184678637E-002  0.78979004816202603     
  0.23200000000000018        4.6280001451835053        5.3981685718813432       0.38546374769677327        5.3795032457967338        6.3943775564059085E-002  0.87147262138147674     
  0.23400000000000018        4.4222881355146368        5.1661559085991380       0.39170870253403905        5.4833115672940353        7.1647514356886099E-002  0.95749295117177657     
  0.23600000000000018        4.2221367786310147        4.9413941039513025       0.39797336178809778        5.5869941247499355        8.0334802609472733E-002   1.0521627879851088     
  0.23800000000000018        4.0277021783841169        4.7239226970027728       0.40425391192863847        5.6904226860146219        8.9811754345141007E-002   1.1529059971774531     
  0.24000000000000019        3.8391140950210927        4.5137542429313218       0.41054633992824724        5.7934628801398080       0.10023954091149435        1.2610278330906752     
  0.24200000000000019        3.6564763558691795        4.3108755804245273       0.41684642779034531        5.8959741799382250       0.11169758283545736        1.3768727185737861     
  0.24400000000000019        3.4798674047144647        4.1152492163961618       0.42314974713019915        5.9978099052824927       0.12428602004806051        1.5009424650014056     
  0.24600000000000019        3.3093409841795696        3.9268148139000836       0.42945165382992773        6.0988172489948820       0.13808690990539510        1.6335259033139038     
  0.24800000000000019        3.1449269441595646        3.7454907682149319       0.43574728279038222        6.1988373272503141       0.15320631022506481        1.7750572867576446     
  0.25000000000000017        2.9866321682018011        3.5711758553723745       0.44203154280487972        6.2977052564817457       0.16953104538471325        1.9239357461698019     
  0.25200000000000017        2.8344416086301836        3.4037509369136019       0.44829911158200314        6.3952502588391944       0.18782040666156116        2.0863759774303947     
  0.25400000000000017        2.6883194202338498        3.2430807043879302       0.45454443094707275        6.4912957983093929       0.20756655745740465        2.2570598486512155     
  0.25600000000000017        2.5482101814782614        3.0890154470549818       0.46076170225443547        6.5856597496515423       0.22906877212826759        2.4380740527405553     
  0.25800000000000017        2.4140401914666012        2.9413928264163598       0.46694488204542139        6.6781546023443381       0.25251827099249685        2.6301885008364043     
  0.26000000000000018        2.2857188302913185        2.8000396415777180       0.47308767798970008        6.7685877017689151       0.27799465022852093        2.8330960155787697     
  0.26200000000000018        2.1631399699791043        2.6647735700197455       0.47918354515081396        6.8567615298697664       0.30572260753048819        3.0480839028957218     
  0.26400000000000018        2.0461834229529883        2.5354048691238531       0.48522568261990751        6.9424740275395358       0.33577546878002484        3.2745001405004150     
  0.26600000000000018        1.9347164148174114        2.4117380247409912       0.49120703056509396        7.0255189609616728       0.36833761703190676        3.5128996230973577     
  0.26800000000000018        1.8285950683167516        2.2935733341918487       0.49712026774752488        7.1056863341152949       0.40366665909319971        3.7645296608027667     
  0.27000000000000018        1.7276658855238689        2.1807084123236220       0.50295780955904690        7.1827628495969442       0.44203192627180926        4.0308353309700324     
  0.27200000000000019        1.6317672156788896        2.0729396106007836       0.50871180664035631        7.2565324198418732       0.48304452302986750        4.3053675006796555     
  0.27400000000000019        1.5407306966131360        1.9700633406505230       0.51437414414280613        7.3267767307305975       0.52750094273454728        4.5953704946047793     
  0.27600000000000019        1.4543826583499702        1.8718772951935103       0.51993644170145270        7.3932758594417027       0.57536987114974436        4.8985029045649382     
  0.27800000000000019        1.3725454782619662        1.7781815608412761       0.52539005419160512        7.4558089482569656       0.62614640157476964        5.2106277028858630     
  0.28000000000000019        1.2950388780689748        1.6887796188074744       0.53072607334599620        7.5141549358361992       0.68216699231901134        5.5445498904618491     
  0.28200000000000019        1.2216811539689483        1.6034792311359132       0.53593533031478557        7.5680933472542620       0.74147860654500908        5.8875624896804259     
  0.28400000000000020        1.1522903322858338        1.5220932115689816       0.54100839925588329        7.6174051438279760       0.80506978370283944        6.2442374260606384     
  0.28600000000000020        1.0866852441783388        1.4444400816427059       0.54593560204856184        7.6618736334528634       0.87292272879477228        6.6125665247154171     
  0.28800000000000020        1.0246865141606496        1.3703446139771749       0.55070701422899315        7.7012854418157861       0.94545590463349061        6.9942868408803447     
  0.29000000000000020       0.96611745842147534        1.2996382660143304       0.55531247225217950        7.7354315444459170        1.0228634924104860        7.3890669766062729     
  0.29200000000000020       0.91080489017120780        1.2321595086217272       0.55974158219073022        7.7641083591101028        1.1051967237028950        7.7952846405322029     
  0.29400000000000021       0.85857983047864272        1.1677540550164947       0.56398372998705415        7.7871188975460841        1.1915650412318242        8.2076308339925887     
  0.29600000000000021       0.80927812425953005        1.1062749963572251       0.56802809338173732        7.8042739749555530        1.2858462531360173        8.6435617081508784     
  0.29800000000000021       0.76274096223085674        1.0475828510943317       0.57186365564714337        7.8153934750452239        1.3844885377995109        9.0841545152226963     
  0.30000000000000021       0.71881531073037686       0.99154553575672277       0.57547922126155227        7.8203076677062171        1.4889782544196206        9.5352028536254796     
  0.30200000000000021       0.67735425230515833       0.93803826528260248       0.57886343366538739        7.8188585756571918        1.5980331488027122        9.9901951693853839     
  0.30400000000000021       0.63821724088242981       0.88694339127612054       0.58200479524721127        7.8109013855437803        1.7160661255699592        10.465029948337213     
  0.30600000000000022       0.60127027613964490       0.83815018669391161       0.58489168971311745        7.7963058980847642        1.8392398633563785        10.943353004419722     
  0.30800000000000022       0.56638600237956682       0.79155458544351809       0.58751240699883045        7.7749580108838607        1.9689598988492580        11.429045154786918     
  0.31000000000000022       0.53344373778397147       0.74705888521892549       0.58985517088911488        7.7467612264858756        2.1039277763917963        11.916143531205877     
  0.31200000000000022       0.50232944036253535       0.70457142161902453       0.59190816951391267        7.7116381771491715        2.2489908246335073        12.419730518489279     
  0.31400000000000022       0.47293561723042621       0.66400622120656494       0.59365958889479264        7.6695321566360457        2.3996616038824885        12.922930960541287     
  0.31600000000000023       0.44516118404043603       0.62528264068328943       0.59509764971866463        7.6204086480935995        2.5578007534406706        13.430565895580015     
  0.31800000000000023       0.41891128146696588       0.58832499879781885       0.59621064751811659        7.5642568358165887        2.7216930866206654        13.936079901294063     
  0.32000000000000023       0.39409705559585612       0.55306220698332864       0.59698699643890640        7.5010910873591543        2.8971180424742569        14.455311910997082     
  0.32200000000000023       0.37063540892411007       0.51942740405914922       0.59741527677492912        7.4309523911051034        3.0787439384248132        14.970302488548176     
  0.32400000000000023       0.34844872842681746       0.48735759964093939       0.59748428644901208        7.3539097330304930        3.2686158411789155        15.485629375094367     
  0.32600000000000023       0.32746459681648493       0.45679333020411678       0.59718309661394120        7.2700613950136148        3.4646433840297424        15.994086046928327     
  0.32800000000000024       0.30761549271502470       0.42767833104985814       0.59650111154177676        7.1795361556863773        3.6738738967288613        16.512439585089460     
  0.33000000000000024       0.28883848499415704       0.39995922674599288       0.59542813296042818        7.0824943735004418        3.8899615047913478        17.022979005452019     
  0.33200000000000024       0.27107492602975042       0.37358524196871462       0.59395442898414508        6.9791289304287840        4.1152134707440098        17.529294865734965     
  0.33400000000000024       0.25427014807346865       0.34850793406557112       0.59207080776858589        6.8696660135695886        4.3500337370774034        18.031307699333013     
  0.33600000000000024       0.23837316638461395       0.32468094810419784       0.58976869600086501        6.7543657109006867        4.5946811207355474        18.527618840746182     
  0.33800000000000024       0.22333639219924650       0.30205979467127836       0.58704022230986497        6.6335223965893162        4.8494599643014187        19.017083352049127     
  0.34000000000000025       0.20911535805459922       0.28060165024658867       0.58387830565143628        6.5074648806389206        5.1148509926192682        19.499449568118951     
  0.34200000000000025       0.19566845744554368       0.26026517960053497       0.58027674868616619        6.3765562973023497        5.3884300651455899        19.967652682237574     
  0.34400000000000025       0.18295670027591771       0.24101037935076000       0.57623033612333618        6.2411937066638439        5.6791354510144236        20.438834823912003     
  0.34600000000000025       0.17094348508913570       0.22279844156340500       0.57173493795259023        6.1018073841501099        5.9780299894360454        20.890639262072568     
  0.34800000000000025       0.15959438862612729       0.20559163609496209       0.56678761742369976        5.9588597735375384        6.2897743591129611        21.333586522229027     
  0.35000000000000026       0.14887697286916698       0.18935321023748886       0.56138674356336149        5.8128440803451209        6.6140309144469427        21.763267316278792     
  0.35200000000000026       0.13876060939079737       0.17404730414867620       0.55553210793469887        5.6642824844114328        6.9518015012602676        22.180538108369664     
  0.35400000000000026       0.12921632053942328       0.15963888051321071       0.54922504524772275        5.5137239530204489        7.3036967754230560        22.584999537347542     
  0.35600000000000026       0.12021663675734245       0.14609366688698081       0.54246855731347821        5.3617416392362678        7.6701781294080948        22.973621416892971     
  0.35800000000000026       0.11173546914179859       0.13337810921466750       0.53526743969315016        5.2089298542004308        8.0522578169232144        23.347484147962916     
  0.36000000000000026       0.10374799622257183       0.12145933507766486       0.52762841020934259        5.0559006071019050        8.4508154257827730        23.706666337796644     
  0.36200000000000027        9.6230563837296848E-002  0.11030512531690070       0.51956023822330299        4.9032797124047915        8.8667594222111550        24.049886981960650     
  0.36400000000000027        8.9160596933842248E-002   9.9883892778049363E-002  0.51107387315779707        4.7517024707573823        9.3008413441462867        24.375874944799858     
  0.36600000000000027        8.2516522112933671E-002   9.0164667039448199E-002  0.50218256998315125        4.6018089378363074        9.7550284037286943        24.684520885087398     
  0.36800000000000027        7.6277699738584309E-002   8.1117084100854733E-002  0.49290200790437122        4.4542388042068932        10.229797305634822        24.975970818060407     
  0.37000000000000027        7.0424364483547344E-002   7.2711380129911130E-002  0.48325039550250953        4.3096259190847759        10.726834104092976        25.249339006466165     
  0.37200000000000027        6.4937573236617030E-002   6.4918388479256919E-002  0.47324854951373346        4.1685925016075407        11.247522426347212        25.504530119542370     
  0.37400000000000028        5.9799159373174690E-002   5.7709539297922864E-002  0.46291992223870082        4.0317430947704365        11.794411813669369        25.742109115070992     
  0.37600000000000028        5.4991692475159434E-002   5.1056861163849623E-002  0.45229052873008108        3.8996583293990681        12.368576580850613        25.960506048785927     
  0.37800000000000028        5.0498442677391758E-002   4.4932984258630425E-002  0.44138868000277282        3.7728885782168304        12.972527592907062        26.160537690007061     
  0.38000000000000028        4.6303348910179440E-002   3.9311144690035785E-002  0.43024434807171685        3.6519475929423701        13.608577319979631        26.341768538729976     
  0.38200000000000028        4.2390990400217522E-002   3.4165189642146265E-002  0.41888785375135706        3.5373062300737694        14.279562539351840        26.504429574682323     
  0.38400000000000029        3.8746560880442038E-002   2.9469583097060440E-002  0.40734736220203116        3.4293863831510620        14.988143623261491        26.647989456549023     
  0.38600000000000029        3.5355845042712039E-002   2.5199411926526975E-002  0.39564440107071674        3.3285552503202336        15.738127225724542        26.773466607667501     
  0.38800000000000029        3.2205196843628700E-002   2.1330392197124789E-002  0.38378636344756922        3.2351200753444971        16.532701447500315        26.879946747184949     
  0.39000000000000029        2.9281519342512909E-002   1.7838875569564535E-002  0.37175498285093922        3.1493235071297705        17.371272530720631        26.966070509935737     
  0.39200000000000029        2.6572245811170150E-002   1.4701855702223562E-002  0.35949068175639665        3.0713397265798164        18.268997718316271        27.036547058827356     
  0.39400000000000029        2.4065321907481292E-002   1.1896974592096540E-002  0.34687565618967164        3.0012714893372441        19.232006950980985        27.092119092402427     
  0.39600000000000030        2.1749188749341262E-002   9.4025288038647459E-003  0.33372516040209510        2.9391482278248500        20.255028418104970        27.128019029255263     
  0.39800000000000030        1.9612766762505004E-002   7.1974755506562828E-003  0.31980723826634883        2.8849253450994823        21.349461804893039        27.145869443293243     
  0.40000000000000030        1.7645440206135909E-002   5.2614385990800315E-003  0.30492069135896999        2.8384848155345717        22.523813625039690        27.147711019317921     
  0.40200000000000030        1.5837042304036181E-002   3.5747139769883259E-003  0.28905010847052592        2.7996371825340942        23.786683155439913        27.132347703726722     
  0.40400000000000030        1.4177840928462455E-002   2.1182754657659720E-003  0.27255674252274070        2.7681250108152406        25.149086070218512        27.102008213989645     
  0.40600000000000031        1.2658524797882788E-002   8.7377986026359689E-004  0.25626725207729784        2.7436278100296323        26.612653079867520        27.052975419099102     
