   0.0000000000000000       -0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002  -0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -5.2968786307942570E-044   3.5343491960762620E-042   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002  -5.4783279931589847E-043   9.8727552072855565E-042   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0000000000000005E-002  -2.0388728572321514E-042   1.7571825783048775E-041   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -3.7950444918867572E-042   2.7671254333751812E-041   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -6.0491413137471645E-042   4.1538462836527689E-041   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -9.0992254103335454E-042   6.1053715121186015E-041   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   9.9999999999999992E-002  -1.3348014949733636E-041   8.8865018906468077E-041   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.10999999999999999       -1.9356022030644466E-041   1.2874737176274296E-040   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.11999999999999998       -2.7915448315980828E-041   1.8611508721876310E-040   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.12999999999999998       -4.0154575100315702E-041   2.6875673060143929E-040   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.13999999999999999       -5.7686395889187328E-041   3.8789242471949422E-040   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.14999999999999999       -8.2821060750361758E-041   5.5969705917757209E-040   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.16000000000000000       -1.1887009820689255E-040   8.0749619896542475E-040   0.0000000000000000        0.0000000000000000        6.5101257687559737E-046   4.3712834258045938E-045
  0.17000000000000001       -1.7058245663164017E-040   1.1649328297151445E-039   0.0000000000000000        0.0000000000000000        2.0941404003603046E-044   1.3610536419336422E-043
