nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.004,5.84686679803094e-05,0.42118500000000003,0.3939575449087214,0.11959952971290354,0.4926576949201544,0.9743934807214463,0.38386966344008455,0.14735591850960378,8.615704274271552e-06
0.008,8.847243900912037e-05,0.42113700000000004,0.3939909809352671,0.11958589965146683,0.49263879653978176,0.9743923015545715,0.38390177870525816,0.147380575693061,1.303911899413339e-05
0.012,0.000154926550356174,0.42105700000000007,0.39404671710622724,0.11956318288240567,0.49260729502544437,0.9743903345805291,0.3839553125214959,0.14742168201347958,2.2839532642053215e-05
0.016,0.00025783100202147037,0.42094500000000007,0.3941247676172989,0.11953137940572002,0.4925631840537763,0.9743875772559615,0.3840302774551887,0.1474792540023092,3.802472383679433e-05
0.02,0.00039718579400500935,0.42080100000000004,0.39422515235370675,0.1194904892214099,0.4925064547664781,0.9743840260212132,0.3841266911092309,0.1475533148225265,5.860608050585631e-05
0.024,0.0005710019217411597,0.420625,0.394347896901464,0.11944051232947529,0.4924370957647207,0.9743796763013738,0.384244576132976,0.1476438942876104,8.430494737157417e-05
0.028,0.0007728159340794446,0.42041700000000004,0.3944930325618717,0.11938144872991624,0.4923550931019368,0.9743745225076389,0.38438396023506416,0.1477510288859914,0.00011418434939972644
0.032,0.001033417756117223,0.420177,0.39466059636926815,0.1193132984227327,0.4922604302749912,0.9743685580389777,0.3845448761991268,0.14787476181100176,0.00015281640453709426
0.036000000000000004,0.0012938114993475476,0.41990500000000003,0.3948506311120469,0.1192360614079247,0.49215308821371556,0.9743617752841262,0.3847273619023916,0.1480151429963738,0.00019150369408628005
0.04,0.0014985800877161924,0.41960100000000006,0.3950631853569658,0.11914973768549222,0.49203304526879604,0.9743541656239073,0.38493146033720943,0.14817222915733663,0.0002220479521677053
0.044,0.0017052890299666236,0.41926500000000005,0.39529831347676775,0.11905432725543527,0.4919002771979943,0.9743457194338999,0.38515721963552857,0.1483460838373708,0.0002529729494063775
0.048,0.0018775732059622796,0.4188970000000001,0.3955560756811455,0.11894983011775387,0.4917547571506858,0.9743364260874535,0.38540469309634556,0.1485367774606883,0.0002788886734601702
0.052000000000000005,0.002009132283290451,0.41849700000000006,0.395836538051076,0.11883624627244797,0.49159645565068955,0.9743262739590738,0.385673939216164,0.14874438739051335,0.0002988471506645414
0.056,0.002117511271344257,0.418065,0.3961397725765641,0.1187135757195176,0.4914253405773707,0.9743152504281928,0.38596502172250235,0.14896899799325172,0.0003154435323315705
0.06,0.002207803260345539,0.41760100000000006,0.39646585719782745,0.11858181845896278,0.49124137714498484,0.9743033418833347,0.38627800961048425,0.14921070070863737,0.000329427871502972
0.064,0.0022862684320395336,0.41710500000000006,0.3968148758499716,0.11844097449078347,0.4910445278802378,0.9742905337267014,0.3866129771825636,0.14946959412596544,0.0003417276145999565
0.068,0.0023850673369377553,0.41657700000000003,0.3971869185111915,0.1182910438149797,0.49083475259802745,0.9742768103791993,0.3869700040914266,0.14974578406651873,0.000357153778421188
0.07200000000000001,0.002520145881199265,0.416017,0.39758208125455485,0.11813202643155143,0.4906120083753347,0.9742621552859217,0.38734917538612507,0.15003938367231107,0.000378121134779451
0.076,0.0027458933578473235,0.41542500000000004,0.3980004663034178,0.11796392234049873,0.4903762495232248,0.9742465509221188,0.3877505815614997,0.15035051350128126,0.00041284647637210254
0.08,0.0030729098642324924,0.41480100000000003,0.3984421820905261,0.11778673154182154,0.4901274275569202,0.9742299787996773,0.3881743186109504,0.15067930162907564,0.0004630239123116496
0.084,0.003510041518350056,0.41414500000000004,0.3989073433208674,0.11760045403551987,0.4898654911639001,0.9742124194741414,0.3886204880826242,0.15102588375757708,0.0005301071223346049
0.088,0.004093104423424019,0.4134570000000001,0.3993960710383335,0.11740508982159376,0.4895903861699826,0.9741938525522951,0.38908919713908424,0.15139040333033715,0.0006196567295353493
0.092,0.004957988366374487,0.412737,0.3999084926962651,0.11720063890004313,0.48930205550333694,0.9741742567003521,0.38958055862054225,0.15177301165509377,0.0007524888261155743
0.096,0.0059606269823285875,0.41198500000000005,0.4004447422319478,0.11698710127086807,0.489000439156376,0.9741536096527803,0.3900946911117291,0.15217386803355534,0.0009070516638061197
0.1,0.006985072277662041,0.41120100000000004,0.40100496014513987,0.11676447693406852,0.4886854741454693,0.974131888221792,0.39063171901248955,0.15259313989865259,0.0010658741112674838
0.10400000000000001,0.008593001697707594,0.41038500000000006,0.40158929358071016,0.11653276588964451,0.48835709446841946,0.9741090683075536,0.3911917726121942,0.15303100295947064,0.001314995668232627
0.108,0.010335428845216994,0.40953700000000004,0.4021978964154731,0.11629196813759601,0.4880152310596354,0.974085124909145,0.3917749881680615,0.15348764135408474,0.0015863605958353283
0.112,0.012090494201905336,0.40865700000000005,0.4028309293493122,0.11604208367792307,0.4876598117429364,0.9740600321363164,0.39238150798749327,0.15396324781053924,0.0018614917549598393
0.116,0.014158462990262648,0.407745,0.40348856000068606,0.11578311251062563,0.48729076118191234,0.9740337632220916,0.39301148051453094,0.15445802381622353,0.0021868882137511076
0.12,0.016439424565459413,0.406801,0.4041709630066191,0.11551505463570373,0.48690800082776636,0.9740062905362721,0.3936650604205499,0.15497217979591518,0.002547653459499761
0.124,0.018970875987623804,0.40582500000000005,0.4048783201272812,0.11523791005315737,0.486511448864556,0.9739775855998856,0.39434240869930687,0.1555059352987712,0.002950083813892439
0.128,0.02172966808400184,0.40481700000000004,0.40561082035526796,0.11495167876298651,0.48610102015174855,0.9739476191006462,0.39504369276647316,0.15605951919457164,0.003391121553446956
0.132,0.024864335502576673,0.40377700000000005,0.4063686600296992,0.1146563607651912,0.4856766261639979,0.9739163609094822,0.3957690865637872,0.15663316987953446,0.003894579686716832
0.136,0.028381233101422116,0.40270500000000004,0.40715204295525714,0.11435195605977141,0.4852381749280476,0.9738837800981994,0.3965187706679703,0.15722713549203843,0.004462299982268421
0.14,0.03209755566670741,0.40160100000000004,0.4079611805262916,0.11403846464672715,0.484785570956657,0.9738498449583433,0.39729293240455177,0.15784167413860775,0.005066331922190254
0.14400000000000002,0.03607171037900227,0.40046500000000007,0.40879629185613076,0.11371588652605844,0.4843187151794427,0.9738145230213375,0.3980917659667695,0.15847705413054117,0.005716538398314346
0.148,0.0404140364978176,0.39929700000000007,0.4096576039117329,0.11338422169776524,0.4838375048705201,0.973777781079975,0.39891547253970655,0.15913355423157738,0.006431229268742404
0.152,0.04517767064139153,0.39809700000000003,0.410545351653832,0.11304347016184756,0.4833418335728253,0.9737395852113416,0.39976426042984675,0.15981146391702233,0.0072199096815618626
0.156,0.05048092696263517,0.396865,0.4114597781827285,0.1126936319183054,0.4828315910189879,0.9736999008012603,0.40063834520023134,0.16051108364477973,0.00810274829016555
0.16,0.05556208421210971,0.39560100000000004,0.41240113488988805,0.1123347069671388,0.48230666304861936,0.9736586925703506,0.4015379498114172,0.16123272513875622,0.00895842625190751
0.164,0.0596760971429454,0.394305,0.4133696816155171,0.11196669530834771,0.4817669315218738,0.9736159246017916,0.4024633047684399,0.16197671168513414,0.009666137981416925
0.168,0.06376401177868227,0.392977,0.41436568681229385,0.11158959694193216,0.4812122742291304,0.9735715603709062,0.40341464827400714,0.1627433784420409,0.010377170699880842
0.17200000000000001,0.06753289603532693,0.39161700000000005,0.41538942771543613,0.11120341186789214,0.4806425647966351,0.9735255627766631,0.404392226388146,0.1635330727631615,0.01104386200125214
0.176,0.07102863424974765,0.39022500000000004,0.41644119051930373,0.11080814008622764,0.4800576725879324,0.9734778941752182,0.40539629319455267,0.16434615453588372,0.01167328290088179
0.18,0.0742246199613846,0.38880100000000006,0.4175212705607346,0.11040378159693867,0.479457462600909,0.9734285164156218,0.40642711097390133,0.1651829965345919,0.012260645141862793
0.184,0.07712528996988817,0.38734500000000005,0.4186299725093263,0.10999033640002523,0.47884179536025695,0.9733773908778134,0.4074849503843788,0.16604398478975968,0.012806190474665916
0.188,0.07975146956638836,0.38585700000000006,0.4197676105648853,0.10956780449548732,0.4782105268051554,0.9733244785130513,0.4085700906497366,0.16692951897353397,0.013312874452149643
0.192,0.08206772309979589,0.38433700000000004,0.4209345086622725,0.10913618588332492,0.4775635081719591,0.9732697398869197,0.4096828197551583,0.16784001280253752,0.013774247695744845
0.196,0.08431939764999086,0.38278500000000004,0.42213100068388776,0.10869548056353807,0.4769005858716658,0.9732131352250658,0.4108234346512608,0.16877589445865876,0.014231081758592536
0.2,0.08627092003323439,0.381201,0.42335743068004433,0.10824568853612675,0.4762216013619228,0.9731546244618399,0.41199224146656793,0.16973760702864682,0.014643419522600953
0.20400000000000001,0.08791433948592176,0.37958500000000006,0.4246141530974957,0.10778680980109095,0.47552639101332234,0.9730941672920068,0.4131895557288082,0.1707256089633699,0.015009229145346428
0.20800000000000002,0.08938705736331122,0.377937,0.4259015330163912,0.10731884435843068,0.4748147859697112,0.9730317232257129,0.414415702595412,0.17174037455764896,0.015351366712181121
0.212,0.09069561800665948,0.37625700000000006,0.42721994639594485,0.10684179220814595,0.47408661200223445,0.972967251646914,0.4156710170936044,0.17278239445163154,0.015670606045461135
0.216,0.091855647053818,0.3745450000000001,0.4285697803291207,0.10635565335023675,0.47334168935680626,0.972900711875468,0.4169558443705145,0.17385217615472867,0.01596930413240695
0.22,0.09287292243296012,0.37280100000000005,0.42995143330664454,0.10586042778470306,0.47257983259468855,0.9728320632331084,0.41827053995373525,0.17495024459318925,0.016248140495730666
0.224,0.09375123519062283,0.37102500000000005,0.4313653154906714,0.1053561155115449,0.47180085042583564,0.9727612651135458,0.41961547002280936,0.17607714268246322,0.01650744961531646
