nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.004,-0.00025098130889557145,0.089984,0.7876877571952128,0.025551821840013086,0.27265378057064243,0.9671088993419348,0.7617798398861794,0.5803085244570131,-0.00014564659303147889
0.008,0.0010056918218354285,0.089936,0.7877822901246132,0.02553819177857638,0.2725925276338711,0.9671157322748044,0.7618766463869877,0.5804560243098831,0.0005837598765835561
0.012,0.004182286657819571,0.08985599999999999,0.7879398828285662,0.0255154750095152,0.2724903906957756,0.9671271375285311,0.7620380434245574,0.5807019796263276,0.0024286621415606025
0.016,0.01200499675,0.08974399999999999,0.788160592071281,0.02548367153282955,0.2723472965510629,0.9671431406917727,0.7622641103853057,0.5810465739815015,0.0069754622322465605
0.02,0.01767082533,0.0896,0.788444497386262,0.02544278134851943,0.27216314243126216,0.9671637776692567,0.7625549585746355,0.5814900648467641,0.010275409367037542
0.024,0.0241782279,0.089424,0.7887917011400237,0.02539280445658484,0.2719377957215435,0.9671890947626733,0.7629107313819287,0.5820327840577093,0.014072521298218784
0.028,0.03100273876,0.08921599999999999,0.7892023286141674,0.025333740857025774,0.2716710935935694,0.9672191487750912,0.7633316044935148,0.5826751384186437,0.01806452509834005
0.032,0.037517060379999995,0.088976,0.7896765281059277,0.025265590549842242,0.27136284255204174,0.967254007139206,0.7638177861542343,0.5834176104455556,0.021888113717841225
0.036000000000000004,0.04313737402,0.08870399999999999,0.7902144710473354,0.025188353535034236,0.2710128178920255,0.9672937480698022,0.7643695174783732,0.5842607592501211,0.02520347489698165
0.04,0.04745577887,0.08839999999999999,0.7908163521431641,0.025102029812601758,0.2706207630635311,0.9673384607408786,0.764987072810885,0.5852052215677662,0.02777136958828927
0.044,0.05030487605,0.088064,0.7914823895278487,0.025006619382544813,0.27018638893918034,0.967388245487975,0.7656707601399755,0.5862517129333279,0.029491319753211242
0.048,0.0517409013,0.087696,0.7922128249416085,0.024902122244863392,0.2697093729800863,0.9674432140362864,0.7664209215622757,0.587401029008368,0.030392658665440407
0.052000000000000005,0.05197056075,0.087296,0.7930079239260136,0.024788538399557504,0.2691893582943173,0.9675034897552621,0.7672379338019936,0.5886540470647522,0.030592680913712065
