4.000000000000000000e+00 5.846866798030940173e-05
8.000000000000000000e+00 8.847243900912037324e-05
1.200000000000000000e+01 1.549265503561740186e-04
1.600000000000000000e+01 2.578310020214703716e-04
2.000000000000000000e+01 3.971857940050093510e-04
2.400000000000000000e+01 5.710019217411596527e-04
2.800000000000000000e+01 7.728159340794446986e-04
3.200000000000000000e+01 1.033417756117223103e-03
3.600000000000000000e+01 1.293811499347547649e-03
4.000000000000000000e+01 1.498580087716192390e-03
4.400000000000000000e+01 1.705289029966623607e-03
4.800000000000000000e+01 1.877573205962279786e-03
5.200000000000000000e+01 2.009132283290450838e-03
5.600000000000000000e+01 2.117511271344256832e-03
6.000000000000000000e+01 2.207803260345538900e-03
6.400000000000000000e+01 2.286268432039533643e-03
6.800000000000000000e+01 2.385067336937755304e-03
7.200000000000000000e+01 2.520145881199265143e-03
7.600000000000000000e+01 2.745893357847323506e-03
8.000000000000000000e+01 3.072909864232492398e-03
8.400000000000000000e+01 3.510041518350055789e-03
8.800000000000000000e+01 4.093104423424019124e-03
9.200000000000000000e+01 4.957988366374487151e-03
9.600000000000000000e+01 5.960626982328587516e-03
1.000000000000000000e+02 6.985072277662041085e-03
1.040000000000000000e+02 8.593001697707594241e-03
1.080000000000000000e+02 1.033542884521699429e-02
1.120000000000000000e+02 1.209049420190533644e-02
1.160000000000000000e+02 1.415846299026264979e-02
1.200000000000000000e+02 1.643942456545941302e-02
1.240000000000000000e+02 1.897087598762380381e-02
1.280000000000000000e+02 2.172966808400184080e-02
1.320000000000000000e+02 2.486433550257667255e-02
1.360000000000000000e+02 2.838123310142211600e-02
1.400000000000000000e+02 3.209755566670741134e-02
1.440000000000000000e+02 3.607171037900226696e-02
1.480000000000000000e+02 4.041403649781760005e-02
1.520000000000000000e+02 4.517767064139153327e-02
1.560000000000000000e+02 5.048092696263516838e-02
1.600000000000000000e+02 5.556208421210971637e-02
1.640000000000000000e+02 5.967609714294540291e-02
1.680000000000000000e+02 6.376401177868226688e-02
1.720000000000000000e+02 6.753289603532693086e-02
1.760000000000000000e+02 7.102863424974764639e-02
1.800000000000000000e+02 7.422461996138461637e-02
1.840000000000000000e+02 7.712528996988818331e-02
1.880000000000000000e+02 7.975146956638835827e-02
1.920000000000000000e+02 8.206772309979588897e-02
1.960000000000000000e+02 8.431939764999085707e-02
2.000000000000000000e+02 8.627092003323438840e-02
2.040000000000000000e+02 8.791433948592175529e-02
2.080000000000000000e+02 8.938705736331122031e-02
2.120000000000000000e+02 9.069561800665947027e-02
2.160000000000000000e+02 9.185564705381800421e-02
2.200000000000000000e+02 9.287292243296012273e-02
2.240000000000000000e+02 9.375123519062282529e-02
2.280000000000000000e+02 9.447622875696713718e-02
2.320000000000000000e+02 9.508416325227518617e-02
2.360000000000000000e+02 9.548892303260371472e-02
2.400000000000000000e+02 9.567934226229581063e-02
2.440000000000000000e+02 9.567017187910993592e-02
2.480000000000000000e+02 9.543742653163178602e-02
2.520000000000000000e+02 9.496439480254853516e-02
2.560000000000000000e+02 9.423447061656020640e-02
2.600000000000000000e+02 9.323543088719386807e-02
2.640000000000000000e+02 9.196003760760984580e-02
2.680000000000000000e+02 9.040745554476398160e-02
2.720000000000000000e+02 8.858405836764757235e-02
2.760000000000000000e+02 8.650389450981976758e-02
2.800000000000000000e+02 8.418873502735166325e-02
2.840000000000000000e+02 8.166759101679478550e-02
2.880000000000000000e+02 7.897583065511977474e-02
2.920000000000000000e+02 7.615392130782679125e-02
2.960000000000000000e+02 7.324580667694273461e-02
3.000000000000000000e+02 7.029721204398015066e-02
3.040000000000000000e+02 6.735371688543183299e-02
3.080000000000000000e+02 6.445920458252378527e-02
3.120000000000000000e+02 6.165341089708058220e-02
3.160000000000000000e+02 5.897447875807591139e-02
3.200000000000000000e+02 5.644438840697103138e-02
3.240000000000000000e+02 5.410851822340823070e-02
3.280000000000000000e+02 5.188921777328754648e-02
3.320000000000000000e+02 5.003527478826831631e-02
3.360000000000000000e+02 4.833910122290391298e-02
3.400000000000000000e+02 4.670987649854396739e-02
3.440000000000000000e+02 4.515940414502725431e-02
3.480000000000000000e+02 4.367679551859295073e-02
3.520000000000000000e+02 4.225678383487060236e-02
3.560000000000000000e+02 4.089316225262639576e-02
3.600000000000000000e+02 3.958041174212720975e-02
3.640000000000000000e+02 3.831390085953172847e-02
3.680000000000000000e+02 3.708975106348343098e-02
3.720000000000000000e+02 3.590279711460414580e-02
3.760000000000000000e+02 3.477523515238531426e-02
3.800000000000000000e+02 3.354488702261763933e-02
3.840000000000000000e+02 3.233936784293768574e-02
3.880000000000000000e+02 3.128423914548487950e-02
3.920000000000000000e+02 3.028078910330008963e-02
3.960000000000000000e+02 2.914690227207615905e-02
4.000000000000000000e+02 2.803154648893286735e-02
4.040000000000000000e+02 2.714214736249239562e-02
4.080000000000000000e+02 2.604116443617913307e-02
4.120000000000000000e+02 2.507834015134471906e-02
4.160000000000000000e+02 2.424230603303223833e-02
4.200000000000000000e+02 2.316664472502214661e-02
4.240000000000000000e+02 2.246533606171323416e-02
4.280000000000000000e+02 2.144205751824017694e-02
4.320000000000000000e+02 2.078066368304718262e-02
4.360000000000000000e+02 1.988025030128978687e-02
4.400000000000000000e+02 1.919733379462858561e-02
4.440000000000000000e+02 1.850728543266406956e-02
4.480000000000000000e+02 1.773254027266871896e-02
4.520000000000000000e+02 1.717123893774393992e-02
4.560000000000000000e+02 1.644548153567684801e-02
4.600000000000000000e+02 1.584151187239631747e-02
4.640000000000000000e+02 1.530362957295800137e-02
4.680000000000000000e+02 1.464803905818394883e-02
4.720000000000000000e+02 1.407355223740355474e-02
4.760000000000000000e+02 1.355756424419532133e-02
4.800000000000000000e+02 1.300026413517325896e-02
4.840000000000000000e+02 1.238435041269064958e-02
