4.000000000000000000e+00 4.430124251832847320e-05
8.000000000000000000e+00 5.467702294467561755e-05
1.200000000000000000e+01 9.880380450041376529e-05
1.600000000000000000e+01 1.766367822084243693e-04
2.000000000000000000e+01 2.798853142319899915e-04
2.400000000000000000e+01 3.927393788885348807e-04
2.800000000000000000e+01 5.049773186675799407e-04
3.200000000000000000e+01 6.053814472869290626e-04
3.600000000000000000e+01 6.496653874302846937e-04
4.000000000000000000e+01 6.608911256370336934e-04
4.400000000000000000e+01 6.595010371403718869e-04
4.800000000000000000e+01 6.938202728848078980e-04
5.200000000000000000e+01 7.736512024635853763e-04
5.600000000000000000e+01 8.905656425026065200e-04
6.000000000000000000e+01 1.040155517496564336e-03
6.400000000000000000e+01 1.188494791710379772e-03
6.800000000000000000e+01 1.318308257461948269e-03
7.200000000000000000e+01 1.405637241697071591e-03
7.600000000000000000e+01 1.445287468561712611e-03
8.000000000000000000e+01 1.436698418169698880e-03
8.400000000000000000e+01 1.390440287949662327e-03
8.800000000000000000e+01 1.316396482875842235e-03
9.200000000000000000e+01 1.251189988171976528e-03
9.600000000000000000e+01 1.216501273027274874e-03
1.000000000000000000e+02 1.222623433749556393e-03
1.040000000000000000e+02 1.281694466545189957e-03
1.080000000000000000e+02 1.391052928708375221e-03
1.120000000000000000e+02 1.541739576725221919e-03
1.160000000000000000e+02 1.726516167377853319e-03
1.200000000000000000e+02 1.919932741483511588e-03
1.240000000000000000e+02 2.146118399339233800e-03
1.280000000000000000e+02 2.443320678784263733e-03
1.320000000000000000e+02 2.738085014884760002e-03
1.360000000000000000e+02 3.100033398728349685e-03
1.400000000000000000e+02 3.630322619590108883e-03
1.440000000000000000e+02 4.149646477275459495e-03
1.480000000000000000e+02 4.825557596715904403e-03
1.520000000000000000e+02 5.682362934833627872e-03
1.560000000000000000e+02 6.631355098452086129e-03
1.600000000000000000e+02 7.639097333885737709e-03
1.640000000000000000e+02 8.954326592995734413e-03
1.680000000000000000e+02 1.041572600980720902e-02
1.720000000000000000e+02 1.192037080462770085e-02
1.760000000000000000e+02 1.356555048382733497e-02
1.800000000000000000e+02 1.555147373628372465e-02
1.840000000000000000e+02 1.766090662359735830e-02
1.880000000000000000e+02 1.977900354826477372e-02
1.920000000000000000e+02 2.209186555631727916e-02
1.960000000000000000e+02 2.473286537440238034e-02
2.000000000000000000e+02 2.758473545871334073e-02
2.040000000000000000e+02 3.035440616845365078e-02
2.080000000000000000e+02 3.336505962585127605e-02
2.120000000000000000e+02 3.688667604095450386e-02
2.160000000000000000e+02 4.057860674834475045e-02
2.200000000000000000e+02 4.413590159389506329e-02
2.240000000000000000e+02 4.807988388530547164e-02
2.280000000000000000e+02 5.296926450691224336e-02
2.320000000000000000e+02 5.746450647837493542e-02
2.360000000000000000e+02 6.166605823062300262e-02
2.400000000000000000e+02 6.648302445346024325e-02
2.440000000000000000e+02 7.216264606084821231e-02
2.480000000000000000e+02 7.713473572185698679e-02
2.520000000000000000e+02 8.271117169506833622e-02
2.560000000000000000e+02 8.805664818423923623e-02
2.600000000000000000e+02 9.276408311890924074e-02
2.640000000000000000e+02 9.735879924656686002e-02
2.680000000000000000e+02 1.019708603471183028e-01
2.720000000000000000e+02 1.064612987911766617e-01
2.760000000000000000e+02 1.107807911303185094e-01
2.800000000000000000e+02 1.148554927396236575e-01
2.840000000000000000e+02 1.186284848561022509e-01
2.880000000000000000e+02 1.220517231630748184e-01
2.920000000000000000e+02 1.250891054896577648e-01
2.960000000000000000e+02 1.277138924230571959e-01
3.000000000000000000e+02 1.299059927941527415e-01
3.040000000000000000e+02 1.316489767428771773e-01
3.080000000000000000e+02 1.329281291020200650e-01
3.120000000000000000e+02 1.337289822792276373e-01
3.160000000000000000e+02 1.340092278951948157e-01
3.200000000000000000e+02 1.336801205221264943e-01
3.240000000000000000e+02 1.328682036767876162e-01
3.280000000000000000e+02 1.315637408572722933e-01
3.320000000000000000e+02 1.297850739339716231e-01
3.360000000000000000e+02 1.275580424907180044e-01
3.400000000000000000e+02 1.248989234039066532e-01
3.440000000000000000e+02 1.219161857167276319e-01
3.480000000000000000e+02 1.183547830993348232e-01
3.520000000000000000e+02 1.146288003524671417e-01
3.560000000000000000e+02 1.108081675230312840e-01
3.600000000000000000e+02 1.068629337951235020e-01
3.640000000000000000e+02 1.028594718733546881e-01
3.680000000000000000e+02 9.885793997033123781e-02
3.720000000000000000e+02 9.491655110836265397e-02
3.760000000000000000e+02 9.108100953921947907e-02
3.800000000000000000e+02 8.742464652585282825e-02
3.840000000000000000e+02 8.382211415737689242e-02
3.880000000000000000e+02 8.030106666251517200e-02
3.920000000000000000e+02 7.704571430276389854e-02
3.960000000000000000e+02 7.396052568868247135e-02
4.000000000000000000e+02 7.119314594768873239e-02
4.040000000000000000e+02 6.855527406703257332e-02
4.080000000000000000e+02 6.594222983539352323e-02
4.120000000000000000e+02 6.333370502104405941e-02
4.160000000000000000e+02 6.113636398010011130e-02
4.200000000000000000e+02 5.898165733645110292e-02
4.240000000000000000e+02 5.692294059188769684e-02
4.280000000000000000e+02 5.498457312798067653e-02
4.320000000000000000e+02 5.292290879998402808e-02
4.360000000000000000e+02 5.103480782172806207e-02
4.400000000000000000e+02 4.930731509600522200e-02
4.440000000000000000e+02 4.762518821360126053e-02
4.480000000000000000e+02 4.601050988726242824e-02
4.520000000000000000e+02 4.437247429829834638e-02
4.560000000000000000e+02 4.268588805491758953e-02
4.600000000000000000e+02 4.118587951030277389e-02
4.640000000000000000e+02 3.973439850458156813e-02
4.680000000000000000e+02 3.832158552403073376e-02
4.720000000000000000e+02 3.682867320253403742e-02
4.760000000000000000e+02 3.532420528329647397e-02
4.800000000000000000e+02 3.401061174296632350e-02
4.840000000000000000e+02 3.273786277263476124e-02
4.880000000000000000e+02 3.127019151446706197e-02
4.920000000000000000e+02 2.993760660963303705e-02
4.960000000000000000e+02 2.876201047464552879e-02
5.000000000000000000e+02 2.754331516005607133e-02
5.040000000000000000e+02 2.621849726631492530e-02
5.080000000000000000e+02 2.516337777849306581e-02
5.120000000000000000e+02 2.412352795251051368e-02
5.160000000000000000e+02 2.297090088311476777e-02
5.200000000000000000e+02 2.195999297887352153e-02
5.240000000000000000e+02 2.106115833689422082e-02
5.280000000000000000e+02 2.003586124574254987e-02
5.320000000000000000e+02 1.907045778850059714e-02
5.360000000000000000e+02 1.830309222233181266e-02
5.400000000000000000e+02 1.725714987585892993e-02
5.440000000000000000e+02 1.652931045200005736e-02
5.480000000000000000e+02 1.575079740985599330e-02
5.520000000000000000e+02 1.500249200713675221e-02
5.560000000000000000e+02 1.445326228212719631e-02
5.600000000000000000e+02 1.374537700557224192e-02
5.640000000000000000e+02 1.328905901370965210e-02
5.680000000000000000e+02 1.261154821187322923e-02
5.720000000000000000e+02 1.217450999631996926e-02
5.760000000000000000e+02 1.156145095960751414e-02
5.800000000000000000e+02 1.114841530738366372e-02
5.840000000000000000e+02 1.065615037500194408e-02
5.880000000000000000e+02 1.026279491376317840e-02
5.920000000000000000e+02 9.821812950506500842e-03
5.960000000000000000e+02 9.495586821153007007e-03
6.000000000000000000e+02 9.069559213358245608e-03
