nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.004,9.097931214006428e-05,0.57152,0.30694878644269896,0.1622885981730561,0.5440451318726178,0.9742019679034931,0.2990301117980664,0.08941900776196407,8.13527981843056e-06
0.008,7.983131023685201e-05,0.5714720000000001,0.3069717815884154,0.1622749681116194,0.5440308219961602,0.974203265350524,0.29905291199390216,0.08943264417203259,7.139525162199528e-06
0.012,9.05553215655464e-05,0.571392,0.30701011257397315,0.16225225134255822,0.5440069696819143,0.9742054260614608,0.29909091752530453,0.08945537694612851,8.100660425123833e-06
0.016,0.000108364628977699,0.57128,0.3070637880164291,0.16222044786587256,0.5439735711483888,0.9742084474848327,0.2991441362022972,0.08948721422421853,9.69724876765531e-06
0.02,0.0001030626884297423,0.5711360000000001,0.30713281998569014,0.16217955768156245,0.5439306210989611,0.9742123260479817,0.2992125789639352,0.08952816741024917,9.227013623488319e-06
0.024,1.688200049707712e-06,0.57096,0.3072172240105456,0.16212958078962786,0.5438781127193388,0.9742170571564654,0.2992962598833323,0.0895782511801512,1.5122600809506117e-07
0.028,7.219317160918823e-08,0.570752,0.30731701908643355,0.1620705171900688,0.5438160376742934,0.9742226351932911,0.29939519617413224,0.08963748349214713,6.471214228364355e-09
0.032,-3.073495415993589e-06,0.570512,0.3074322276849455,0.16200236688288525,0.5437443861036586,0.9742290535179836,0.2995094081984297,0.08970588559937358,-2.7571062817732e-07
0.036000000000000004,0.00016262733528803056,0.5702400000000001,0.3075628757650807,0.16192512986807725,0.5436631466175939,0.9742363044654802,0.2996389194761478,0.08978348206483339,1.4601248441084538e-05
0.04,0.0002049173788021212,0.569936,0.30770899278625613,0.16183880614564475,0.5435723062911046,0.9742443793448714,0.29978375669588164,0.08987030077869557,1.8415986467728527e-05
0.044,0.00021828301606146116,0.5696,0.30787061172308744,0.16174339571558782,0.5434718506578159,0.9742532684379716,0.2999439497272156,0.08996637297796245,1.9638131237739982e-05
0.048,0.00021779059986737985,0.5692320000000001,0.30804776908195136,0.16163889857790642,0.543361763702991,0.9742629609977316,0.3001195316345274,0.0900717332685281,1.961677681964737e-05
0.052000000000000005,0.00020580040434164511,0.568832,0.3082405049193449,0.1615253147326005,0.5432420278557905,0.9742734452464958,0.30031053869228963,0.09018641964965318,1.8560401630023915e-05
0.056,0.00017372949692545035,0.5684,0.3084488628620569,0.16140264417967015,0.5431126239807599,0.9742847083741031,0.30051701040188283,0.09031047354088535,1.5689593135357207e-05
0.06,0.00012207393260859478,0.567936,0.3086728901291721,0.1612708869191153,0.5429735313685424,0.9742967365358393,0.30073898950993805,0.09044393981145862,1.1040847413399803e-05
0.064,7.10610147078692e-05,0.56744,0.30891263755592346,0.16113004295093603,0.5428247277258011,0.9743095148502403,0.3009765220282199,0.09058686681220354,6.437194674881784e-06
0.068,2.924858046922436e-05,0.5669120000000001,0.3091681596194172,0.16098011227513226,0.5426661891643442,0.9743230273967537,0.30122965725507334,0.09073930641000895,2.6539959052547526e-06
0.07200000000000001,-3.3633701073397834e-06,0.5663520000000001,0.30943951446625134,0.16082109489170401,0.542497890189441,0.9743372572132606,0.3014984477984504,0.09090131402487493,-3.05734762309171e-07
0.076,-2.677483702182327e-05,0.56576,0.30972676394205395,0.1606529908006513,0.5423198036873152,0.9743521862934648,0.30178294960054014,0.09107294866960215,-2.438463357725474e-06
0.08,-4.098582027422605e-05,0.5651360000000001,0.31002997362296536,0.1604758000019741,0.5421319009118037,0.9743677955841561,0.3020832219640228,0.09125427299216508,-3.740131232112038e-06
0.084,-4.599631986454812e-05,0.5644800000000001,0.3103492128490954,0.16028952249567244,0.5419341514701658,0.974384064982343,0.30239932757997195,0.09144535332081918,-4.206149721471017e-06
0.088,-4.18063357927895e-05,0.5637920000000001,0.31068455475998247,0.1600941582817463,0.5417265233080277,0.9744009733322779,0.30273133255743234,0.09164625971199869,-3.8313943076730135e-06
0.092,-2.8415868058950172e-05,0.563072,0.3110360763320893,0.1598897073601957,0.5415089826934475,0.9744184984223678,0.30307930645469944,0.09185706600106161,-2.6101982677684446e-06
0.096,-5.824916663030206e-06,0.56232,0.31140385841836726,0.1596761697310206,0.5412814942000809,0.9744366169819806,0.30344332231232946,0.09207784985594426,-5.363458019218832e-07
0.1,2.5966518394970547e-05,0.561536,0.31178798578992617,0.15945354539422107,0.5410440206894325,0.9744553046781588,0.30382345668791194,0.0923086928337915,2.396935370484333e-06
0.10400000000000001,6.695843711505196e-05,0.56072,0.3121885471798467,0.15922183434979706,0.5407965232921709,0.9744745361122458,0.304219789692637,0.0925496804406323,6.196981957802233e-06
0.108,0.00011715083949721404,0.559872,0.3126056353291757,0.15898103659774857,0.5405389613884881,0.9744942848164305,0.30463240502969097,0.09280090219417368,1.08717035981463e-05
0.112,0.00017654372554145684,0.558992,0.3130393470351478,0.15873115213807562,0.5402712925874822,0.9745145232502265,0.30506139003451926,0.09306245168979309,1.6429591929337917e-05
0.116,0.0002451370952477803,0.55808,0.31348978320167475,0.15847218097077817,0.5399934727055393,0.9745352227968882,0.3055068357169923,0.0933344266698093,2.2879730240454008e-05
0.12,0.0003196320509966247,0.5571360000000001,0.3139570488921515,0.1582041230958563,0.5397054557436907,0.9745563537597816,0.3059688368055166,0.09361692909612086,2.9922971054998702e-05
0.124,0.0003852791250773237,0.5561600000000001,0.3144412533846279,0.15792697851330992,0.5394071938639216,0.9745778853587134,0.3064474917931341,0.09391006522630298,3.618158776634441e-05
0.128,0.00044163061728605673,0.5551520000000001,0.3149425102293954,0.1576407472231391,0.5390986373644018,0.9745997857262381,0.3069429029856523,0.09421394569325955,4.1607762993469244e-05
0.132,0.0004992205040835854,0.554112,0.315460937309045,0.15734542922534375,0.5387797346536125,0.9746220219039485,0.3074551765518562,0.09452868558853308,4.719065806986624e-05
0.136,0.0005596506576416764,0.5530400000000001,0.3159966569010506,0.15704102451992397,0.5384504322233384,0.9746445598387727,0.3079844225758482,0.09485440454937863,5.3085329886269374e-05
0.14,0.0006190596410085904,0.5519360000000001,0.3165497957429388,0.15672753310687973,0.5381106746204942,0.9746673643792773,0.3085307551115687,0.09519122684971477,5.892904672075172e-05
0.14400000000000002,0.0006793614966974772,0.5508000000000001,0.31712048510010565,0.156404954986211,0.5377604044177516,0.9746903992720117,0.30909429223955603,0.09553928149507207,6.490570926989374e-05
0.148,0.0007488910833246381,0.549632,0.3177088608363444,0.15607329015791777,0.537399562182935,0.9747136271578893,0.3096751561259944,0.095898702321659,7.181768307109419e-05
0.152,0.0008309432710063466,0.548432,0.3183150634871541,0.1557325386220001,0.5370280864471467,0.9747370095686418,0.31027347308412095,0.09626962809968273,7.999459967171487e-05
0.156,0.0009302441409310368,0.5472,0.3189392383358966,0.15538270037845797,0.5366459136715842,0.9747605069233499,0.3108893736380457,0.09665220264105638,8.991014521492198e-05
0.16,0.0010499368217998487,0.5459360000000001,0.3195815354928775,0.15502377542729137,0.5362529782130119,0.9747840785250775,0.31152299258905397,0.09704657491163977,0.00010189277242928799
0.164,0.0011924610423111048,0.54464,0.32024210997742775,0.15465576376850027,0.5358492122878411,0.9748076825576361,0.31217446908446395,0.09745289914816693,0.00011620878569446212
0.168,0.001358192574081776,0.543312,0.32092112180306476,0.1542786654020847,0.5354345459347791,0.9748312760824814,0.3128439466891031,0.09787133498001438,0.0001329281203853255
0.17200000000000001,0.00154654733912507,0.541952,0.3216187360658191,0.15389248032804467,0.535008906975996,0.9748548150357926,0.31353157345948945,0.09830204755598324,0.00015202877007825197
0.176,0.0017558639064511779,0.54056,0.3223351230358113,0.1534972085463802,0.5345722209767656,0.9748782542257389,0.3142375020207905,0.09874520767626631,0.0001733831460937818
0.18,0.0019995888017520775,0.5391360000000001,0.3230704582521727,0.15309285005709122,0.5341244112035245,0.9749015473299659,0.3149618896466443,0.09920099192978493,0.00019836119258549617
