4.000000000000000000e+00 2.693117967145170490e-08
8.000000000000000000e+00 5.697943088063202771e-05
1.200000000000000000e+01 6.548660575192266468e-05
1.600000000000000000e+01 9.028512887410754619e-05
2.000000000000000000e+01 8.693044588023754015e-05
2.400000000000000000e+01 5.546649676930685672e-05
2.800000000000000000e+01 1.621919476693184926e-05
3.200000000000000000e+01 -1.397040734101302689e-05
3.600000000000000000e+01 -3.510230955452775986e-05
4.000000000000000000e+01 -4.717651187361238861e-05
4.400000000000000000e+01 -5.019301429826680642e-05
4.800000000000000000e+01 -4.415181682849110139e-05
5.200000000000000000e+01 -2.905291946428527011e-05
5.600000000000000000e+01 -4.896322205649336309e-06
6.000000000000000000e+01 2.831797494741681182e-05
6.400000000000000000e+01 7.058997199491306247e-05
6.800000000000000000e+01 1.219196689368394156e-04
7.200000000000000000e+01 1.823070657731959865e-04
7.600000000000000000e+01 2.517521625039826532e-04
8.000000000000000000e+01 3.359044102936911539e-04
8.400000000000000000e+01 4.544355204457511607e-04
8.800000000000000000e+01 6.066623596411609273e-04
9.200000000000000000e+01 7.864839766844139391e-04
9.600000000000000000e+01 9.485830645230924028e-04
1.000000000000000000e+02 1.101562069810856472e-03
1.040000000000000000e+02 1.342017862280371707e-03
1.080000000000000000e+02 1.579959724036535075e-03
1.120000000000000000e+02 1.804976571382414709e-03
1.160000000000000000e+02 2.180672879925149056e-03
1.200000000000000000e+02 2.601910832937381207e-03
1.240000000000000000e+02 3.044629188146015780e-03
1.280000000000000000e+02 3.587891593021009205e-03
1.320000000000000000e+02 4.279435255773960008e-03
1.360000000000000000e+02 5.126677788398087757e-03
1.400000000000000000e+02 6.069851578916011722e-03
1.440000000000000000e+02 7.122169795013181398e-03
1.480000000000000000e+02 8.344504759663397275e-03
1.520000000000000000e+02 9.791527867522390252e-03
1.560000000000000000e+02 1.112489032389356661e-02
1.600000000000000000e+02 1.213399570668167136e-02
1.640000000000000000e+02 1.318535537065112194e-02
1.680000000000000000e+02 1.415952540543441440e-02
1.720000000000000000e+02 1.507720071416279901e-02
1.760000000000000000e+02 1.592591805489930804e-02
1.800000000000000000e+02 1.670795809749089922e-02
1.840000000000000000e+02 1.741561484200230409e-02
1.880000000000000000e+02 1.811175790722198767e-02
1.920000000000000000e+02 1.875326333692751632e-02
1.960000000000000000e+02 1.931071149166853004e-02
2.000000000000000000e+02 1.980561015862053464e-02
2.040000000000000000e+02 2.027202466663963198e-02
2.080000000000000000e+02 2.069914260412666906e-02
2.120000000000000000e+02 2.114513748533957890e-02
2.160000000000000000e+02 2.155091939836119644e-02
2.200000000000000000e+02 2.190238554089304207e-02
2.240000000000000000e+02 2.221732073187504541e-02
2.280000000000000000e+02 2.250234563358396653e-02
2.320000000000000000e+02 2.274568601649825869e-02
2.360000000000000000e+02 2.296836731173687585e-02
2.400000000000000000e+02 2.312168875112044497e-02
2.440000000000000000e+02 2.320259345392132466e-02
2.480000000000000000e+02 2.322347960605813597e-02
2.520000000000000000e+02 2.317680017918400531e-02
2.560000000000000000e+02 2.306019063526284704e-02
2.600000000000000000e+02 2.286407261748163097e-02
2.640000000000000000e+02 2.256106029883192185e-02
2.680000000000000000e+02 2.219489650638972397e-02
2.720000000000000000e+02 2.177493842767043095e-02
2.760000000000000000e+02 2.128448567484741288e-02
2.800000000000000000e+02 2.073772360295163264e-02
2.840000000000000000e+02 2.013757085433991526e-02
2.880000000000000000e+02 1.939916724844458970e-02
2.920000000000000000e+02 1.867308325449725664e-02
2.960000000000000000e+02 1.798982490753518737e-02
3.000000000000000000e+02 1.726963732445861016e-02
3.040000000000000000e+02 1.649082900393531587e-02
3.080000000000000000e+02 1.567399463418316791e-02
3.120000000000000000e+02 1.494083799607911871e-02
3.160000000000000000e+02 1.427888058450671460e-02
3.200000000000000000e+02 1.347274015377824402e-02
3.240000000000000000e+02 1.278394494443226871e-02
3.280000000000000000e+02 1.224728765000590580e-02
3.320000000000000000e+02 1.179831265636713603e-02
3.360000000000000000e+02 1.138043114366519074e-02
3.400000000000000000e+02 1.096912034392611042e-02
3.440000000000000000e+02 1.055575308203903287e-02
3.480000000000000000e+02 1.018105479099114426e-02
3.520000000000000000e+02 9.822192050234433355e-03
3.560000000000000000e+02 9.455003458975820910e-03
3.600000000000000000e+02 9.135275512700720413e-03
3.640000000000000000e+02 8.832418710650017865e-03
3.680000000000000000e+02 8.508237466997704487e-03
3.720000000000000000e+02 8.240207206934054354e-03
3.760000000000000000e+02 7.993756176548849623e-03
3.800000000000000000e+02 7.708968320514121390e-03
3.840000000000000000e+02 7.482629072386048734e-03
3.880000000000000000e+02 7.283494120880510195e-03
3.920000000000000000e+02 7.032919947751114891e-03
3.960000000000000000e+02 6.836601184085939510e-03
4.000000000000000000e+02 6.668887034043375836e-03
4.040000000000000000e+02 6.445116930161805952e-03
4.080000000000000000e+02 6.268527666621030378e-03
4.120000000000000000e+02 6.115601835463159615e-03
4.160000000000000000e+02 5.912117169003584284e-03
4.200000000000000000e+02 5.747311636098033361e-03
4.240000000000000000e+02 5.597385467021730177e-03
4.280000000000000000e+02 5.412390390728044100e-03
4.320000000000000000e+02 5.253661898391982082e-03
4.360000000000000000e+02 5.103431988145625507e-03
4.400000000000000000e+02 4.939667677932261559e-03
4.440000000000000000e+02 4.783364702738593030e-03
4.480000000000000000e+02 4.638746576181153151e-03
4.520000000000000000e+02 4.499587671043438902e-03
4.560000000000000000e+02 4.345889857618582403e-03
4.600000000000000000e+02 4.217106597030837074e-03
4.640000000000000000e+02 4.103175295574713714e-03
