4.000000000000000000e+00 8.551627840797693418e-04
8.000000000000000000e+00 1.963101556382412013e-03
1.200000000000000000e+01 3.695044472760908739e-03
1.600000000000000000e+01 6.052666587456801035e-03
2.000000000000000000e+01 9.226666241700277535e-03
2.400000000000000000e+01 1.274623524294612141e-02
2.800000000000000000e+01 1.539389985303974036e-02
3.200000000000000000e+01 1.794509102328845085e-02
3.600000000000000000e+01 2.080473763496990328e-02
4.000000000000000000e+01 2.388725462881610348e-02
4.400000000000000000e+01 2.711780418013723729e-02
4.800000000000000000e+01 3.040045471412838179e-02
5.200000000000000000e+01 3.353477736410134108e-02
5.600000000000000000e+01 3.638175916572958246e-02
6.000000000000000000e+01 3.889655056656804444e-02
6.400000000000000000e+01 4.132326626527653424e-02
6.800000000000000000e+01 4.328697337748815821e-02
7.200000000000000000e+01 4.480532581767015382e-02
7.600000000000000000e+01 4.620773014215839164e-02
8.000000000000000000e+01 4.729038815393652589e-02
8.400000000000000000e+01 4.808808366602107531e-02
8.800000000000000000e+01 4.857272203023153129e-02
9.200000000000000000e+01 4.872684393114452145e-02
9.600000000000000000e+01 4.860990127383744280e-02
1.000000000000000000e+02 4.810214009151073111e-02
1.040000000000000000e+02 4.730396911476598271e-02
1.080000000000000000e+02 4.618160938722687403e-02
1.120000000000000000e+02 4.475577477569419454e-02
1.160000000000000000e+02 4.311032560479316489e-02
1.200000000000000000e+02 4.129160047663543720e-02
1.240000000000000000e+02 3.932312517991470857e-02
1.280000000000000000e+02 3.725565481766379694e-02
1.320000000000000000e+02 3.516169577497339771e-02
1.360000000000000000e+02 3.313201109311559450e-02
1.400000000000000000e+02 3.111737622871245043e-02
1.440000000000000000e+02 2.919720675706411958e-02
1.480000000000000000e+02 2.736780321021701698e-02
1.520000000000000000e+02 2.564686230033575917e-02
1.560000000000000000e+02 2.400746880679420839e-02
1.600000000000000000e+02 2.241834950784541911e-02
1.640000000000000000e+02 2.099297409395865441e-02
1.680000000000000000e+02 1.969561779965259621e-02
1.720000000000000000e+02 1.849580841281095109e-02
1.760000000000000000e+02 1.738798867147391472e-02
1.800000000000000000e+02 1.637457641352323481e-02
1.840000000000000000e+02 1.532129739309173212e-02
1.880000000000000000e+02 1.430516165234858514e-02
1.920000000000000000e+02 1.352813824522026281e-02
1.960000000000000000e+02 1.282532067910469378e-02
2.000000000000000000e+02 1.218384523433969219e-02
2.040000000000000000e+02 1.152786032703650813e-02
2.080000000000000000e+02 1.095777485878741443e-02
2.120000000000000000e+02 1.044840243331392540e-02
2.160000000000000000e+02 9.972298283844192174e-03
2.200000000000000000e+02 9.528146501850819072e-03
2.240000000000000000e+02 9.104332859973550407e-03
2.280000000000000000e+02 8.679274990648981961e-03
2.320000000000000000e+02 8.328552734136827201e-03
2.360000000000000000e+02 7.988827679950100125e-03
2.400000000000000000e+02 7.670600552260428869e-03
2.440000000000000000e+02 7.372363992267280328e-03
2.480000000000000000e+02 7.077533187397853746e-03
2.520000000000000000e+02 6.796717069148262499e-03
2.560000000000000000e+02 6.545037870994497957e-03
2.600000000000000000e+02 6.307782129866799231e-03
2.640000000000000000e+02 6.083248394730432669e-03
2.680000000000000000e+02 5.871079854326083369e-03
2.720000000000000000e+02 5.671005026607778277e-03
2.760000000000000000e+02 5.482758310428754653e-03
2.800000000000000000e+02 5.306132126132775094e-03
2.840000000000000000e+02 5.140882741638053317e-03
2.880000000000000000e+02 4.986785832968207953e-03
2.920000000000000000e+02 4.843079000332570910e-03
2.960000000000000000e+02 4.707762538909271259e-03
3.000000000000000000e+02 4.584979640590495023e-03
3.040000000000000000e+02 4.470327687991115101e-03
3.080000000000000000e+02 4.363027664096622536e-03
3.120000000000000000e+02 4.261768206762219305e-03
3.160000000000000000e+02 4.165216712506288575e-03
3.200000000000000000e+02 4.071902593324120377e-03
3.240000000000000000e+02 3.980300269484964709e-03
3.280000000000000000e+02 3.888909652216714519e-03
3.320000000000000000e+02 3.795770182326712715e-03
3.360000000000000000e+02 3.699057301163039772e-03
3.400000000000000000e+02 3.599830561986757521e-03
3.440000000000000000e+02 3.495608437037106900e-03
3.480000000000000000e+02 3.386192965051313276e-03
3.520000000000000000e+02 3.271270709437002801e-03
3.560000000000000000e+02 3.151025118061285581e-03
3.600000000000000000e+02 3.025959587375349254e-03
3.640000000000000000e+02 2.897156675467138075e-03
3.680000000000000000e+02 2.764912785990236450e-03
3.720000000000000000e+02 2.635333653616111008e-03
3.760000000000000000e+02 2.488773918059618024e-03
3.800000000000000000e+02 2.348110131162181417e-03
3.840000000000000000e+02 2.222161225813519634e-03
3.880000000000000000e+02 2.096154550827680155e-03
3.920000000000000000e+02 1.962203833511832942e-03
3.960000000000000000e+02 1.857152079873229493e-03
4.000000000000000000e+02 1.769419163505644727e-03
