nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.004,0.0008328876116577881,0.225609,0.5758745896766791,0.06406384438904153,0.3940524354968451,0.9652163808519562,0.5558435872723295,0.3089620935117718,0.0002573307001578098
0.008,0.0005449764618726838,0.22556099999999998,0.5759336829680964,0.06405021432760481,0.3940207997315202,0.9652139938096765,0.5558992503071525,0.30902397649205415,0.0001684107933424671
0.012,0.0012666745569499599,0.225481,0.5760321920019171,0.06402749755854363,0.39396806185320765,0.965210017037963,0.5559920418565857,0.30912715060785534,0.0003915634965374087
0.016,0.0029131822288212747,0.22536899999999999,0.5761701471148537,0.06399569408185798,0.3938942044440001,0.965204452992427,0.5561219916765585,0.3092716696263022,0.000900964731833228
0.02,0.004398538475017981,0.22522499999999998,0.5763475908073676,0.06395480389754786,0.3937992030912901,0.9651973051259053,0.5562891414630793,0.30945760890972984,0.0013611611991765139
0.024,0.005695886736828753,0.225049,0.5765645777727784,0.06390482700561327,0.39368302636014985,0.9651885779034903,0.5564935448900343,0.30968506550427666,0.001763931057199753
0.028,0.007340147400742259,0.22484099999999999,0.5768211749347448,0.0638457634060542,0.3935456357576994,0.9651782768219229,0.5567352676579139,0.30995415825412903,0.0022751092090582997
0.032,0.00927852954228025,0.224601,0.5771174614931704,0.06377761309887067,0.39338698568937347,0.9651664084333929,0.5570143875535603,0.3102650279416678,0.0028788032276931726
0.036000000000000004,0.011363975396957365,0.224329,0.5774535289785835,0.06370037608406268,0.3932070234069757,0.9651529803738212,0.5573309945210606,0.3106178374538345,0.003529853462681477
0.04,0.01359069525713598,0.224025,0.5778294813150585,0.0636140523616302,0.3930056889483865,0.9651380013956861,0.5576851907439215,0.31101277197508415,0.00422687980499049
0.044,0.015942034256165808,0.223689,0.5782454348917562,0.06351864193157325,0.3927829150687714,0.9651214814054885,0.5580770907386926,0.3114500392073629,0.004965147194127963
0.048,0.018162873590509884,0.223321,0.5787015186431658,0.06341414479389183,0.39253862716311033,0.9651034315059541,0.5585068214602261,0.3119298696176049,0.005665542790968787
0.052000000000000005,0.020662088214012168,0.22292099999999998,0.5791978741381503,0.06330056094858594,0.39227274317984884,0.9650838640430803,0.5589745224187838,0.31245251671330737,0.006455921463020468
0.056,0.023160921415686354,0.222489,0.579734655677897,0.06317789039565558,0.39198517352544376,0.9650627926581568,0.5594803458092261,0.31301825734681127,0.007249791260084583
0.06,0.02595274116768474,0.222025,0.5803120304028995,0.06304613313510074,0.3916758209595527,0.9650402323448997,0.5600244566525546,0.31362739204898904,0.008139490528943399
