nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.004,0.00034278133235565435,0.32488399999999995,0.47068824507253454,0.09225393499589717,0.4503613244667946,0.9706375164056413,0.4568676691985348,0.2087280671589018,7.154808496074886e-05
0.008,0.0003617871588452352,0.32483599999999996,0.4707319110442305,0.09224030493446046,0.45033772253449267,0.9706350567977471,0.4569088952129287,0.20876573852469907,7.552876340507814e-05
0.012,0.0005950279736026687,0.324756,0.47080470116795003,0.09221758816539928,0.45029837952533375,0.9706309564770056,0.4569776174085181,0.20882854281236596,0.00012425882466004026
0.016,0.0008945088707618812,0.324644,0.47090663570880353,0.09218578468871363,0.4502432857509018,0.9706252139843221,0.45707385405149464,0.20891650805748702,0.0001868776697060182
0.02,0.0012506436444567992,0.32449999999999996,0.47103774305549884,0.09214489450440351,0.45017242763653786,0.9706178272815473,0.45719763073213204,0.20902967354707497,0.0002614216327245288
0.024,0.0016509781888213487,0.32432399999999995,0.4711980597379149,0.09209491761246891,0.450085787710443,0.9706087937560649,0.4573489803824158,0.20916808985683533,0.0003453319541510591
0.028,0.002084189397989457,0.32411599999999996,0.47138763044973303,0.09203585401290985,0.4499833445896311,0.9705981102267226,0.45752794329876356,0.2093318188991966,0.00043628715761155466
0.032,0.0025446529660950496,0.32387599999999994,0.4716065080761436,0.09196770370572631,0.4498650729627124,0.9705857729511144,0.45773456716985983,0.20952093398217891,0.0005331580661167566
0.036000000000000004,0.003035816987272053,0.32360399999999995,0.47185475372666363,0.09189046669091831,0.44973094356947385,0.9705717776342314,0.4579689071096504,0.20973551987920758,0.0006367186540836337
0.04,0.003570802455654394,0.3233,0.4721324367730983,0.09180414296848584,0.4495809231772205,0.9705561194385137,0.45823102569554774,0.20997567290999375,0.0007497816484546895
0.044,0.004170558465375998,0.322964,0.47243963489268753,0.0917087325384289,0.44941497455383617,0.970538792995324,0.4585209930119005,0.21024150103261932,0.0008768244719049471
0.048,0.004861560410570793,0.322596,0.472776434116486,0.09160423540074748,0.4492330564375156,0.9705197924178852,0.45883888669879996,0.2105331239469942,0.0010235195004945007
0.052000000000000005,0.005674187485372703,0.322196,0.473142928883029,0.09149065155544159,0.44903512350311175,0.9704991113157054,0.45918479200628964,0.21085067320985948,0.001196406251209794
0.056,0.006641140883915657,0.32176399999999994,0.4735392220973424,0.09136798100251121,0.4488211263250397,0.9704767428105465,0.45955880185406883,0.2111942923615473,0.0014025710494519079
0.06,0.007795068900333579,0.3213,0.47396542519536083,0.09123622374195639,0.44859101133666796,0.9704526795539724,0.45996101689677577,0.21156413706471605,0.0016491570252590787
0.064,0.009165445628760397,0.320804,0.47442165821382726,0.09109537977377709,0.44834472078612464,0.970426913746523,0.46039154559495216,0.21196037525530892,0.0019427112948541846
0.068,0.010774924563330035,0.32027599999999995,0.4749080498657487,0.09094544909797331,0.4480821926884351,0.9703994371585868,0.4608505042918046,0.21238318730601058,0.002288412821741857
0.07200000000000001,0.012636389498176423,0.31971599999999994,0.4754247376214917,0.09078643171454506,0.44780336077390537,0.9703702411530081,0.4613380172958725,0.21283276620248673,0.0026894377317089415
0.076,0.014752083527433487,0.31912399999999996,0.4759718677956086,0.09061832762349234,0.4475081544326529,0.9703393167095123,0.4618542169697412,0.2133093177327328,0.003146756872373123
0.08,0.01711487684523515,0.31849999999999995,0.47654959563949084,0.09044113682481515,0.44719649865518213,0.9703066544510126,0.46239924382493724,0.21381306068987377,0.0036593842016099786
0.084,0.01971126404571534,0.31784399999999996,0.4771580854399504,0.0902548593185135,0.44686831396889126,0.9702722446718672,0.4629732466231513,0.2143442270887813,0.004224995656821739
0.088,0.022525141723007985,0.317156,0.47779751062384335,0.09005949510458737,0.44652351637039195,0.9702360773681823,0.46357638248396016,0.21490306239691492,0.004840721937198937
0.092,0.025541148471247006,0.31643599999999994,0.4784680538688503,0.08985504418303676,0.4461620172535083,0.970198142270235,0.4642088169992133,0.2154898257798091,0.0055038576342852545
0.096,0.02874686688456634,0.31568399999999996,0.47916990722053954,0.08964150655386169,0.44578372333281935,0.9701584288771153,0.46487072435427174,0.2161047903616653,0.0062123356416439075
0.1,0.0321337655570999,0.31489999999999996,0.47990327221584433,0.08941888221706214,0.4453885365625927,0.970116926493692,0.4655622874563005,0.21674824350154298,0.006964937241591785
0.10400000000000001,0.035697033082981625,0.314084,0.48066836001309804,0.08918717117263814,0.4449763540509517,0.9700736242699971,0.4662836980698218,0.21742048708566872,0.007761266320415096
0.108,0.039434825056345435,0.31323599999999996,0.4814653915287695,0.08894637342058964,0.444547067969103,0.9700285112431551,0.46703515695975506,0.21812183783642305,0.008601596516047891
0.112,0.04334744407132525,0.31235599999999997,0.4822945975810618,0.08869648896091668,0.4441005654554432,0.9699815763819746,0.4678168740421884,0.21885262763860477,0.009486702036426991
0.116,0.047436699722055005,0.31144399999999994,0.4831562190405357,0.08843751779361925,0.44363672851434877,0.9699328086343277,0.46862906854312925,0.21961320388360092,0.010417725607624821
0.12,0.051736742,0.31049999999999994,0.48405050698793306,0.08816945991869735,0.4431554339094402,0.9698821969774661,0.4694719691655128,0.2204039298321442,0.01140298125351175
0.124,0.05593794,0.30952399999999997,0.4849777228793852,0.08789231533615098,0.44265655305109913,0.9698297304714077,0.4703458142647512,0.22122518499637184,0.012374881124815948
0.128,0.059947292,0.30851599999999996,0.4859381387191958,0.08760608404598014,0.4421399518780013,0.9697753983155658,0.47125085203313277,0.2220773655419536,0.01331293667873423
0.132,0.063697221566,0.30747599999999997,0.48693203724040685,0.08731076604818482,0.4416054907324111,0.9697191899087716,0.47218734069339513,0.2229608847111004,0.014201988873994343
0.136,0.06713893700000001,0.30640399999999995,0.487959712093355,0.08700636134276503,0.4410530242289695,0.9696610949128815,0.47315554870181703,0.22387617326731754,0.015030808292795518
