nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.004,0.0019984238179264666,0.089984,0.7876877571952128,0.025551821840013086,0.27265378057064243,0.9671088993419348,0.7617798398861794,0.5803085244570131,0.0011597023770206585
0.008,0.002708371443411732,0.089936,0.7877822901246132,0.02553819177857638,0.2725925276338711,0.9671157322748044,0.7618766463869877,0.5804560243098831,0.0015720905203971934
0.012,0.005680367484014595,0.08985599999999999,0.7879398828285662,0.0255154750095152,0.2724903906957756,0.9671271375285311,0.7620380434245574,0.5807019796263276,0.0032986006429722974
0.016,0.0115841488,0.08974399999999999,0.788160592071281,0.02548367153282955,0.2723472965510629,0.9671431406917727,0.7622641103853057,0.5810465739815015,0.006730929972731921
0.02,0.0153852154,0.0896,0.788444497386262,0.02544278134851943,0.27216314243126216,0.9671637776692567,0.7625549585746355,0.5814900648467641,0.008946349900627435
0.024,0.0191798932,0.089424,0.7887917011400237,0.02539280445658484,0.2719377957215435,0.9671890947626733,0.7629107313819287,0.5820327840577093,0.011163326637125527
0.028,0.022713454999999997,0.08921599999999999,0.7892023286141674,0.025333740857025774,0.2716710935935694,0.9672191487750912,0.7633316044935148,0.5826751384186437,0.013234565536090634
0.032,0.025820443999999994,0.088976,0.7896765281059277,0.025265590549842242,0.27136284255204174,0.967254007139206,0.7638177861542343,0.5834176104455556,0.015064101739123282
0.036000000000000004,0.028416531999999994,0.08870399999999999,0.7902144710473354,0.025188353535034236,0.2710128178920255,0.9672937480698022,0.7643695174783732,0.5842607592501211,0.01660266456157536
0.04,0.030472865,0.08839999999999999,0.7908163521431641,0.025102029812601758,0.2706207630635311,0.9673384607408786,0.764987072810885,0.5852052215677662,0.017832879714129626
0.044,0.031995665,0.088064,0.7914823895278487,0.025006619382544813,0.27018638893918034,0.967388245487975,0.7656707601399755,0.5862517129333279,0.018757513412690927
0.048,0.033014366999999996,0.087696,0.7922128249416085,0.024902122244863392,0.2697093729800863,0.9674432140362864,0.7664209215622757,0.587401029008368,0.019392673147859904
0.052000000000000005,0.033572975000000005,0.087296,0.7930079239260136,0.024788538399557504,0.2691893582943173,0.9675034897552621,0.7672379338019936,0.5886540470647522,0.019762867605753753
0.056,0.033720982999999996,0.086864,0.7938679760392809,0.02466586784662714,0.2686259525814872,0.9675692079404365,0.7681222087856046,0.5900117276296759,0.01989577543720093
0.06,0.033505658,0.08639999999999999,0.7947932950915989,0.024534110586072307,0.26801872695610574,0.9676405161233446,0.7690741942738084,0.5914751162979076,0.01981776296218792
0.064,0.032968737,0.085904,0.7957842194008232,0.024393266617893004,0.2673672146413164,0.9677175744104486,0.7700943745526769,0.5930453457176786,0.019551956032040223
