4.000000000000000000e+00 1.955821044252462808e-04
8.000000000000000000e+00 1.218097061472918840e-04
1.200000000000000000e+01 2.267360227818236880e-03
1.600000000000000000e+01 5.478723354159616143e-03
2.000000000000000000e+01 8.255681186411168576e-03
2.400000000000000000e+01 1.031722146773750640e-02
2.800000000000000000e+01 1.212612077928092863e-02
3.200000000000000000e+01 1.392342554238703949e-02
3.600000000000000000e+01 1.599442956507538330e-02
4.000000000000000000e+01 1.836939074333552441e-02
4.400000000000000000e+01 2.105640646029394158e-02
4.800000000000000000e+01 2.380885434585645888e-02
5.200000000000000000e+01 2.647365924092532838e-02
5.600000000000000000e+01 2.888107574531169341e-02
6.000000000000000000e+01 3.097169389001512910e-02
6.400000000000000000e+01 3.269637445961206396e-02
6.800000000000000000e+01 3.411168705169891763e-02
7.200000000000000000e+01 3.525905039906147148e-02
7.600000000000000000e+01 3.619190782106721654e-02
8.000000000000000000e+01 3.691524263750225326e-02
8.400000000000000000e+01 3.741813095643693049e-02
8.800000000000000000e+01 3.766754689463300276e-02
9.200000000000000000e+01 3.767399896200551018e-02
9.600000000000000000e+01 3.740313855404890642e-02
1.000000000000000000e+02 3.682677723090743011e-02
1.040000000000000000e+02 3.605422336330588867e-02
1.080000000000000000e+02 3.493976511317736094e-02
1.120000000000000000e+02 3.363454601131706662e-02
1.160000000000000000e+02 3.224329889116011455e-02
1.200000000000000000e+02 3.061309725811803273e-02
1.240000000000000000e+02 2.887288205274732983e-02
1.280000000000000000e+02 2.720785604267658697e-02
1.320000000000000000e+02 2.540789877505281874e-02
1.360000000000000000e+02 2.357398096708313712e-02
1.400000000000000000e+02 2.187247241759380026e-02
1.440000000000000000e+02 2.016935144963359974e-02
1.480000000000000000e+02 1.860245365590562985e-02
1.520000000000000000e+02 1.709463868228769390e-02
1.560000000000000000e+02 1.579489046552775416e-02
1.600000000000000000e+02 1.453544331316882973e-02
1.640000000000000000e+02 1.328906079871541857e-02
1.680000000000000000e+02 1.219859874523673143e-02
1.720000000000000000e+02 1.131457991489155483e-02
1.760000000000000000e+02 1.047554435656457283e-02
1.800000000000000000e+02 9.596679658850720829e-03
1.840000000000000000e+02 8.857142026922943182e-03
1.880000000000000000e+02 8.211937432136696968e-03
1.920000000000000000e+02 7.568640121567955098e-03
1.960000000000000000e+02 6.944702010941264034e-03
2.000000000000000000e+02 6.424447913599181346e-03
2.040000000000000000e+02 5.947192285295558462e-03
2.080000000000000000e+02 5.464498762634609902e-03
2.120000000000000000e+02 5.033741531889756628e-03
2.160000000000000000e+02 4.658647406469470197e-03
2.200000000000000000e+02 4.303584463895140239e-03
2.240000000000000000e+02 3.956200290082298454e-03
2.280000000000000000e+02 3.648753565125585456e-03
2.320000000000000000e+02 3.378012950578862267e-03
2.360000000000000000e+02 3.113220817415087317e-03
2.400000000000000000e+02 2.861061989382335854e-03
2.440000000000000000e+02 2.639001551396100414e-03
2.480000000000000000e+02 2.438746878329026580e-03
2.520000000000000000e+02 2.240757208662293946e-03
2.560000000000000000e+02 2.052170751134407140e-03
2.600000000000000000e+02 1.894072357986215441e-03
2.640000000000000000e+02 1.739296802366791482e-03
2.680000000000000000e+02 1.588443387685564787e-03
2.720000000000000000e+02 1.457993285381190126e-03
2.760000000000000000e+02 1.341191949712577068e-03
2.800000000000000000e+02 1.217363490857782324e-03
2.840000000000000000e+02 1.122804970768778981e-03
2.880000000000000000e+02 1.027531908771613881e-03
2.920000000000000000e+02 9.439371287920182273e-04
2.960000000000000000e+02 8.745182674098506831e-04
3.000000000000000000e+02 8.070198476322295623e-04
3.040000000000000000e+02 7.558759292045912374e-04
3.080000000000000000e+02 7.088069625774777709e-04
3.120000000000000000e+02 6.681268524392308629e-04
3.160000000000000000e+02 6.364027754227944388e-04
3.200000000000000000e+02 6.065532685167639637e-04
3.240000000000000000e+02 5.791266797892655801e-04
3.280000000000000000e+02 5.535964831088869371e-04
3.320000000000000000e+02 5.279570230017015774e-04
3.360000000000000000e+02 5.014998058071184909e-04
3.400000000000000000e+02 4.737526381750025621e-04
3.440000000000000000e+02 4.450905862163295301e-04
3.480000000000000000e+02 4.135369317965393340e-04
3.520000000000000000e+02 3.823025813223707744e-04
3.560000000000000000e+02 3.492381595878903534e-04
3.600000000000000000e+02 3.180046206377014828e-04
3.640000000000000000e+02 2.831202119418738681e-04
3.680000000000000000e+02 2.531749329775829930e-04
3.720000000000000000e+02 2.249950172753800975e-04
3.760000000000000000e+02 1.992546583133456765e-04
3.800000000000000000e+02 1.794802628545503099e-04
3.840000000000000000e+02 1.644546647034702115e-04
3.880000000000000000e+02 1.520283490815809314e-04
3.920000000000000000e+02 1.452583118725200482e-04
3.960000000000000000e+02 1.361902734157280554e-04
4.000000000000000000e+02 1.298644434366212326e-04
