nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.004,2.6931179671451705e-08,0.42118500000000003,0.3939575449087214,0.11959952971290354,0.4926576949201544,0.9743934807214463,0.38386966344008455,0.14735591850960378,3.968468717033935e-09
0.008,5.697943088063202e-05,0.42113700000000004,0.3939909809352671,0.11958589965146683,0.49263879653978176,0.9743923015545715,0.38390177870525816,0.147380575693061,8.397661325850526e-06
0.012,6.548660575192266e-05,0.42105700000000007,0.39404671710622724,0.11956318288240567,0.49260729502544437,0.9743903345805291,0.3839553125214959,0.14742168201347958,9.654145569302046e-06
0.016,9.028512887410755e-05,0.42094500000000007,0.3941247676172989,0.11953137940572002,0.4925631840537763,0.9743875772559615,0.3840302774551887,0.1474792540023092,1.3315183453855728e-05
0.02,8.693044588023754e-05,0.42080100000000004,0.39422515235370675,0.1194904892214099,0.4925064547664781,0.9743840260212132,0.3841266911092309,0.1475533148225265,1.2826875448629292e-05
0.024,5.546649676930686e-05,0.420625,0.394347896901464,0.11944051232947529,0.4924370957647207,0.9743796763013738,0.384244576132976,0.1476438942876104,8.189289585511626e-06
0.028,1.621919476693185e-05,0.42041700000000004,0.3944930325618717,0.11938144872991624,0.4923550931019368,0.9743745225076389,0.38438396023506416,0.1477510288859914,2.396402714516468e-06
0.032,-1.3970407341013025e-05,0.420177,0.39466059636926815,0.1193132984227327,0.4922604302749912,0.9743685580389777,0.3845448761991268,0.14787476181100176,-2.0658706579549714e-06
0.036000000000000004,-3.510230955452776e-05,0.41990500000000003,0.3948506311120469,0.1192360614079247,0.49215308821371556,0.9743617752841262,0.3847273619023916,0.1480151429963738,-5.195673368216405e-06
0.04,-4.717651187361238e-05,0.41960100000000006,0.3950631853569658,0.11914973768549222,0.49203304526879604,0.9743541656239073,0.38493146033720943,0.14817222915733663,-6.990248928180706e-06
0.044,-5.0193014298266806e-05,0.41926500000000005,0.39529831347676775,0.11905432725543527,0.4919002771979943,0.9743457194338999,0.38515721963552857,0.1483460838373708,-7.445937107141039e-06
0.048,-4.41518168284911e-05,0.4188970000000001,0.3955560756811455,0.11894983011775387,0.4917547571506858,0.9743364260874535,0.38540469309634556,0.1485367774606883,-6.558168590738656e-06
0.052000000000000005,-2.9052919464285273e-05,0.41849700000000006,0.395836538051076,0.11883624627244797,0.49159645565068955,0.9743262739590738,0.385673939216164,0.14874438739051335,-4.321458707621035e-06
0.056,-4.896322205649336e-06,0.418065,0.3961397725765641,0.1187135757195176,0.4914253405773707,0.9743152504281928,0.38596502172250235,0.14896899799325172,-7.294002128276899e-07
0.06,2.8317974947416812e-05,0.41760100000000006,0.39646585719782745,0.11858181845896278,0.49124137714498484,0.9743033418833347,0.38627800961048425,0.14921070070863737,4.225344884553701e-06
0.064,7.058997199491306e-05,0.41710500000000006,0.3968148758499716,0.11844097449078347,0.4910445278802378,0.9742905337267014,0.3866129771825636,0.14946959412596544,1.0551054463442922e-05
0.068,0.0001219196689368394,0.41657700000000003,0.3971869185111915,0.1182910438149797,0.49083475259802745,0.9742768103791993,0.3869700040914266,0.14974578406651873,1.8256956418077405e-05
0.07200000000000001,0.000182307065773196,0.416017,0.39758208125455485,0.11813202643155143,0.4906120083753347,0.9742621552859217,0.38734917538612507,0.15003938367231107,2.7353239787717803e-05
0.076,0.00025175216250398265,0.41542500000000004,0.3980004663034178,0.11796392234049873,0.4903762495232248,0.9742465509221188,0.3877505815614997,0.15035051350128126,3.7851066907531796e-05
0.08,0.00033590441029369115,0.41480100000000003,0.3984421820905261,0.11778673154182154,0.4901274275569202,0.9742299787996773,0.3881743186109504,0.15067930162907564,5.061384195717987e-05
0.084,0.0004544355204457512,0.41414500000000004,0.3989073433208674,0.11760045403551987,0.4898654911639001,0.9742124194741414,0.3886204880826242,0.15102588375757708,6.863152608615407e-05
0.088,0.0006066623596411609,0.4134570000000001,0.3993960710383335,0.11740508982159376,0.4895903861699826,0.9741938525522951,0.38908919713908424,0.15139040333033715,9.18428593114094e-05
0.092,0.0007864839766844139,0.412737,0.3999084926962651,0.11720063890004313,0.48930205550333694,0.9741742567003521,0.38958055862054225,0.15177301165509377,0.00011936704175986805
0.096,0.0009485830645230925,0.41198500000000005,0.4004447422319478,0.11698710127086807,0.489000439156376,0.9741536096527803,0.3900946911117291,0.15217386803355534,0.0001443495540796026
0.1,0.0011015620698108565,0.41120100000000004,0.40100496014513987,0.11676447693406852,0.4886854741454693,0.974131888221792,0.39063171901248955,0.15259313989865259,0.00016809081502569732
0.10400000000000001,0.0013420178622803717,0.41038500000000006,0.40158929358071016,0.11653276588964451,0.48835709446841946,0.9741090683075536,0.3911917726121942,0.15303100295947064,0.00020537033945429003
0.108,0.001579959724036535,0.40953700000000004,0.4021978964154731,0.11629196813759601,0.4880152310596354,0.974085124909145,0.3917749881680615,0.15348764135408474,0.0002425042914768184
0.112,0.0018049765713824147,0.40865700000000005,0.4028309293493122,0.11604208367792307,0.4876598117429364,0.9740600321363164,0.39238150798749327,0.15396324781053924,0.0002779000551519682
